,ot-ANN-278
1230,1
1231,0
1232,0
1233,0
1234,0
1235,1
1236,0
1237,1
1238,1
1239,0
1240,0
1241,1
1242,1
1243,1
1244,0
1245,1
1246,1
1247,1
1248,1
1249,1
1250,0
1251,0
1252,0
1253,0
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,0
1261,0
1262,1
1263,0
1264,0
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,0
1273,0
1274,0
1275,1
1276,1
1277,1
1278,1
1279,0
1280,0
1281,1
1282,1
1283,0
1284,0
1285,1
1286,0
1287,1
1288,1
1289,1
1290,1
1291,1
1292,0
1293,1
1294,1
1295,0
1296,1
1297,1
1298,1
1299,0
1300,0
1301,0
1302,1
1303,0
1304,1
1305,0
1306,1
1307,0
1308,1
1309,1
1310,0
1311,0
1312,1
1313,0
1314,1
1315,1
1316,1
1317,1
1318,0
1319,1
1320,1
1321,0
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,0
1329,0
1330,0
1331,1
1332,1
1333,0
1334,0
1335,1
1336,1
1337,0
1338,0
1339,1
1340,1
1341,0
1342,0
1343,0
1344,0
1345,1
1346,0
1347,0
1348,0
1349,0
1350,1
1351,1
1352,0
1353,1
1354,0
1355,0
1356,1
1357,1
1358,1
1359,0
1360,1
1361,0
1362,0
1363,0
1364,1
1365,1
1366,0
1367,1
1368,0
1369,1
1370,0
1371,1
1372,1
1373,1
1374,1
1375,1
1376,1
1377,1
1378,1
1379,0
1380,1
1381,1
1382,1
1383,0
1384,1
1385,1
1386,1
1387,0
1388,1
1389,0
1390,1
1391,0
1392,1
1393,1
1394,1
1395,1
1396,0
1397,1
1398,0
1399,0
1400,1
1401,0
1402,0
1403,1
1404,1
1405,1
1406,1
1407,1
1408,0
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,1
1417,0
1418,0
1419,1
1420,0
1421,1
1422,0
1423,0
1424,0
1425,0
1426,1
1427,0
1428,1
1429,1
1430,1
1431,1
1432,0
1433,1
1434,1
1435,1
1436,1
1437,0
1438,0
1439,0
1440,0
1441,1
1442,1
1443,1
1444,1
1445,0
1446,1
1447,1
1448,1
1449,1
1450,1
1451,1
1452,0
1453,1
1454,1
1455,1
1456,0
1457,1
1458,1
1459,0
1460,1
1461,1
1462,1
1463,1
1464,1
1465,0
1466,0
1467,1
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1474,0
1475,0
1476,1
1477,1
1478,1
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,1
1486,1
1487,0
1488,1
1489,1
1490,1
1491,0
1492,1
1493,1
1494,1
1495,1
1496,1
1497,1
1498,0
1499,1
1500,0
1501,1
1502,1
1503,1
1504,1
1505,0
1506,1
1507,0
1508,1
1509,0
1510,1
1511,1
1512,0
1513,0
1514,1
1515,1
1516,1
1517,0
1518,1
1519,0
1520,1
1521,0
1522,1
1523,0
1524,0
1525,0
1526,1
1527,0
1528,1
1529,0
1530,1
1531,1
1532,1
1533,0
1534,1
1535,0
1536,1
1537,0
1538,1
1539,1
1540,1
1541,1
1542,1
1543,0
1544,1
1545,0
1546,1
1547,1
1548,0
1549,1
1550,0
1551,1
1552,1
1553,1
1554,1
1555,1
1556,0
1557,1
1558,1
1559,1
1560,1
1561,1
1562,1
1563,1
1564,0
1565,0
1566,0
1567,0
1568,1
1569,1
1570,0
1571,1
1572,1
1573,1
1574,1
1575,1
1576,0
1577,0
1578,1
1579,1
1580,0
1581,0
1582,0
1583,1
1584,1
1585,1
1586,1
1587,0
1588,0
1589,0
1590,1
1591,1
1592,0
1593,1
1594,1
1595,0
1596,1
1597,1
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,1
1605,0
1606,1
1607,1
1608,1
1609,0
1610,1
1611,1
1612,1
1613,1
1614,0
1615,0
1616,1
1617,1
1618,0
1619,1
1620,0
1621,0
1622,0
1623,1
1624,0
1625,1
1626,0
1627,1
1628,1
1629,1
1630,1
1631,1
1632,0
1633,1
1634,1
1635,0
1636,1
1637,1
1638,0
1639,0
1640,0
1641,1
1642,1
1643,0
1644,0
1645,1
1646,1
1647,1
1648,0
1649,0
1650,1
1651,1
1652,0
1653,0
1654,1
1655,0
1656,1
1657,1
1658,1
1659,1
1660,1
1661,0
1662,1
1663,0
1664,1
1665,0
1666,1
1667,1
1668,1
1669,1
1670,0
1671,1
1672,1
1673,1
1674,1
1675,0
1676,1
1677,1
1678,0
1679,0
1680,0
1681,0
1682,1
1683,0
1684,1
1685,1
1686,0
1687,1
1688,1
1689,1
1690,1
1691,0
1692,0
1693,1
1694,1
1695,1
1696,0
1697,1
1698,1
1699,1
1700,1
1701,0
1702,1
1703,1
1704,0
1705,0
1706,1
1707,1
1708,0
1709,1
1710,0
1711,0
1712,0
1713,1
1714,1
1715,0
1716,1
1717,1
1718,1
1719,1
1720,1
1721,1
1722,1
1723,0
1724,1
1725,0
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,1
1734,0
1735,1
1736,1
1737,1
1738,1
1739,1
1740,0
1741,1
1742,1
1743,1
1744,1
1745,1
1746,1
1747,1
1748,1
1749,1
1750,1
1751,0
1752,1
1753,1
1754,1
1755,1
1756,1
1757,0
1758,1
1759,1
1760,1
1761,0
1762,1
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,1
1770,1
1771,1
1772,1
1773,1
1774,0
1775,1
1776,1
1777,1
1778,0
1779,1
1780,1
1781,1
1782,0
1783,1
1784,1
1785,1
1786,0
1787,0
1788,0
1789,1
1790,1
1791,1
1792,1
1793,0
1794,0
1795,0
1796,0
1797,0
1798,1
1799,1
1800,1
1801,1
1802,0
1803,1
1804,0
1805,1
1806,0
1807,1
1808,0
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1815,1
1816,1
1817,0
1818,1
1819,1
1820,1
1821,0
1822,0
1823,1
1824,1
1825,0
1826,1
1827,1
1828,0
1829,1
1830,1
1831,1
1832,0
1833,0
1834,1
1835,1
1836,0
1837,0
1838,1
1839,1
1840,0
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,1
1848,1
1849,1
1850,1
1851,0
1852,1
1853,1
1854,0
1855,0
1856,0
1857,0
1858,1
1859,0
1860,1
1861,1
1862,0
1863,1
1864,1
1865,1
1866,0
1867,1
1868,1
1869,0
1870,1
1871,0
1872,1
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,1
1880,1
1881,0
1882,1
1883,1
1884,1
1885,1
1886,0
1887,0
1888,1
1889,1
1890,1
1891,1
1892,0
1893,1
1894,1
1895,1
1896,0
1897,0
1898,1
1899,1
1900,1
1901,1
1902,1
1903,0
1904,0
1905,1
1906,1
1907,0
1908,1
1909,0
1910,1
1911,1
1912,1
1913,0
1914,1
1915,1
1916,1
1917,1
1918,0
1919,0
1920,0
1921,1
1922,1
1923,1
1924,1
1925,1
1926,1
1927,0
1928,1
1929,0
1930,1
1931,1
1932,0
1933,0
1934,1
1935,1
1936,1
1937,0
1938,1
1939,1
1940,1
1941,1
1942,0
1943,0
1944,1
1945,0
1946,1
1947,0
1948,0
1949,0
1950,0
1951,1
1952,1
1953,1
1954,0
1955,0
1956,1
1957,0
1958,0
1959,1
1960,1
1961,0
1962,1
1963,0
1964,0
1965,0
1966,0
1967,1
1968,1
1969,0
1970,0
1971,0
1972,0
1973,0
1974,1
1975,0
1976,0
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,1
1984,0
1985,1
1986,1
1987,0
1988,0
1989,0
1990,0
1991,1
1992,1
1993,1
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,1
2002,1
2003,1
2004,1
2005,1
2006,0
2007,0
2008,0
2009,1
2010,0
2011,0
2012,0
2013,1
2014,0
2015,1
2016,0
2017,1
2018,0
2019,1
2020,0
2021,1
2022,1
2023,1
2024,1
2025,0
2026,0
2027,0
2028,0
2029,1
2030,0
2031,0
2032,0
2033,1
2034,1
2035,1
2036,1
2037,1
2038,0
2039,0
2040,0
2041,1
2042,0
2043,1
2044,1
2045,1
2046,1
2047,0
2048,0
2049,1
2050,1
2051,1
2052,1
2053,1
2054,1
2055,1
2056,0
2057,0
2058,1
2059,1
2060,0
2061,1
2062,1
2063,0
2064,0
2065,0
2066,1
2067,0
2068,0
2069,0
2070,1
2071,0
2072,0
2073,0
2074,1
2075,1
2076,1
2077,1
2078,0
2079,1
2080,1
2081,1
2082,0
2083,1
2084,1
2085,0
2086,0
2087,0
2088,1
2089,1
2090,0
2091,1
2092,0
2093,0
2094,0
2095,0
2096,1
2097,0
2098,1
2099,1
2100,1
2101,1
2102,1
2103,0
2104,0
2105,1
2106,1
2107,0
2108,1
2109,0
2110,0
2111,0
2112,1
2113,0
2114,0
2115,1
2116,1
2117,1
2118,0
2119,1
2120,0
2121,1
2122,0
2123,0
2124,1
2125,0
2126,0
2127,0
2128,1
2129,1
2130,0
2131,1
2132,0
2133,0
2134,1
2135,1
2136,1
2137,0
2138,1
2139,1
2140,0
2141,1
2142,1
2143,0
2144,0
2145,1
2146,1
2147,0
2148,0
2149,0
2150,1
2151,0
2152,0
2153,1
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,1
2161,0
2162,1
2163,1
2164,1
2165,1
2166,0
2167,0
2168,1
2169,1
2170,1
2171,1
2172,0
2173,1
2174,0
2175,1
2176,0
2177,1
2178,1
2179,1
2180,1
2181,1
2182,1
2183,0
2184,1
2185,0
2186,1
2187,0
2188,1
2189,0
2190,1
2191,0
2192,0
2193,0
2194,0
2195,1
2196,1
2197,1
2198,1
2199,0
2200,0
2201,0
2202,0
2203,0
2204,1
2205,0
2206,0
2207,1
2208,0
2209,0
2210,0
2211,0
2212,1
2213,1
2214,0
2215,1
2216,0
2217,1
2218,1
2219,0
2220,0
2221,0
2222,1
2223,0
2224,0
2225,0
2226,1
2227,0
2228,1
2229,1
2230,0
2231,1
2232,0
2233,0
2234,1
2235,1
2236,0
2237,1
2238,0
2239,1
2240,1
2241,0
2242,0
2243,1
2244,0
2245,1
2246,0
2247,1
2248,0
2249,0
2250,1
2251,1
2252,1
2253,0
2254,1
2255,0
2256,0
2257,1
2258,0
2259,1
2260,0
2261,1
2262,1
2263,0
2264,1
2265,0
2266,1
2267,1
2268,1
2269,0
2270,1
2271,1
2272,1
2273,1
2274,0
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,0
2284,0
2285,1
2286,1
2287,0
2288,1
2289,1
2290,1
2291,0
2292,0
2293,0
2294,0
2295,0
2296,1
2297,1
2298,0
2299,1
2300,1
2301,0
2302,1
2303,1
2304,1
2305,0
2306,1
2307,1
2308,1
2309,0
2310,1
2311,1
2312,0
2313,1
2314,1
2315,1
2316,1
2317,0
2318,1
2319,0
2320,1
2321,1
2322,0
2323,0
2324,0
2325,1
2326,0
2327,1
2328,1
2329,0
2330,1
2331,1
2332,1
2333,1
2334,1
2335,0
2336,1
2337,0
2338,1
2339,0
2340,1
2341,0
2342,1
2343,1
2344,1
2345,1
2346,1
2347,1
2348,0
2349,1
2350,0
2351,0
2352,1
2353,1
2354,1
2355,0
2356,0
2357,1
2358,0
2359,0
2360,0
2361,1
2362,1
2363,1
2364,1
2365,0
2366,0
2367,0
2368,1
2369,1
2370,0
2371,1
2372,1
2373,1
2374,1
2375,1
2376,0
2377,0
2378,0
2379,1
2380,1
2381,0
2382,1
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,1
2390,1
2391,1
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,0
2399,1
2400,1
2401,1
2402,0
2403,0
2404,0
2405,0
2406,1
2407,0
2408,1
2409,0
2410,1
2411,0
2412,1
2413,0
2414,0
2415,0
2416,1
2417,1
2418,1
2419,1
2420,0
2421,0
2422,1
2423,1
2424,1
2425,1
2426,1
2427,0
2428,0
2429,1
2430,1
2431,0
2432,1
2433,1
2434,0
2435,1
2436,1
2437,1
2438,0
2439,1
2440,1
2441,1
2442,1
2443,0
2444,1
2445,1
2446,0
2447,1
2448,1
2449,0
2450,1
2451,1
2452,0
2453,1
2454,0
2455,1
2456,1
2457,0
2458,0
2459,1
2460,1
2461,1
2462,0
2463,0
2464,1
2465,1
2466,1
2467,1
2468,0
2469,1
2470,0
2471,0
2472,1
2473,0
2474,1
2475,0
2476,0
2477,0
2478,1
2479,1
2480,0
2481,0
2482,1
2483,1
2484,1
2485,1
2486,1
2487,0
2488,0
2489,0
2490,0
2491,0
2492,1
2493,1
2494,0
2495,1
2496,1
2497,1
2498,1
2499,0
2500,0
2501,1
2502,1
2503,0
2504,0
2505,1
2506,0
2507,1
2508,1
2509,1
2510,1
2511,0
2512,1
2513,0
2514,1
2515,0
2516,1
2517,1
2518,0
2519,0
2520,1
2521,0
2522,1
2523,0
2524,0
2525,1
2526,0
2527,0
2528,0
2529,1
2530,1
2531,1
2532,1
2533,1
2534,0
2535,0
2536,1
2537,1
2538,1
2539,1
2540,1
2541,1
2542,0
2543,0
2544,1
2545,0
2546,1
2547,1
2548,1
2549,1
2550,0
2551,0
2552,1
2553,0
2554,0
2555,1
2556,1
2557,0
2558,0
2559,1
2560,1
2561,1
2562,0
2563,0
2564,1
2565,1
2566,1
2567,1
2568,1
2569,0
2570,1
2571,1
2572,0
2573,1
2574,0
2575,0
2576,0
2577,0
2578,1
2579,1
2580,0
2581,0
2582,1
2583,1
2584,1
2585,1
2586,0
2587,1
2588,0
2589,1
2590,0
2591,0
2592,1
2593,0
2594,1
2595,1
2596,1
2597,0
2598,0
2599,0
2600,1
2601,1
2602,0
2603,0
2604,1
2605,0
2606,1
2607,0
2608,1
2609,1
2610,1
2611,1
2612,1
2613,0
2614,1
2615,1
2616,0
2617,1
2618,0
2619,1
2620,0
2621,0
2622,1
2623,1
2624,0
2625,1
2626,1
2627,1
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,1
2638,1
2639,1
2640,1
2641,1
2642,1
2643,1
2644,0
2645,0
2646,0
2647,1
2648,0
2649,1
2650,1
2651,0
2652,1
2653,1
2654,0
2655,0
2656,1
2657,1
2658,0
2659,0
2660,0
2661,1
2662,0
2663,1
2664,1
2665,1
2666,1
2667,0
2668,0
2669,0
2670,1
2671,1
2672,0
2673,1
2674,1
2675,1
2676,1
2677,0
2678,1
2679,1
2680,1
2681,1
2682,1
2683,0
2684,0
2685,1
2686,0
2687,1
2688,1
2689,1
2690,1
2691,0
2692,1
2693,1
2694,0
2695,0
2696,0
2697,0
2698,1
2699,1
2700,1
2701,1
2702,1
2703,0
2704,0
2705,0
2706,0
2707,0
2708,1
2709,0
2710,1
2711,0
2712,0
2713,1
2714,0
2715,1
2716,0
2717,0
2718,0
2719,1
2720,1
2721,0
2722,0
2723,1
2724,0
2725,1
2726,1
2727,1
2728,0
2729,0
2730,1
2731,0
2732,1
2733,1
2734,1
2735,1
2736,1
2737,0
2738,1
2739,1
2740,1
2741,0
2742,1
2743,0
2744,1
2745,0
2746,0
2747,1
2748,1
2749,1
2750,0
2751,1
2752,0
2753,1
2754,0
2755,1
2756,0
2757,0
2758,1
2759,1
2760,1
2761,1
2762,0
2763,0
2764,0
2765,0
2766,1
2767,0
2768,0
2769,1
2770,0
2771,0
2772,1
2773,0
2774,1
2775,1
2776,1
2777,0
2778,1
2779,0
2780,0
2781,0
2782,1
2783,1
2784,0
2785,1
2786,0
2787,1
2788,1
2789,1
2790,1
2791,1
2792,0
2793,1
2794,1
2795,1
2796,1
2797,1
2798,0
2799,0
2800,1
2801,0
2802,0
2803,1
2804,1
2805,1
2806,1
2807,0
2808,1
2809,1
2810,1
2811,1
2812,1
2813,1
2814,1
2815,1
2816,0
2817,0
2818,0
2819,0
2820,1
2821,0
2822,0
2823,1
2824,0
2825,0
2826,0
2827,0
2828,1
2829,1
2830,1
2831,0
2832,0
2833,1
2834,1
2835,1
2836,0
2837,0
2838,1
2839,0
2840,0
2841,0
2842,0
2843,1
2844,0
2845,0
2846,0
2847,1
2848,0
2849,0
2850,1
2851,0
2852,1
2853,0
2854,1
2855,1
2856,1
2857,0
2858,0
2859,1
2860,1
2861,0
2862,1
2863,1
2864,1
2865,1
2866,1
2867,1
2868,0
2869,1
2870,0
2871,1
2872,1
2873,1
2874,1
2875,1
2876,1
2877,0
2878,0
2879,0
2880,0
2881,0
2882,1
2883,1
2884,1
2885,1
2886,1
2887,0
2888,0
2889,1
2890,0
2891,1
2892,1
2893,1
2894,1
2895,0
2896,0
2897,1
2898,0
2899,0
2900,0
2901,1
2902,0
2903,0
2904,1
2905,1
2906,1
2907,1
2908,1
2909,1
2910,0
2911,1
2912,1
2913,0
2914,1
2915,0
2916,1
2917,1
2918,0
2919,1
2920,1
2921,0
2922,1
2923,0
2924,0
2925,0
2926,1
2927,1
2928,1
2929,0
2930,1
2931,0
2932,1
2933,1
2934,0
2935,1
2936,0
2937,1
2938,1
2939,0
2940,1
2941,1
2942,1
2943,0
2944,1
2945,0
2946,0
2947,1
2948,1
2949,0
2950,0
2951,1
2952,1
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,1
2961,1
2962,1
2963,1
2964,1
2965,1
2966,1
2967,1
2968,1
2969,1
2970,0
2971,1
2972,1
2973,0
2974,1
2975,1
2976,1
2977,1
2978,0
2979,0
2980,1
2981,1
2982,1
2983,1
2984,0
2985,1
2986,0
2987,1
2988,1
2989,1
2990,1
2991,1
2992,1
2993,0
2994,1
2995,0
