,ot-ANN-32
531,1
532,1
533,1
534,1
535,0
536,1
537,1
538,0
539,0
540,1
541,1
542,0
543,1
544,0
545,0
546,1
547,0
548,0
549,0
550,1
551,0
552,1
553,0
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,1
566,1
567,1
568,1
569,0
570,0
571,1
572,0
573,1
574,0
575,1
576,0
577,0
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,0
590,0
591,0
592,1
593,0
594,1
595,1
596,0
597,1
598,1
599,0
600,1
601,1
602,0
603,0
604,1
605,1
606,0
607,1
608,1
609,1
610,0
611,0
612,1
613,0
614,1
615,1
616,0
617,1
618,0
619,0
620,0
621,1
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,1
630,0
631,0
632,1
633,1
634,1
635,0
636,1
637,1
638,1
639,1
640,0
641,1
642,0
643,1
644,1
645,0
646,0
647,0
648,1
649,1
650,1
651,1
652,0
653,1
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,1
662,1
663,1
664,1
665,1
666,0
667,0
668,0
669,0
670,1
671,0
672,0
673,1
674,1
675,1
676,0
677,0
678,0
679,0
680,1
681,1
682,1
683,0
684,1
685,0
686,1
687,0
688,0
689,1
690,0
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,0
699,0
700,1
701,1
702,0
703,0
704,0
705,1
706,0
707,0
708,0
709,0
710,1
711,0
712,0
713,1
714,0
715,0
716,1
717,0
718,1
719,1
720,0
721,1
722,1
723,0
724,0
725,1
726,0
727,0
728,1
729,1
730,1
731,1
732,0
733,1
734,0
735,0
736,1
737,0
738,1
739,0
740,1
741,1
742,1
743,0
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,1
760,1
761,1
762,1
763,1
764,0
765,1
766,1
767,0
768,1
769,0
770,0
771,0
772,0
773,0
774,0
775,1
776,1
777,0
778,0
779,1
780,1
781,0
782,0
783,0
784,1
785,1
786,1
787,0
788,0
789,0
790,1
791,0
792,0
793,0
794,1
795,0
796,1
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,1
806,0
807,0
808,1
809,1
810,1
811,0
812,0
813,1
814,0
815,0
816,1
817,0
818,0
819,1
820,0
821,1
822,1
823,0
824,0
825,1
826,0
827,0
828,1
829,0
830,0
831,0
832,1
833,0
834,0
835,0
836,1
837,1
838,0
839,1
840,0
841,1
842,0
843,0
844,0
845,0
846,0
847,1
848,0
849,0
850,1
851,0
852,1
853,1
854,0
855,0
856,1
857,0
858,1
859,0
860,0
861,1
862,1
863,0
864,1
865,1
866,1
867,0
868,0
869,1
870,1
871,1
872,0
873,1
874,0
875,0
876,0
877,1
878,0
879,1
880,1
881,0
882,1
883,0
884,1
885,0
886,0
887,0
888,0
889,0
890,0
891,1
892,1
893,0
894,1
895,1
896,0
897,1
898,1
899,0
900,1
901,0
902,1
903,1
904,1
905,0
906,0
907,1
908,0
909,0
910,0
911,0
912,0
913,1
914,1
915,0
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,1
924,1
925,0
926,1
927,0
928,0
929,1
930,0
931,1
932,1
933,0
934,0
935,1
936,0
937,0
938,1
939,1
940,0
941,1
942,1
943,1
944,0
945,1
946,1
947,1
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,1
956,0
957,0
958,1
959,0
960,0
961,1
962,1
963,0
964,1
965,0
966,1
967,1
968,0
969,1
970,0
971,0
972,1
973,1
974,1
975,1
976,0
977,1
978,0
979,1
980,0
981,1
982,1
983,0
984,1
985,1
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,1
995,1
996,1
997,1
998,1
999,1
1000,0
1001,0
1002,1
1003,1
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,1
1011,1
1012,0
1013,1
1014,1
1015,1
1016,1
1017,1
1018,0
1019,1
1020,0
1021,1
1022,1
1023,1
1024,0
1025,1
1026,0
1027,0
1028,0
1029,1
1030,0
1031,1
1032,0
1033,1
1034,1
1035,1
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,1
1043,0
1044,1
1045,0
1046,1
1047,0
1048,0
1049,1
1050,0
1051,0
1052,1
1053,0
1054,1
1055,1
1056,1
1057,0
1058,1
1059,1
1060,1
1061,0
1062,0
1063,1
1064,0
1065,1
1066,0
1067,0
1068,1
1069,1
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,0
1080,0
1081,1
1082,0
1083,1
1084,1
1085,1
1086,0
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,0
1094,1
1095,0
1096,1
1097,1
1098,1
1099,1
1100,0
1101,0
1102,0
1103,1
1104,1
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,1
1112,0
1113,1
1114,0
1115,1
1116,0
1117,1
1118,0
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,0
1126,1
1127,0
1128,1
1129,0
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,0
1137,1
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,1
1145,1
1146,1
1147,0
1148,1
1149,0
1150,1
1151,1
1152,0
1153,1
1154,0
1155,0
1156,0
1157,1
1158,1
1159,0
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,1
1183,1
1184,1
1185,1
1186,0
1187,0
1188,0
1189,1
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,1
1197,0
1198,1
1199,0
1200,0
1201,0
1202,1
1203,0
1204,1
1205,0
1206,0
1207,1
1208,1
1209,0
1210,0
1211,1
1212,1
1213,1
1214,1
1215,0
1216,0
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,1
1224,0
1225,0
1226,1
1227,0
1228,1
1229,0
1230,0
1231,0
1232,1
1233,1
1234,1
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,0
1245,0
1246,0
1247,0
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,1
1255,0
1256,1
1257,0
1258,1
1259,1
1260,0
1261,1
1262,0
1263,0
1264,1
1265,1
1266,0
1267,1
1268,0
1269,1
1270,0
1271,1
1272,1
1273,0
1274,1
1275,0
1276,0
1277,0
1278,1
1279,0
1280,0
1281,1
1282,0
1283,0
1284,0
1285,1
1286,0
1287,1
1288,1
1289,0
1290,0
1291,1
1292,1
1293,0
1294,1
1295,1
1296,0
1297,0
1298,1
1299,1
1300,0
1301,0
1302,1
1303,1
1304,1
1305,0
1306,1
1307,0
1308,0
1309,1
1310,0
1311,1
1312,0
1313,0
1314,0
1315,0
1316,0
1317,1
1318,0
1319,1
1320,1
1321,1
1322,0
1323,0
1324,0
1325,1
1326,0
1327,1
1328,1
1329,1
1330,0
1331,1
1332,1
1333,0
1334,1
1335,1
1336,0
1337,0
1338,0
1339,1
1340,0
1341,0
1342,0
1343,0
1344,0
1345,1
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,1
1354,0
1355,1
1356,0
1357,0
1358,0
1359,1
1360,0
1361,0
1362,1
1363,0
1364,1
1365,1
1366,0
1367,1
1368,0
1369,1
1370,1
1371,0
1372,0
1373,1
1374,1
1375,1
1376,1
1377,1
1378,0
1379,0
1380,0
1381,0
1382,1
1383,0
1384,0
1385,0
1386,0
1387,0
1388,1
1389,1
1390,1
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,1
1398,1
1399,1
1400,0
1401,0
1402,1
1403,1
1404,0
1405,0
1406,0
1407,1
1408,0
1409,0
1410,0
1411,1
1412,0
1413,1
1414,1
1415,1
1416,1
1417,0
1418,0
1419,1
1420,1
1421,0
1422,0
1423,0
1424,1
1425,1
1426,0
1427,0
1428,0
1429,1
1430,0
1431,0
1432,0
1433,1
1434,0
1435,0
1436,1
1437,0
1438,0
1439,1
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,1
1448,1
1449,0
1450,1
1451,0
1452,0
1453,0
1454,1
1455,1
1456,1
1457,1
1458,1
1459,0
1460,0
1461,0
1462,0
1463,1
1464,0
1465,1
1466,1
1467,1
1468,1
1469,0
1470,1
1471,0
1472,0
1473,0
1474,0
1475,0
1476,1
1477,0
1478,0
1479,1
1480,1
1481,0
1482,1
1483,0
1484,0
1485,0
1486,1
1487,1
1488,0
1489,0
1490,0
1491,1
1492,0
1493,0
1494,0
1495,1
1496,0
1497,1
1498,0
1499,0
1500,1
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,0
1508,1
1509,0
1510,1
1511,1
1512,0
1513,0
1514,1
1515,1
1516,1
1517,1
1518,1
1519,1
1520,1
1521,0
1522,0
1523,1
1524,0
1525,0
1526,0
1527,0
1528,0
1529,1
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,0
1543,1
1544,1
1545,0
1546,0
1547,0
1548,0
1549,1
1550,0
1551,0
1552,0
1553,0
1554,0
1555,1
1556,0
1557,1
1558,1
1559,1
1560,1
1561,0
1562,0
1563,0
1564,1
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,1
1572,1
1573,1
1574,0
1575,0
1576,1
1577,1
1578,1
1579,1
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,1
1590,0
1591,1
1592,1
1593,0
1594,0
1595,0
1596,1
1597,0
1598,1
1599,1
1600,1
1601,1
1602,1
1603,0
1604,1
1605,1
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,1
1613,1
1614,0
1615,1
1616,0
1617,0
1618,0
1619,0
1620,1
1621,0
1622,1
1623,1
1624,1
1625,0
1626,0
1627,1
1628,1
1629,1
1630,1
1631,1
1632,1
1633,1
1634,0
1635,1
1636,1
1637,1
1638,0
1639,0
1640,1
1641,1
1642,1
1643,0
1644,0
1645,0
1646,1
1647,0
1648,0
1649,0
1650,0
1651,1
1652,0
1653,1
1654,1
1655,0
1656,1
1657,0
1658,1
1659,0
1660,0
1661,1
1662,1
1663,1
1664,1
1665,0
1666,1
1667,1
1668,0
1669,1
1670,0
1671,0
1672,0
1673,0
1674,1
1675,0
1676,1
1677,1
1678,1
1679,1
1680,0
1681,0
1682,0
1683,1
1684,0
1685,1
1686,0
1687,0
1688,0
1689,1
1690,1
1691,0
1692,1
1693,0
1694,1
1695,0
1696,0
1697,1
1698,1
1699,1
1700,0
1701,0
1702,1
1703,1
1704,0
1705,1
1706,0
1707,0
1708,0
1709,1
1710,0
1711,0
1712,1
1713,0
1714,1
1715,1
1716,1
1717,1
1718,0
1719,1
1720,0
1721,0
1722,0
1723,0
1724,1
1725,0
1726,1
1727,0
1728,0
1729,1
1730,1
1731,1
1732,0
1733,0
1734,1
1735,0
1736,0
1737,0
1738,0
1739,0
1740,1
1741,1
1742,0
1743,0
1744,0
1745,0
1746,0
1747,1
1748,0
1749,1
1750,1
1751,0
1752,0
1753,1
1754,1
1755,0
1756,0
1757,1
1758,1
1759,1
1760,0
1761,0
1762,1
1763,1
1764,1
1765,1
1766,0
1767,1
1768,1
1769,0
1770,0
1771,1
1772,1
1773,1
1774,1
1775,1
1776,0
1777,0
1778,1
1779,1
1780,0
1781,1
1782,0
1783,0
1784,1
1785,0
1786,1
1787,0
1788,0
1789,1
1790,0
1791,1
1792,0
1793,0
1794,1
1795,1
1796,1
1797,1
1798,1
1799,1
1800,0
1801,0
1802,0
1803,0
1804,0
1805,1
1806,1
1807,0
1808,1
1809,0
1810,0
1811,0
1812,0
1813,1
1814,0
1815,1
1816,0
1817,0
1818,1
1819,0
1820,0
1821,0
1822,1
1823,1
1824,1
1825,1
1826,0
1827,1
1828,1
1829,0
1830,1
1831,1
1832,0
1833,0
1834,0
1835,0
1836,1
1837,0
1838,0
1839,0
1840,0
1841,1
1842,0
1843,1
1844,0
1845,1
1846,0
1847,0
1848,0
1849,1
1850,1
1851,1
1852,0
1853,0
1854,1
1855,1
1856,0
1857,1
1858,0
1859,0
1860,1
1861,0
1862,1
1863,0
1864,0
1865,1
1866,0
1867,1
1868,0
1869,0
1870,0
1871,0
1872,1
1873,0
1874,1
1875,1
1876,1
1877,0
1878,1
1879,1
1880,0
1881,1
1882,1
1883,1
1884,0
1885,1
1886,1
1887,0
1888,0
1889,1
1890,0
1891,0
1892,1
1893,0
1894,0
1895,0
1896,1
1897,1
1898,0
1899,1
1900,0
1901,1
1902,1
1903,1
1904,1
1905,0
1906,0
1907,0
1908,0
1909,0
1910,1
1911,1
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,1
1920,0
1921,0
1922,0
1923,0
1924,0
1925,1
1926,1
1927,0
1928,1
1929,1
1930,1
1931,0
1932,1
1933,0
1934,0
1935,0
1936,1
1937,0
1938,1
1939,0
1940,1
1941,1
1942,1
1943,0
1944,1
1945,0
1946,1
1947,0
1948,0
1949,1
1950,1
1951,0
1952,1
1953,0
1954,1
1955,1
1956,0
1957,0
1958,1
1959,0
1960,0
1961,1
1962,0
1963,0
1964,0
1965,1
1966,1
1967,0
1968,1
1969,0
1970,0
1971,1
1972,1
1973,0
1974,1
1975,0
1976,0
1977,1
1978,0
1979,1
1980,0
1981,0
1982,1
1983,0
1984,1
1985,0
1986,1
1987,0
1988,0
1989,0
1990,0
1991,0
1992,1
1993,0
1994,1
1995,0
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,0
2004,1
2005,0
2006,1
2007,1
2008,0
2009,0
2010,0
2011,1
2012,1
2013,1
2014,0
2015,1
2016,0
2017,0
2018,0
2019,0
2020,1
2021,0
2022,1
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,1
2030,1
2031,0
2032,0
2033,1
2034,1
2035,1
2036,1
2037,1
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,1
2051,1
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,1
2061,0
2062,0
2063,1
2064,1
2065,0
2066,0
2067,1
2068,0
2069,0
2070,1
2071,0
2072,0
2073,1
2074,0
2075,1
2076,0
2077,0
2078,1
2079,0
2080,0
2081,0
2082,1
2083,0
2084,0
2085,0
2086,0
2087,0
2088,1
2089,1
2090,0
2091,1
2092,0
2093,1
2094,0
2095,1
2096,0
2097,0
2098,1
2099,0
2100,1
2101,0
2102,1
2103,1
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,1
2113,0
2114,0
2115,1
2116,0
2117,1
2118,0
2119,1
2120,1
2121,0
2122,1
2123,0
2124,0
2125,0
2126,0
2127,1
2128,0
2129,0
2130,1
2131,0
2132,1
2133,1
2134,0
2135,0
2136,0
2137,1
2138,0
2139,1
2140,1
2141,0
2142,0
2143,0
2144,0
2145,1
2146,1
2147,0
2148,0
2149,1
2150,0
2151,1
2152,1
2153,0
2154,1
2155,1
2156,1
2157,0
2158,1
2159,1
2160,0
2161,0
2162,0
2163,1
2164,1
2165,1
2166,0
2167,0
2168,0
2169,1
2170,1
2171,0
2172,0
2173,1
2174,0
2175,0
2176,1
2177,1
2178,0
2179,1
2180,1
2181,0
2182,0
2183,1
2184,0
2185,0
2186,1
2187,1
2188,1
2189,0
2190,1
2191,0
2192,0
2193,1
2194,1
2195,0
2196,1
2197,0
2198,1
2199,0
2200,1
2201,0
2202,0
2203,1
2204,1
2205,0
2206,0
2207,0
2208,1
2209,0
2210,1
2211,0
2212,1
2213,0
2214,1
2215,0
2216,1
2217,0
2218,1
2219,1
2220,0
2221,0
2222,0
2223,0
2224,0
2225,1
2226,0
2227,0
2228,0
2229,1
2230,1
2231,1
2232,1
2233,1
2234,0
2235,0
2236,1
2237,0
2238,1
2239,1
2240,0
2241,1
2242,0
2243,1
2244,1
2245,1
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,1
2253,0
2254,0
2255,0
2256,0
2257,1
2258,0
2259,0
2260,0
2261,1
2262,1
2263,0
2264,0
2265,1
2266,0
2267,0
2268,0
2269,0
2270,1
2271,0
2272,1
2273,0
2274,0
2275,0
2276,1
2277,1
2278,0
2279,0
2280,0
2281,1
2282,0
2283,0
2284,0
2285,0
2286,1
2287,0
2288,1
2289,0
2290,0
2291,1
2292,0
2293,0
2294,1
2295,0
2296,0
2297,0
2298,0
2299,1
2300,1
2301,0
2302,1
2303,1
2304,1
2305,0
2306,0
2307,1
2308,0
2309,0
2310,1
2311,0
2312,1
2313,1
2314,0
2315,1
2316,1
2317,1
2318,1
2319,1
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,0
2327,1
2328,1
2329,1
2330,0
2331,1
2332,0
2333,1
2334,1
2335,1
2336,1
2337,1
2338,0
2339,1
2340,0
2341,1
2342,0
2343,1
2344,0
2345,0
2346,1
2347,0
2348,0
2349,1
2350,1
2351,1
2352,1
2353,0
2354,0
2355,0
2356,1
2357,1
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,1
2368,0
2369,0
2370,0
2371,0
2372,1
2373,1
2374,0
2375,0
2376,1
2377,1
2378,0
2379,1
2380,0
2381,0
2382,0
2383,1
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,1
2392,0
2393,1
2394,1
2395,0
2396,1
2397,0
2398,1
2399,1
2400,0
2401,0
2402,1
2403,1
2404,1
2405,0
2406,0
2407,0
2408,0
2409,0
2410,1
2411,1
2412,0
2413,1
2414,1
2415,1
2416,0
2417,1
2418,0
2419,0
2420,0
2421,1
2422,1
2423,1
2424,0
2425,1
2426,1
2427,1
2428,0
2429,1
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,1
2437,1
2438,0
2439,1
2440,1
2441,0
2442,1
2443,1
2444,1
2445,0
2446,0
2447,0
2448,1
2449,0
2450,0
2451,0
2452,0
2453,1
2454,0
2455,1
2456,0
2457,0
2458,1
2459,1
2460,0
2461,0
2462,0
2463,1
2464,1
2465,0
2466,1
2467,1
2468,1
2469,0
2470,0
2471,1
2472,1
2473,0
2474,0
2475,0
2476,0
2477,1
2478,1
2479,0
2480,0
2481,1
2482,0
2483,0
2484,1
2485,1
2486,0
2487,0
2488,0
2489,1
2490,1
2491,0
2492,1
2493,0
2494,0
2495,0
2496,1
2497,0
2498,0
2499,1
2500,0
2501,0
2502,0
2503,1
2504,1
2505,0
2506,1
2507,1
2508,1
2509,0
2510,1
2511,1
2512,1
2513,0
2514,1
2515,1
2516,0
2517,1
2518,0
2519,0
2520,1
2521,1
2522,1
2523,1
2524,0
2525,0
2526,1
2527,1
2528,0
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,1
2536,1
2537,1
2538,0
2539,0
2540,1
2541,1
2542,0
2543,0
2544,0
2545,1
2546,1
2547,0
2548,1
2549,1
2550,1
2551,0
2552,1
2553,1
2554,0
2555,1
2556,0
2557,0
2558,1
2559,1
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,1
2568,0
2569,1
2570,0
2571,1
2572,1
2573,0
2574,1
2575,1
2576,1
2577,0
2578,0
2579,0
2580,1
2581,1
2582,0
2583,1
2584,0
2585,0
2586,1
2587,0
2588,0
2589,1
2590,0
2591,0
2592,1
2593,1
2594,1
2595,0
2596,1
2597,1
2598,0
2599,0
2600,1
2601,1
2602,0
2603,1
2604,0
2605,1
2606,0
2607,0
2608,1
2609,0
2610,0
2611,1
2612,0
2613,0
2614,1
2615,1
2616,0
2617,0
2618,1
2619,1
2620,0
2621,1
2622,0
2623,0
2624,1
2625,0
2626,1
2627,0
2628,0
2629,1
2630,0
2631,0
2632,0
2633,0
2634,1
2635,0
2636,0
2637,1
2638,0
2639,0
2640,0
2641,1
2642,0
2643,1
2644,0
2645,1
2646,1
2647,0
2648,1
2649,1
2650,0
2651,0
2652,1
2653,0
2654,1
2655,1
2656,0
2657,1
2658,1
2659,0
2660,0
2661,0
2662,0
2663,0
2664,1
2665,0
2666,1
2667,0
2668,0
2669,0
2670,1
2671,0
2672,1
2673,1
2674,1
2675,0
2676,1
2677,1
2678,0
2679,1
2680,1
2681,1
2682,1
2683,0
2684,1
2685,0
2686,1
2687,0
2688,0
2689,0
2690,0
2691,1
2692,0
2693,0
2694,0
2695,1
2696,0
2697,0
2698,0
2699,0
2700,0
2701,1
2702,1
2703,0
2704,1
2705,0
2706,0
2707,0
2708,1
2709,0
2710,0
2711,0
2712,0
2713,0
2714,1
2715,0
2716,1
2717,0
2718,0
2719,0
2720,0
2721,0
2722,1
2723,1
2724,0
2725,0
2726,0
2727,1
2728,0
2729,0
2730,1
2731,1
2732,1
2733,0
2734,0
2735,0
2736,0
2737,1
2738,0
2739,0
2740,1
2741,1
2742,1
2743,1
2744,1
2745,1
2746,1
2747,1
2748,1
2749,0
2750,1
2751,0
2752,0
2753,0
2754,0
2755,1
2756,1
2757,0
2758,1
2759,0
2760,0
2761,0
2762,0
2763,1
2764,1
2765,0
2766,0
2767,1
2768,1
2769,1
2770,1
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0
2778,1
2779,0
2780,0
2781,0
2782,1
2783,1
2784,0
2785,0
2786,1
2787,1
2788,1
2789,0
2790,0
2791,0
2792,1
2793,0
2794,0
2795,1
2796,0
2797,1
2798,1
2799,1
2800,0
2801,1
2802,1
2803,0
2804,1
2805,1
2806,0
2807,0
2808,0
2809,1
2810,0
2811,0
2812,1
2813,1
2814,0
2815,0
2816,1
2817,1
2818,1
2819,0
2820,0
2821,0
2822,0
2823,0
2824,1
2825,0
2826,0
2827,0
2828,1
2829,0
2830,0
2831,1
2832,0
2833,0
2834,0
2835,0
2836,1
2837,1
2838,0
2839,0
2840,0
2841,1
2842,0
2843,0
2844,0
2845,0
2846,1
2847,1
2848,0
2849,0
2850,1
2851,0
2852,1
2853,0
2854,0
2855,0
2856,0
2857,1
2858,0
2859,0
2860,1
2861,0
2862,1
2863,1
2864,0
2865,1
2866,0
2867,1
2868,1
2869,0
2870,1
2871,0
2872,0
2873,1
2874,1
2875,0
2876,0
2877,1
2878,1
2879,0
2880,1
2881,0
2882,0
2883,1
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,0
2896,1
2897,1
2898,1
2899,1
2900,0
2901,1
2902,0
2903,1
2904,1
2905,1
2906,1
2907,0
2908,0
2909,1
2910,1
2911,0
2912,0
2913,0
2914,1
2915,1
2916,1
2917,0
2918,0
2919,1
2920,0
2921,1
2922,0
2923,0
2924,0
2925,1
2926,0
2927,1
2928,0
2929,0
2930,0
2931,1
2932,0
2933,0
2934,1
2935,1
2936,1
2937,0
2938,1
2939,1
2940,0
2941,1
2942,1
2943,1
2944,1
2945,0
2946,1
2947,0
2948,0
2949,1
2950,1
2951,1
2952,1
2953,1
2954,1
2955,0
2956,1
2957,0
2958,1
2959,0
2960,1
2961,0
2962,0
2963,0
2964,0
2965,0
2966,1
2967,0
2968,1
2969,0
2970,0
2971,0
2972,0
2973,0
2974,1
2975,0
2976,1
2977,1
2978,1
2979,0
2980,1
2981,1
2982,1
2983,1
2984,1
2985,0
2986,1
2987,0
2988,1
2989,1
2990,0
2991,1
2992,0
2993,0
2994,0
2995,0
