,Unnamed: 0,x,y,class,realclass
209,209,0.2278297031598789,0.4327856477721508,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
77,77,0.42001582788461134,0.4060595168227412,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
69,69,0.9126691765889752,0.6952123372016749,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
