,ot-ANN-239
811,0
812,0
813,1
814,0
815,1
816,1
817,0
818,1
819,0
820,1
821,0
822,1
823,0
824,1
825,1
826,1
827,1
828,1
829,0
830,0
831,1
832,1
833,1
834,1
835,1
836,1
837,1
838,0
839,1
840,0
841,1
842,1
843,0
844,0
845,0
846,1
847,1
848,1
849,1
850,1
851,1
852,1
853,0
854,0
855,1
856,0
857,0
858,1
859,0
860,0
861,1
862,0
863,0
864,1
865,1
866,1
867,1
868,0
869,1
870,1
871,1
872,1
873,1
874,1
875,0
876,1
877,1
878,1
879,1
880,1
881,0
882,1
883,1
884,1
885,0
886,1
887,1
888,0
889,0
890,1
891,1
892,1
893,0
894,1
895,0
896,0
897,0
898,0
899,1
900,1
901,0
902,1
903,1
904,0
905,1
906,0
907,1
908,1
909,1
910,0
911,1
912,0
913,1
914,1
915,1
916,1
917,0
918,0
919,0
920,1
921,0
922,1
923,0
924,1
925,0
926,0
927,1
928,1
929,1
930,1
931,1
932,1
933,0
934,0
935,1
936,0
937,0
938,1
939,0
940,1
941,1
942,0
943,1
944,0
945,1
946,0
947,1
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,1
956,0
957,1
958,1
959,0
960,0
961,0
962,0
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,0
974,1
975,1
976,1
977,1
978,1
979,1
980,0
981,1
982,1
983,0
984,1
985,1
986,0
987,1
988,1
989,0
990,0
991,0
992,1
993,1
994,1
995,1
996,0
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,0
1005,0
1006,1
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,0
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,1
1028,0
1029,1
1030,0
1031,1
1032,0
1033,1
1034,1
1035,0
1036,1
1037,0
1038,1
1039,0
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,0
1049,1
1050,0
1051,0
1052,1
1053,0
1054,1
1055,1
1056,1
1057,1
1058,0
1059,0
1060,1
1061,0
1062,1
1063,1
1064,0
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,0
1080,0
1081,1
1082,1
1083,1
1084,1
1085,1
1086,0
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,0
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,0
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,1
1116,0
1117,0
1118,0
1119,0
1120,0
1121,1
1122,0
1123,0
1124,0
1125,0
1126,1
1127,0
1128,1
1129,1
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,1
1152,0
1153,1
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,0
1161,1
1162,1
1163,0
1164,1
1165,0
1166,1
1167,0
1168,0
1169,1
1170,0
1171,0
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,1
1192,0
1193,0
1194,0
1195,1
1196,1
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,1
1204,0
1205,1
1206,0
1207,1
1208,1
1209,1
1210,0
1211,1
1212,0
1213,1
1214,1
1215,1
1216,0
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,0
1224,1
1225,1
1226,1
1227,0
1228,0
1229,0
1230,0
1231,0
1232,1
1233,1
1234,1
1235,1
1236,0
1237,0
1238,1
1239,1
1240,0
1241,0
1242,1
1243,1
1244,0
1245,0
1246,1
1247,0
1248,1
1249,1
1250,0
1251,0
1252,0
1253,0
1254,1
1255,0
1256,0
1257,0
1258,1
1259,1
1260,0
1261,0
1262,0
1263,0
1264,0
1265,1
1266,0
1267,1
1268,0
1269,1
1270,1
1271,1
1272,1
1273,0
1274,1
1275,1
1276,0
1277,0
1278,0
1279,0
1280,0
1281,1
1282,0
1283,0
1284,0
1285,0
1286,0
1287,1
1288,0
1289,1
1290,0
1291,1
1292,1
1293,0
1294,0
1295,1
1296,0
1297,1
1298,1
1299,1
1300,0
1301,1
1302,1
1303,0
1304,0
1305,0
1306,1
1307,1
1308,0
1309,0
1310,0
1311,1
1312,1
1313,0
1314,1
1315,1
1316,1
1317,1
1318,0
1319,0
1320,1
1321,1
1322,1
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,1
1330,1
1331,1
1332,1
1333,0
1334,1
1335,0
1336,1
1337,0
1338,1
1339,1
1340,0
1341,0
1342,1
1343,1
1344,1
1345,0
1346,1
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,1
1354,0
1355,0
1356,0
1357,1
1358,0
1359,1
1360,0
1361,0
1362,1
1363,0
1364,1
1365,1
1366,1
1367,1
1368,0
1369,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,1
1376,1
1377,1
1378,1
1379,0
1380,0
1381,0
1382,1
1383,1
1384,0
1385,1
1386,0
1387,0
1388,0
1389,1
1390,0
1391,1
1392,1
1393,0
1394,1
1395,1
1396,0
1397,1
1398,0
1399,0
1400,0
1401,1
1402,1
1403,0
1404,1
1405,1
1406,0
1407,1
1408,0
1409,0
1410,1
1411,0
1412,0
1413,1
1414,0
1415,0
1416,0
1417,0
1418,0
1419,1
1420,0
1421,0
1422,0
1423,0
1424,1
1425,1
1426,0
1427,0
1428,1
1429,1
1430,0
1431,1
1432,1
1433,1
1434,0
1435,0
1436,1
1437,1
1438,1
1439,0
1440,1
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,1
1451,1
1452,1
1453,0
1454,1
1455,1
1456,1
1457,1
1458,1
1459,1
1460,1
1461,0
1462,1
1463,1
1464,1
1465,1
1466,1
1467,1
1468,0
1469,1
1470,1
1471,0
1472,1
1473,0
1474,0
1475,0
1476,1
1477,1
1478,1
1479,1
1480,0
1481,0
1482,1
1483,0
1484,0
1485,0
1486,1
1487,1
1488,1
1489,0
1490,0
1491,1
1492,0
1493,1
1494,0
1495,1
1496,0
1497,0
1498,1
1499,1
1500,0
1501,1
1502,1
1503,1
1504,1
1505,0
1506,0
1507,0
1508,0
1509,1
1510,1
1511,0
1512,1
1513,0
1514,0
1515,1
1516,1
1517,1
1518,1
1519,0
1520,1
1521,1
1522,1
1523,1
1524,0
1525,0
1526,1
1527,1
1528,1
1529,1
1530,0
1531,1
1532,0
1533,0
1534,1
1535,1
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,0
1543,1
1544,1
1545,1
1546,1
1547,0
1548,1
1549,0
1550,1
1551,1
1552,0
1553,1
1554,0
1555,1
1556,0
1557,1
1558,1
1559,1
1560,1
1561,0
1562,1
1563,1
1564,1
1565,0
1566,1
1567,0
1568,0
1569,1
1570,0
1571,1
1572,1
1573,1
1574,1
1575,1
1576,1
1577,1
1578,1
1579,1
1580,1
1581,0
1582,0
1583,0
1584,1
1585,0
1586,0
1587,1
1588,0
1589,1
1590,0
1591,1
1592,0
1593,0
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,0
1614,0
1615,1
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,1
1624,1
1625,0
1626,0
1627,1
1628,1
1629,1
1630,1
1631,1
1632,1
1633,0
1634,0
1635,0
1636,1
1637,0
1638,1
1639,1
1640,0
1641,1
1642,1
1643,0
1644,0
1645,1
1646,1
1647,1
1648,0
1649,1
1650,1
1651,0
1652,1
1653,1
1654,1
1655,0
1656,1
1657,0
1658,1
1659,1
1660,1
1661,1
1662,0
1663,0
1664,1
1665,0
1666,0
1667,0
1668,1
1669,1
1670,1
1671,1
1672,0
1673,1
1674,0
1675,1
1676,0
1677,1
1678,1
1679,1
1680,1
1681,0
1682,0
1683,0
1684,0
1685,1
1686,0
1687,0
1688,1
1689,1
1690,1
1691,0
1692,1
1693,0
1694,0
1695,0
1696,0
1697,1
1698,0
1699,1
1700,1
1701,1
1702,1
1703,0
1704,1
1705,1
1706,0
1707,1
1708,0
1709,1
1710,0
1711,1
1712,1
1713,1
1714,1
1715,0
1716,1
1717,1
1718,0
1719,1
1720,0
1721,0
1722,0
1723,1
1724,0
1725,0
1726,1
1727,0
1728,0
1729,1
1730,1
1731,1
1732,1
1733,1
1734,1
1735,0
1736,0
1737,1
1738,0
1739,1
1740,1
1741,0
1742,0
1743,1
1744,0
1745,0
1746,1
1747,0
1748,1
1749,1
1750,1
1751,0
1752,1
1753,1
1754,1
1755,0
1756,1
1757,1
1758,1
1759,1
1760,0
1761,1
1762,1
1763,0
1764,1
1765,1
1766,0
1767,1
1768,0
1769,0
1770,0
1771,1
1772,1
1773,0
1774,0
1775,1
1776,1
1777,0
1778,1
1779,0
1780,1
1781,0
1782,1
1783,0
1784,1
1785,1
1786,1
1787,0
1788,0
1789,1
1790,1
1791,1
1792,0
1793,0
1794,0
1795,1
1796,1
1797,1
1798,1
1799,0
1800,0
1801,1
1802,0
1803,0
1804,1
1805,1
1806,0
1807,0
1808,1
1809,1
1810,0
1811,1
1812,1
1813,1
1814,1
1815,1
1816,0
1817,0
1818,0
1819,0
1820,1
1821,1
1822,1
1823,1
1824,1
1825,1
1826,0
1827,1
1828,1
1829,0
1830,0
1831,1
1832,0
1833,1
1834,1
1835,0
1836,1
1837,1
1838,1
1839,0
1840,1
1841,1
1842,0
1843,1
1844,0
1845,1
1846,1
1847,0
1848,0
1849,0
1850,1
1851,1
1852,1
1853,1
1854,0
1855,0
1856,0
1857,1
1858,1
1859,0
1860,1
1861,0
1862,1
1863,0
1864,0
1865,0
1866,0
1867,1
1868,1
1869,1
1870,1
1871,1
1872,1
1873,0
1874,1
1875,1
1876,1
1877,1
1878,1
1879,0
1880,1
1881,1
1882,1
1883,1
1884,1
1885,1
1886,1
1887,1
1888,1
1889,0
1890,1
1891,0
1892,1
1893,1
1894,1
1895,1
1896,0
1897,1
1898,0
1899,1
1900,0
1901,1
1902,1
1903,0
1904,1
1905,0
1906,0
1907,0
1908,0
1909,0
1910,1
1911,1
1912,0
1913,0
1914,0
1915,0
1916,1
1917,0
1918,1
1919,1
1920,1
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,0
1935,0
1936,1
1937,1
1938,1
1939,1
1940,1
1941,0
1942,1
1943,1
1944,1
1945,1
1946,1
1947,0
1948,0
1949,0
1950,1
1951,0
1952,1
1953,1
1954,0
1955,1
1956,1
1957,1
1958,1
1959,0
1960,0
1961,1
1962,0
1963,1
1964,1
1965,1
1966,1
1967,1
1968,0
1969,0
1970,1
1971,1
1972,1
1973,0
1974,1
1975,0
1976,0
1977,0
1978,0
1979,0
1980,1
1981,0
1982,1
1983,1
1984,1
1985,0
1986,1
1987,1
1988,0
1989,1
1990,0
1991,0
1992,1
1993,1
1994,1
1995,0
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,0
2004,1
2005,1
2006,0
2007,1
2008,1
2009,1
2010,0
2011,1
2012,1
2013,1
2014,0
2015,0
2016,1
2017,1
2018,0
2019,1
2020,1
2021,0
2022,1
2023,1
2024,0
2025,1
2026,0
2027,0
2028,1
2029,1
2030,1
2031,0
2032,0
2033,1
2034,1
2035,1
2036,1
2037,0
2038,1
2039,0
2040,1
2041,1
2042,0
2043,0
2044,0
2045,1
2046,0
2047,1
2048,0
2049,0
2050,0
2051,1
2052,0
2053,1
2054,0
2055,0
2056,1
2057,1
2058,1
2059,1
2060,1
2061,1
2062,0
2063,1
2064,0
2065,0
2066,0
2067,0
2068,1
2069,0
2070,0
2071,0
2072,1
2073,0
2074,1
2075,1
2076,0
2077,0
2078,1
2079,0
2080,0
2081,1
2082,1
2083,1
2084,1
2085,1
2086,0
2087,0
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,0
2095,0
2096,1
2097,0
2098,1
2099,1
2100,0
2101,0
2102,1
2103,0
2104,0
2105,1
2106,1
2107,0
2108,1
2109,0
2110,1
2111,0
2112,1
2113,0
2114,1
2115,1
2116,0
2117,1
2118,0
2119,1
2120,1
2121,1
2122,1
2123,0
2124,0
2125,1
2126,0
2127,1
2128,0
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,0
2137,0
2138,1
2139,0
2140,1
2141,1
2142,1
2143,0
2144,0
2145,1
2146,0
2147,0
2148,1
2149,1
2150,0
2151,1
2152,1
2153,1
2154,0
2155,1
2156,0
2157,1
2158,1
2159,0
2160,1
2161,1
2162,0
2163,1
2164,0
2165,1
2166,1
2167,0
2168,0
2169,1
2170,0
2171,0
2172,0
2173,1
2174,0
2175,1
2176,0
2177,0
2178,1
2179,1
2180,1
2181,1
2182,0
2183,1
2184,0
2185,1
2186,1
2187,1
2188,1
2189,1
2190,1
2191,0
2192,1
2193,1
2194,1
2195,0
2196,0
2197,1
2198,0
2199,0
2200,0
2201,0
2202,0
2203,1
2204,0
2205,1
2206,0
2207,1
2208,1
2209,0
2210,1
2211,0
2212,1
2213,1
2214,0
2215,1
2216,1
2217,1
2218,0
2219,1
2220,0
2221,0
2222,0
2223,1
2224,1
2225,0
2226,1
2227,0
2228,0
2229,1
2230,1
2231,0
2232,0
2233,0
2234,0
2235,0
2236,1
2237,0
2238,1
2239,0
2240,0
2241,0
2242,0
2243,0
2244,1
2245,1
2246,0
2247,0
2248,1
2249,1
2250,0
2251,0
2252,1
2253,0
2254,1
2255,0
2256,1
2257,0
2258,0
2259,0
2260,0
2261,0
2262,1
2263,1
2264,0
2265,1
2266,0
2267,0
2268,0
2269,1
2270,1
2271,1
2272,1
2273,0
2274,0
2275,1
2276,0
2277,1
2278,1
2279,0
2280,1
2281,1
2282,1
2283,0
2284,1
2285,0
2286,0
2287,1
2288,1
2289,0
2290,0
2291,1
2292,0
2293,1
2294,1
2295,0
2296,1
2297,0
2298,1
2299,1
2300,1
2301,1
2302,1
2303,0
2304,1
2305,1
2306,1
2307,1
2308,1
2309,1
2310,0
2311,1
2312,1
2313,1
2314,1
2315,0
2316,1
2317,1
2318,0
2319,1
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,1
2327,0
2328,1
2329,1
2330,1
2331,1
2332,1
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,1
2340,0
2341,0
2342,1
2343,1
2344,0
2345,0
2346,1
2347,0
2348,0
2349,0
2350,1
2351,1
2352,0
2353,1
2354,0
2355,0
2356,1
2357,0
2358,1
2359,0
2360,1
2361,0
2362,0
2363,1
2364,1
2365,0
2366,1
2367,1
2368,1
2369,1
2370,0
2371,0
2372,1
2373,1
2374,0
2375,0
2376,1
2377,0
2378,0
2379,1
2380,0
2381,0
2382,1
2383,1
2384,1
2385,1
2386,1
2387,0
2388,1
2389,1
2390,1
2391,0
2392,0
2393,1
2394,1
2395,1
2396,1
2397,0
2398,0
2399,1
2400,1
2401,0
2402,1
2403,1
2404,1
2405,1
2406,0
2407,1
2408,0
2409,0
2410,1
2411,0
2412,0
2413,1
2414,0
2415,1
2416,0
2417,1
2418,0
2419,0
2420,0
2421,1
2422,0
2423,1
2424,1
2425,1
2426,0
2427,1
2428,0
2429,1
2430,0
2431,0
2432,1
2433,0
2434,1
2435,0
2436,1
2437,0
2438,1
2439,1
2440,1
2441,0
2442,1
2443,0
2444,1
2445,1
2446,1
2447,0
2448,1
2449,0
2450,0
2451,0
2452,0
2453,1
2454,1
2455,1
2456,1
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,1
2465,1
2466,1
2467,1
2468,0
2469,0
2470,0
2471,1
2472,1
2473,1
2474,1
2475,0
2476,1
2477,0
2478,0
2479,0
2480,0
2481,1
2482,1
2483,1
2484,0
2485,1
2486,0
2487,0
2488,1
2489,1
2490,1
2491,0
2492,1
2493,1
2494,0
2495,0
2496,1
2497,1
2498,1
2499,0
2500,0
2501,0
2502,0
2503,1
2504,1
2505,0
2506,1
2507,0
2508,1
2509,0
2510,0
2511,1
2512,1
2513,1
2514,1
2515,1
2516,1
2517,1
2518,1
2519,0
2520,1
2521,1
2522,1
2523,1
2524,0
2525,0
2526,1
2527,1
2528,1
2529,1
2530,0
2531,1
2532,1
2533,1
2534,1
2535,1
2536,1
2537,1
2538,1
2539,0
2540,1
2541,1
2542,0
2543,0
2544,1
2545,1
2546,0
2547,0
2548,1
2549,1
2550,0
2551,1
2552,1
2553,1
2554,0
2555,1
2556,1
2557,0
2558,0
2559,1
2560,0
2561,0
2562,1
2563,0
2564,0
2565,0
2566,1
2567,0
2568,0
2569,1
2570,0
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,1
2579,1
2580,0
2581,1
2582,1
2583,1
2584,0
2585,0
2586,0
2587,0
2588,0
2589,1
2590,1
2591,0
2592,0
2593,0
2594,1
2595,0
2596,0
2597,1
2598,0
2599,1
2600,1
2601,1
2602,1
2603,0
2604,0
2605,0
2606,1
2607,0
2608,1
2609,0
2610,0
2611,1
2612,0
2613,1
2614,1
2615,1
2616,0
2617,1
2618,1
2619,0
2620,0
2621,0
2622,1
2623,0
2624,0
2625,1
2626,1
2627,1
2628,1
2629,1
2630,1
2631,1
2632,0
2633,1
2634,1
2635,0
2636,1
2637,1
2638,0
2639,1
2640,0
2641,1
2642,0
2643,1
2644,0
2645,1
2646,1
2647,0
2648,1
2649,1
2650,1
2651,0
2652,0
2653,1
2654,1
2655,0
2656,0
2657,1
2658,1
2659,0
2660,0
2661,0
2662,1
2663,1
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,1
2671,0
2672,1
2673,1
2674,1
2675,0
2676,1
2677,1
2678,1
2679,0
2680,0
2681,1
2682,1
2683,0
2684,1
2685,0
2686,0
2687,0
2688,0
2689,1
2690,0
2691,1
2692,1
2693,1
2694,0
2695,1
2696,1
2697,1
2698,0
2699,0
2700,0
2701,1
2702,1
2703,1
2704,1
2705,1
2706,0
2707,0
2708,1
2709,0
2710,1
2711,1
2712,0
2713,1
2714,1
2715,1
2716,1
2717,0
2718,1
2719,0
2720,0
2721,0
2722,1
2723,1
2724,0
2725,1
2726,1
2727,1
2728,0
2729,1
2730,0
2731,1
2732,0
2733,0
2734,0
2735,0
2736,1
2737,1
2738,0
2739,1
2740,1
2741,1
2742,1
2743,1
2744,0
2745,1
2746,0
2747,1
2748,0
2749,0
2750,0
2751,0
2752,0
2753,1
2754,1
2755,1
2756,1
2757,0
2758,1
2759,1
2760,0
2761,0
2762,0
2763,1
2764,1
2765,0
2766,1
2767,1
2768,1
2769,1
2770,1
2771,0
2772,1
2773,0
2774,0
2775,1
2776,0
2777,0
2778,1
2779,1
2780,0
2781,1
2782,1
2783,0
2784,0
2785,0
2786,1
2787,1
2788,0
2789,0
2790,0
2791,1
2792,0
2793,1
2794,0
2795,0
2796,0
2797,0
2798,0
2799,1
2800,1
2801,1
2802,1
2803,0
2804,1
2805,1
2806,0
2807,1
2808,1
2809,1
2810,0
2811,0
2812,0
2813,1
2814,0
2815,0
2816,1
2817,1
2818,1
2819,1
2820,0
2821,0
2822,0
2823,1
2824,0
2825,1
2826,1
2827,0
2828,1
2829,0
2830,1
2831,1
2832,0
2833,0
2834,1
2835,0
2836,1
2837,0
2838,1
2839,0
2840,1
2841,0
2842,0
2843,1
2844,1
2845,1
2846,1
2847,1
2848,0
2849,1
2850,1
2851,0
2852,1
2853,0
2854,0
2855,1
2856,0
2857,1
2858,0
2859,0
2860,1
2861,1
2862,0
2863,1
2864,0
2865,0
2866,1
2867,1
2868,1
2869,1
2870,0
2871,1
2872,1
2873,1
2874,0
2875,0
2876,0
2877,0
2878,1
2879,1
2880,0
2881,0
2882,0
2883,1
2884,1
2885,0
2886,0
2887,0
2888,0
2889,0
2890,1
2891,0
2892,0
2893,0
2894,0
2895,0
2896,0
2897,1
2898,0
2899,1
2900,0
2901,1
2902,1
2903,1
2904,1
2905,0
2906,1
2907,0
2908,1
2909,1
2910,0
2911,1
2912,0
2913,1
2914,1
2915,0
2916,1
2917,0
2918,0
2919,1
2920,1
2921,0
2922,0
2923,1
2924,1
2925,1
2926,0
2927,1
2928,0
2929,0
2930,0
2931,1
2932,1
2933,0
2934,1
2935,1
2936,1
2937,1
2938,1
2939,1
2940,0
2941,1
2942,0
2943,1
2944,0
2945,1
2946,0
2947,0
2948,0
2949,1
2950,1
2951,1
2952,1
2953,0
2954,1
2955,1
2956,1
2957,0
2958,1
2959,1
2960,0
2961,1
2962,1
2963,1
2964,0
2965,0
2966,1
2967,1
2968,1
2969,0
2970,0
2971,0
2972,1
2973,1
2974,1
2975,1
2976,1
2977,0
2978,1
2979,0
2980,1
2981,1
2982,1
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,1
2990,0
2991,1
2992,0
2993,0
2994,1
2995,0
