,x,y,class,realclass
269,0.7693585149382942,0.12546195145746142,1,1
183,0.23980679725200116,0.9257198677125673,0,0
119,0.6658074059226458,0.9147732768574973,0,0
177,0.27244942302102626,0.8542267080864907,0,0
235,0.8679468989911268,0.6826272864820585,0,0
1,0.7670701646824878,0.3674473945504425,0,1
155,0.495939853383523,0.9999257020590708,0,0
235,0.8679468989911268,0.6826272864820585,0,0
197,0.21165022586766935,0.13384095161882337,1,1
179,0.09576563016567419,0.17991194698376167,1,1
129,0.20881163742649111,0.682834710440318,0,0
69,0.9126691765889752,0.6952123372016749,1,0
199,0.4220636486461734,0.5531770821994041,0,0
171,0.28652465788690984,0.6067211994801885,0,0
237,0.30731775191372657,0.5316112250832981,0,0
205,0.72663185836093,0.12304234727938212,1,1
143,0.9993348255295361,0.8950358611849462,0,0
281,0.7077857368082181,0.2659661937655424,1,1
43,0.3054581203784478,0.8102600797075081,1,0
77,0.42001582788461134,0.4060595168227412,1,0
193,0.5955998525108007,0.4718146081002603,1,1
49,0.9087360456606016,0.95630391181017,1,0
75,0.13177740280372785,0.5261913707823916,1,0
57,0.30881080311444487,0.7046531876449889,1,0
259,0.9648523267827318,0.41500930640145395,1,1
61,0.2643826984531653,0.09730468168528739,0,1
275,0.5060606786555557,0.81509850071241,0,0
135,0.7389543948728701,0.8733432385220669,0,0
41,0.9134265612602243,0.24733106376977432,0,1
1,0.7670701646824878,0.3674473945504425,0,1
41,0.9134265612602243,0.24733106376977432,0,1
219,0.3030803001827481,0.9082145834017534,0,0
101,0.01919357921483711,0.8419969161815175,0,0
191,0.19308363274184992,0.7168189913927926,0,0
277,0.3111532965193262,0.09666876598844587,1,1
291,0.38661334934592295,0.0349142857657293,1,1
