,x,y,class,realclass
211,0.2776457310113152,0.4325209692002643,0,0
283,0.6614536156028277,0.41641731781778013,1,1
125,0.4330759617277856,0.9198442539478373,0,0
259,0.9648523267827318,0.41500930640145395,1,1
233,0.1288772504356427,0.883176270995152,0,0
271,0.3149300519445144,0.139320750167224,1,1
143,0.9993348255295361,0.8950358611849462,0,0
123,0.9891571586052511,0.40180045786159824,1,1
219,0.3030803001827481,0.9082145834017534,0,0
89,0.6320210670278423,0.14571364810620147,1,1
37,0.03839085006161691,0.5455058514796453,0,0
79,0.294667210166093,0.09962167156837531,1,1
175,0.6379535382268908,0.6729471380077037,0,0
185,0.19685613882695474,0.44762301625790835,0,0
275,0.5060606786555557,0.81509850071241,0,0
157,0.31215995027230337,0.8754636388092343,0,0
53,0.18711707124157462,0.2247133101963279,1,1
155,0.495939853383523,0.9999257020590708,0,0
139,0.6522573159873272,0.16469030747101232,1,1
253,0.9666131358812327,0.7784634985383259,0,0
135,0.7389543948728701,0.8733432385220669,0,0
39,0.36062922824524046,0.7013091176304286,0,0
1,0.7670701646824878,0.3674473945504425,0,1
171,0.28652465788690984,0.6067211994801885,0,0
243,0.13572165153491778,0.9306263353630119,0,0
141,0.9551093846900642,0.569201804733366,1,1
193,0.5955998525108007,0.4718146081002603,1,1
