,x,y,class,realclass
179,0.09576563016567419,0.17991194698376167,1,1
267,0.2707091122933425,0.6835008916210895,0,0
29,0.6293403609566396,0.9918165662201929,1,0
85,0.9797363826792579,0.48790448175842327,0,1
257,0.14748982572273062,0.18711662898992576,1,1
269,0.7693585149382942,0.12546195145746142,1,1
185,0.19685613882695474,0.44762301625790835,0,0
273,0.5396655142274163,0.8100452820458667,0,0
271,0.3149300519445144,0.139320750167224,1,1
11,0.6319048399664802,0.6610329817481742,1,0
205,0.72663185836093,0.12304234727938212,1,1
111,0.25894522274067644,0.8718124136368799,1,0
229,0.48627881449846433,0.9656647247472697,0,0
295,0.34364470102170164,0.010910999441358982,1,1
141,0.9551093846900642,0.569201804733366,1,1
227,0.001478724468809145,0.536590302335818,0,0
57,0.30881080311444487,0.7046531876449889,1,0
9,0.2600549453493213,0.15927346386277297,0,1
205,0.72663185836093,0.12304234727938212,1,1
135,0.7389543948728701,0.8733432385220669,0,0
265,0.8319150045864528,0.24195372497749223,1,1
169,0.22655099507877186,0.40585139634319756,0,0
207,0.5279590724948597,0.025528837685701355,1,1
59,0.649872393797882,0.9606502330507617,1,0
213,0.2694420258262925,0.4282927669568597,0,0
185,0.19685613882695474,0.44762301625790835,0,0
209,0.22782970315987894,0.4327856477721508,0,0
89,0.6320210670278423,0.14571364810620147,0,1
117,0.1046004251826973,0.6070886692933265,1,0
139,0.6522573159873272,0.16469030747101232,1,1
281,0.7077857368082181,0.2659661937655424,1,1
195,0.6209975779140738,0.3898682408230688,1,1
117,0.1046004251826973,0.6070886692933265,1,0
213,0.2694420258262925,0.4282927669568597,0,0
243,0.13572165153491778,0.9306263353630119,0,0
189,0.43689160209116784,0.5241756400188612,0,0
235,0.8679468989911268,0.6826272864820585,0,0
295,0.34364470102170164,0.010910999441358982,1,1
23,0.30962268042896013,0.7440398120848477,1,0
253,0.9666131358812327,0.7784634985383259,0,0
213,0.2694420258262925,0.4282927669568597,0,0
263,0.7852468473500441,0.8490296731488604,0,0
101,0.01919357921483711,0.8419969161815175,1,0
285,0.8918506430604928,0.8785380177716532,0,0
143,0.9993348255295361,0.8950358611849462,0,0
133,0.35173531739029196,0.14910123827983435,1,1
145,0.4619084611043003,0.36479137960164143,0,0
29,0.6293403609566396,0.9918165662201929,1,0
135,0.7389543948728701,0.8733432385220669,0,0
227,0.001478724468809145,0.536590302335818,0,0
93,0.1934531114823227,0.14053451897798364,0,1
77,0.42001582788461134,0.4060595168227412,1,0
193,0.5955998525108007,0.4718146081002603,1,1
169,0.22655099507877186,0.40585139634319756,0,0
145,0.4619084611043003,0.36479137960164143,0,0
9,0.2600549453493213,0.15927346386277297,0,1
235,0.8679468989911268,0.6826272864820585,0,0
267,0.2707091122933425,0.6835008916210895,0,0
55,0.35136616165530166,0.7699550700089774,1,0
263,0.7852468473500441,0.8490296731488604,0,0
89,0.6320210670278423,0.14571364810620147,0,1
159,0.07614136101685598,0.8194629718284172,0,0
145,0.4619084611043003,0.36479137960164143,0,0
15,0.2946510812889229,0.16170246103409103,0,1
241,0.7335425114117567,0.23761468865573276,1,1
103,0.5978033079011612,0.4630374562326939,0,1
229,0.48627881449846433,0.9656647247472697,0,0
47,0.45601423439861866,0.6091980501336348,1,0
3,0.12054161556730447,0.7365103423989487,1,0
63,0.3392399215867161,0.7909200426574895,1,0
205,0.72663185836093,0.12304234727938212,1,1
167,0.5806731481156593,0.6147285809261501,0,0
267,0.2707091122933425,0.6835008916210895,0,0
71,0.5189358703897521,0.8638345182820664,1,0
103,0.5978033079011612,0.4630374562326939,0,1
275,0.5060606786555557,0.81509850071241,0,0
59,0.649872393797882,0.9606502330507617,1,0
167,0.5806731481156593,0.6147285809261501,0,0
243,0.13572165153491778,0.9306263353630119,0,0
55,0.35136616165530166,0.7699550700089774,1,0
67,0.9568302778044463,0.2689063491456697,0,1
137,0.6000665382552397,0.7270943513347308,0,0
15,0.2946510812889229,0.16170246103409103,0,1
225,0.32719987696938413,0.20022934697990546,1,1
159,0.07614136101685598,0.8194629718284172,0,0
181,0.2884126295617597,0.5809850004642324,0,0
115,0.2554497262428925,0.9612925246342557,1,0
259,0.9648523267827318,0.41500930640145395,1,1
297,0.2309741540536021,0.280113425390104,0,0
61,0.2643826984531653,0.09730468168528739,0,1
9,0.2600549453493213,0.15927346386277297,0,1
71,0.5189358703897521,0.8638345182820664,1,0
169,0.22655099507877186,0.40585139634319756,0,0
103,0.5978033079011612,0.4630374562326939,0,1
275,0.5060606786555557,0.81509850071241,0,0
163,0.9714724826954974,0.12354512602686052,1,1
269,0.7693585149382942,0.12546195145746142,1,1
37,0.03839085006161691,0.5455058514796453,1,0
