,x,y,class,realclass
233,0.1288772504356427,0.883176270995152,0,0
21,0.307038193499261,0.5224153222659708,1,0
111,0.25894522274067644,0.8718124136368799,1,0
7,0.23159433754757908,0.9702901838273901,1,0
221,0.3699978261403225,0.09312868874453994,1,1
187,0.3655642214112014,0.24353138375187,0,0
157,0.31215995027230337,0.8754636388092343,0,0
127,0.16608594458051362,0.8783178401477291,0,0
281,0.7077857368082181,0.2659661937655424,1,1
165,0.659246220372965,0.788035705246439,0,0
25,0.7668440989734274,0.3979856742143062,0,1
31,0.08526529667690874,0.8910816938782703,1,0
225,0.32719987696938413,0.20022934697990546,1,1
33,0.4565289675398223,0.34697098275280003,1,0
51,0.950372086149003,0.3158666593272098,0,1
53,0.18711707124157462,0.2247133101963279,0,1
277,0.3111532965193262,0.09666876598844587,1,1
113,0.7408045876603716,0.4539133018307796,0,1
7,0.23159433754757908,0.9702901838273901,1,0
77,0.42001582788461134,0.4060595168227412,1,0
157,0.31215995027230337,0.8754636388092343,0,0
105,0.4716017757839669,0.3739106188269784,1,0
211,0.2776457310113152,0.4325209692002643,0,0
47,0.45601423439861866,0.6091980501336348,1,0
155,0.495939853383523,0.9999257020590708,0,0
119,0.6658074059226458,0.9147732768574973,1,0
249,0.6848634907894025,0.5602203175053728,1,1
1,0.7670701646824878,0.3674473945504425,0,1
