,ot-ANN-7
1230,1
1231,0
1232,1
1233,0
1234,0
1235,1
1236,0
1237,1
1238,1
1239,0
1240,0
1241,0
1242,0
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,1
1250,0
1251,0
1252,0
1253,0
1254,1
1255,0
1256,1
1257,1
1258,1
1259,0
1260,1
1261,1
1262,1
1263,1
1264,0
1265,0
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,0
1287,1
1288,1
1289,0
1290,0
1291,1
1292,0
1293,0
1294,0
1295,0
1296,1
1297,1
1298,0
1299,0
1300,0
1301,0
1302,1
1303,0
1304,0
1305,1
1306,0
1307,1
1308,1
1309,0
1310,0
1311,1
1312,0
1313,1
1314,0
1315,1
1316,0
1317,1
1318,0
1319,0
1320,1
1321,0
1322,1
1323,1
1324,1
1325,1
1326,1
1327,0
1328,0
1329,0
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,0
1338,1
1339,0
1340,0
1341,0
1342,1
1343,0
1344,0
1345,0
1346,0
1347,0
1348,1
1349,1
1350,1
1351,0
1352,0
1353,0
1354,1
1355,0
1356,1
1357,0
1358,0
1359,0
1360,0
1361,1
1362,0
1363,0
1364,1
1365,0
1366,1
1367,0
1368,1
1369,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,0
1376,1
1377,1
1378,0
1379,0
1380,0
1381,1
1382,1
1383,0
1384,1
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,1
1392,0
1393,1
1394,0
1395,1
1396,1
1397,1
1398,1
1399,0
1400,1
1401,0
1402,1
1403,0
1404,1
1405,1
1406,0
1407,1
1408,0
1409,0
1410,0
1411,0
1412,1
1413,1
1414,0
1415,1
1416,0
1417,0
1418,0
1419,1
1420,1
1421,0
1422,0
1423,0
1424,1
1425,0
1426,0
1427,0
1428,1
1429,0
1430,1
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,1
1439,0
1440,0
1441,1
1442,0
1443,0
1444,0
1445,0
1446,0
1447,1
1448,0
1449,1
1450,0
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,1
1461,0
1462,1
1463,1
1464,1
1465,0
1466,0
1467,1
1468,0
1469,0
1470,1
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,1
1478,0
1479,1
1480,0
1481,0
1482,1
1483,0
1484,0
1485,0
1486,0
1487,1
1488,0
1489,0
1490,0
1491,1
1492,0
1493,0
1494,0
1495,1
1496,1
1497,1
1498,0
1499,0
1500,1
1501,0
1502,1
1503,1
1504,1
1505,1
1506,1
1507,0
1508,0
1509,0
1510,0
1511,0
1512,1
1513,0
1514,1
1515,0
1516,0
1517,0
1518,1
1519,1
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,1
1529,1
1530,0
1531,0
1532,0
1533,0
1534,1
1535,1
1536,1
1537,1
1538,1
1539,1
1540,1
1541,0
1542,1
1543,0
1544,1
1545,1
1546,0
1547,0
1548,1
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,0
1560,0
1561,0
1562,1
1563,0
1564,1
1565,1
1566,0
1567,0
1568,1
1569,1
1570,0
1571,1
1572,1
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,1
1580,0
1581,0
1582,0
1583,1
1584,1
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,1
1593,0
1594,0
1595,1
1596,1
1597,0
1598,0
1599,0
1600,1
1601,1
1602,0
1603,1
1604,0
1605,1
1606,1
1607,0
1608,0
1609,1
1610,1
1611,0
1612,1
1613,0
1614,0
1615,1
1616,0
1617,0
1618,0
1619,1
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,1
1629,0
1630,0
1631,1
1632,0
1633,1
1634,0
1635,0
1636,1
1637,0
1638,1
1639,1
1640,1
1641,0
1642,0
1643,0
1644,0
1645,0
1646,1
1647,0
1648,0
1649,1
1650,1
1651,0
1652,0
1653,1
1654,1
1655,0
1656,0
1657,1
1658,1
1659,0
1660,0
1661,0
1662,0
1663,0
1664,1
1665,0
1666,0
1667,0
1668,0
1669,1
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,1
1679,0
1680,0
1681,0
1682,1
1683,0
1684,0
1685,1
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,1
1693,0
1694,0
1695,0
1696,0
1697,1
1698,0
1699,1
1700,0
1701,0
1702,1
1703,1
1704,0
1705,0
1706,1
1707,0
1708,0
1709,0
1710,0
1711,1
1712,1
1713,1
1714,0
1715,0
1716,1
1717,1
1718,1
1719,1
1720,0
1721,0
1722,0
1723,1
1724,0
1725,0
1726,1
1727,0
1728,1
1729,1
1730,0
1731,1
1732,1
1733,1
1734,1
1735,0
1736,1
1737,0
1738,0
1739,0
1740,1
1741,0
1742,1
1743,0
1744,0
1745,0
1746,0
1747,1
1748,0
1749,0
1750,1
1751,0
1752,0
1753,0
1754,0
1755,0
1756,1
1757,1
1758,0
1759,0
1760,1
1761,0
1762,1
1763,0
1764,1
1765,0
1766,0
1767,0
1768,0
1769,1
1770,1
1771,0
1772,1
1773,1
1774,0
1775,0
1776,0
1777,1
1778,1
1779,0
1780,1
1781,0
1782,0
1783,1
1784,1
1785,0
1786,1
1787,0
1788,1
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,1
1797,1
1798,1
1799,0
1800,0
1801,0
1802,0
1803,0
1804,1
1805,1
1806,0
1807,0
1808,0
1809,1
1810,0
1811,0
1812,1
1813,0
1814,1
1815,1
1816,1
1817,0
1818,1
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,1
1826,1
1827,0
1828,0
1829,0
1830,1
1831,0
1832,0
1833,0
1834,0
1835,0
1836,1
1837,1
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,1
1846,1
1847,0
1848,0
1849,1
1850,0
1851,0
1852,1
1853,0
1854,1
1855,1
1856,0
1857,1
1858,0
1859,0
1860,1
1861,0
1862,1
1863,0
1864,0
1865,1
1866,0
1867,1
1868,0
1869,0
1870,1
1871,0
1872,1
1873,1
1874,0
1875,1
1876,0
1877,1
1878,1
1879,0
1880,1
1881,1
1882,1
1883,1
1884,1
1885,0
1886,1
1887,0
1888,0
1889,1
1890,0
1891,1
1892,1
1893,0
1894,1
1895,0
1896,0
1897,0
1898,1
1899,0
1900,1
1901,1
1902,1
1903,0
1904,1
1905,1
1906,0
1907,1
1908,0
1909,1
1910,0
1911,1
1912,0
1913,0
1914,0
1915,1
1916,1
1917,1
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,1
1925,1
1926,0
1927,0
1928,0
1929,0
1930,0
1931,1
1932,1
1933,1
1934,0
1935,0
1936,0
1937,0
1938,0
1939,1
1940,1
1941,0
1942,1
1943,1
1944,0
1945,0
1946,0
1947,0
1948,1
1949,0
1950,1
1951,0
1952,0
1953,1
1954,1
1955,0
1956,0
1957,1
1958,0
1959,0
1960,0
1961,0
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,0
1970,1
1971,0
1972,1
1973,0
1974,1
1975,1
1976,1
1977,1
1978,0
1979,0
1980,0
1981,1
1982,1
1983,1
1984,1
1985,1
1986,1
1987,0
1988,1
1989,0
1990,0
1991,1
1992,0
1993,0
1994,0
1995,0
1996,1
1997,1
1998,0
1999,0
2000,0
2001,1
2002,1
2003,0
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,1
2013,1
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,1
2021,1
2022,0
2023,0
2024,1
2025,0
2026,0
2027,0
2028,1
2029,1
2030,0
2031,0
2032,0
2033,1
2034,1
2035,1
2036,1
2037,0
2038,1
2039,1
2040,1
2041,0
2042,1
2043,0
2044,0
2045,1
2046,0
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,1
2054,0
2055,0
2056,1
2057,1
2058,1
2059,1
2060,1
2061,1
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,1
2069,1
2070,0
2071,1
2072,0
2073,0
2074,1
2075,1
2076,1
2077,0
2078,1
2079,1
2080,0
2081,1
2082,1
2083,1
2084,1
2085,0
2086,0
2087,1
2088,1
2089,1
2090,0
2091,0
2092,0
2093,1
2094,1
2095,0
2096,1
2097,0
2098,1
2099,1
2100,0
2101,0
2102,1
2103,0
2104,1
2105,0
2106,0
2107,0
2108,0
2109,1
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,1
2117,0
2118,0
2119,0
2120,0
2121,0
2122,1
2123,0
2124,0
2125,0
2126,0
2127,1
2128,0
2129,1
2130,1
2131,0
2132,0
2133,1
2134,0
2135,0
2136,1
2137,1
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,1
2146,0
2147,0
2148,1
2149,1
2150,0
2151,1
2152,1
2153,0
2154,1
2155,1
2156,0
2157,0
2158,0
2159,0
2160,1
2161,0
2162,0
2163,1
2164,0
2165,1
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,1
2173,1
2174,0
2175,0
2176,0
2177,0
2178,1
2179,1
2180,0
2181,1
2182,0
2183,1
2184,0
2185,0
2186,1
2187,1
2188,1
2189,1
2190,0
2191,1
2192,1
2193,0
2194,1
2195,0
2196,0
2197,1
2198,0
2199,0
2200,0
2201,0
2202,0
2203,1
2204,0
2205,0
2206,1
2207,1
2208,1
2209,1
2210,1
2211,1
2212,0
2213,1
2214,0
2215,0
2216,1
2217,0
2218,0
2219,1
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,1
2227,0
2228,0
2229,1
2230,1
2231,0
2232,1
2233,0
2234,1
2235,0
2236,1
2237,0
2238,1
2239,0
2240,0
2241,0
2242,0
2243,1
2244,1
2245,1
2246,0
2247,0
2248,1
2249,0
2250,0
2251,1
2252,1
2253,0
2254,0
2255,0
2256,1
2257,0
2258,0
2259,0
2260,0
2261,0
2262,1
2263,0
2264,0
2265,0
2266,0
2267,1
2268,1
2269,0
2270,0
2271,0
2272,1
2273,0
2274,0
2275,0
2276,1
2277,1
2278,1
2279,1
2280,0
2281,0
2282,1
2283,0
2284,0
2285,1
2286,1
2287,1
2288,1
2289,0
2290,1
2291,1
2292,0
2293,0
2294,1
2295,1
2296,1
2297,1
2298,0
2299,0
2300,1
2301,1
2302,0
2303,0
2304,0
2305,1
2306,0
2307,1
2308,1
2309,0
2310,0
2311,0
2312,1
2313,1
2314,1
2315,0
2316,1
2317,0
2318,0
2319,1
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,1
2327,1
2328,0
2329,0
2330,0
2331,1
2332,0
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,0
2340,1
2341,0
2342,0
2343,0
2344,0
2345,0
2346,1
2347,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,1
2360,0
2361,0
2362,0
2363,1
2364,0
2365,0
2366,0
2367,0
2368,0
2369,1
2370,0
2371,0
2372,1
2373,0
2374,1
2375,0
2376,0
2377,0
2378,0
2379,0
2380,0
2381,1
2382,0
2383,0
2384,0
2385,0
2386,0
2387,1
2388,1
2389,1
2390,0
2391,0
2392,0
2393,1
2394,1
2395,1
2396,1
2397,1
2398,0
2399,0
2400,0
2401,0
2402,1
2403,0
2404,1
2405,0
2406,1
2407,1
2408,0
2409,0
2410,1
2411,0
2412,1
2413,0
2414,0
2415,0
2416,0
2417,1
2418,0
2419,0
2420,1
2421,1
2422,0
2423,0
2424,1
2425,1
2426,0
2427,1
2428,0
2429,1
2430,0
2431,0
2432,0
2433,1
2434,0
2435,0
2436,1
2437,0
2438,0
2439,1
2440,0
2441,0
2442,0
2443,1
2444,1
2445,0
2446,0
2447,1
2448,1
2449,1
2450,0
2451,0
2452,0
2453,0
2454,0
2455,1
2456,1
2457,0
2458,0
2459,1
2460,0
2461,0
2462,0
2463,0
2464,0
2465,1
2466,0
2467,1
2468,0
2469,0
2470,0
2471,0
2472,1
2473,1
2474,0
2475,1
2476,0
2477,1
2478,0
2479,1
2480,1
2481,0
2482,1
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,1
2491,0
2492,0
2493,1
2494,0
2495,0
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,1
2503,1
2504,1
2505,1
2506,0
2507,1
2508,0
2509,1
2510,1
2511,1
2512,0
2513,1
2514,1
2515,1
2516,1
2517,0
2518,0
2519,1
2520,1
2521,1
2522,1
2523,0
2524,0
2525,0
2526,0
2527,1
2528,1
2529,0
2530,0
2531,1
2532,0
2533,1
2534,1
2535,1
2536,0
2537,0
2538,1
2539,0
2540,1
2541,0
2542,1
2543,0
2544,0
2545,0
2546,1
2547,1
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,1
2556,0
2557,0
2558,0
2559,1
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,1
2570,1
2571,0
2572,0
2573,1
2574,1
2575,0
2576,0
2577,0
2578,0
2579,1
2580,0
2581,1
2582,1
2583,1
2584,0
2585,1
2586,0
2587,0
2588,0
2589,1
2590,1
2591,0
2592,1
2593,1
2594,0
2595,0
2596,0
2597,1
2598,1
2599,0
2600,0
2601,0
2602,1
2603,0
2604,0
2605,0
2606,1
2607,0
2608,0
2609,0
2610,1
2611,0
2612,1
2613,0
2614,1
2615,0
2616,0
2617,1
2618,1
2619,0
2620,0
2621,1
2622,1
2623,0
2624,0
2625,0
2626,1
2627,1
2628,1
2629,0
2630,1
2631,0
2632,0
2633,1
2634,0
2635,1
2636,0
2637,0
2638,0
2639,1
2640,0
2641,1
2642,0
2643,1
2644,0
2645,0
2646,0
2647,0
2648,0
2649,1
2650,0
2651,0
2652,1
2653,1
2654,1
2655,1
2656,0
2657,1
2658,1
2659,0
2660,0
2661,1
2662,1
2663,1
2664,1
2665,0
2666,0
2667,0
2668,0
2669,1
2670,0
2671,1
2672,0
2673,1
2674,1
2675,0
2676,1
2677,1
2678,0
2679,0
2680,1
2681,0
2682,0
2683,0
2684,0
2685,1
2686,0
2687,0
2688,0
2689,1
2690,0
2691,1
2692,0
2693,1
2694,0
2695,0
2696,1
2697,0
2698,0
2699,0
2700,0
2701,1
2702,1
2703,0
2704,0
2705,0
2706,1
2707,0
2708,1
2709,0
2710,0
2711,0
2712,0
2713,1
2714,0
2715,0
2716,1
2717,0
2718,1
2719,1
2720,0
2721,0
2722,0
2723,1
2724,1
2725,0
2726,1
2727,1
2728,0
2729,1
2730,0
2731,1
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,0
2743,0
2744,0
2745,1
2746,1
2747,0
2748,0
2749,0
2750,0
2751,1
2752,1
2753,1
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,1
2761,0
2762,0
2763,0
2764,1
2765,1
2766,1
2767,0
2768,1
2769,1
2770,1
2771,0
2772,0
2773,1
2774,1
2775,1
2776,1
2777,0
2778,0
2779,0
2780,0
2781,0
2782,1
2783,0
2784,0
2785,0
2786,1
2787,0
2788,1
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,1
2797,0
2798,0
2799,1
2800,0
2801,1
2802,0
2803,0
2804,0
2805,1
2806,0
2807,0
2808,1
2809,1
2810,0
2811,0
2812,0
2813,1
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,1
2826,1
2827,0
2828,0
2829,1
2830,1
2831,1
2832,0
2833,1
2834,0
2835,0
2836,0
2837,0
2838,1
2839,0
2840,1
2841,0
2842,1
2843,0
2844,1
2845,0
2846,0
2847,1
2848,1
2849,1
2850,1
2851,1
2852,0
2853,0
2854,1
2855,1
2856,0
2857,1
2858,0
2859,1
2860,0
2861,0
2862,0
2863,1
2864,0
2865,0
2866,0
2867,0
2868,1
2869,1
2870,1
2871,1
2872,0
2873,1
2874,0
2875,0
2876,1
2877,0
2878,1
2879,1
2880,1
2881,1
2882,0
2883,0
2884,1
2885,0
2886,0
2887,0
2888,1
2889,0
2890,0
2891,1
2892,1
2893,1
2894,1
2895,0
2896,0
2897,0
2898,1
2899,0
2900,0
2901,0
2902,1
2903,1
2904,1
2905,0
2906,1
2907,1
2908,1
2909,1
2910,0
2911,0
2912,0
2913,1
2914,1
2915,0
2916,0
2917,0
2918,1
2919,1
2920,1
2921,0
2922,1
2923,0
2924,1
2925,1
2926,0
2927,0
2928,0
2929,1
2930,0
2931,1
2932,1
2933,0
2934,1
2935,0
2936,0
2937,0
2938,1
2939,1
2940,1
2941,1
2942,0
2943,1
2944,0
2945,0
2946,0
2947,1
2948,0
2949,0
2950,0
2951,1
2952,0
2953,0
2954,0
2955,0
2956,1
2957,0
2958,0
2959,1
2960,1
2961,1
2962,0
2963,1
2964,1
2965,0
2966,1
2967,1
2968,0
2969,0
2970,0
2971,1
2972,0
2973,0
2974,1
2975,1
2976,1
2977,0
2978,1
2979,0
2980,1
2981,0
2982,1
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,1
2990,1
2991,1
2992,0
2993,0
2994,0
2995,1
