,x,y,class,realclass
189,0.43689160209116784,0.5241756400188612,0,0
211,0.2776457310113152,0.4325209692002643,0,0
119,0.6658074059226458,0.9147732768574973,1,0
171,0.28652465788690984,0.6067211994801885,0,0
3,0.12054161556730447,0.7365103423989487,1,0
133,0.35173531739029196,0.14910123827983435,1,1
257,0.14748982572273062,0.18711662898992576,1,1
139,0.6522573159873272,0.16469030747101232,1,1
205,0.72663185836093,0.12304234727938212,1,1
65,0.014973857465282236,0.39076909651567016,1,0
209,0.22782970315987894,0.4327856477721508,0,0
231,0.7158942736403822,0.3567965291375971,1,1
153,0.22464425683424327,0.9951342780774249,0,0
167,0.5806731481156593,0.6147285809261501,0,0
77,0.42001582788461134,0.4060595168227412,1,0
147,0.4300905101843421,0.800311679042535,0,0
133,0.35173531739029196,0.14910123827983435,1,1
177,0.27244942302102626,0.8542267080864907,0,0
97,0.8041573648488303,0.30610467613011627,0,1
35,0.9312187582625605,0.24144779471075684,0,1
85,0.9797363826792579,0.48790448175842327,0,1
107,0.5071198658801461,0.43428110321696245,1,0
101,0.01919357921483711,0.8419969161815175,1,0
95,0.5313416166027215,0.5595040941963767,1,0
147,0.4300905101843421,0.800311679042535,0,0
67,0.9568302778044463,0.2689063491456697,0,1
51,0.950372086149003,0.3158666593272098,0,1
185,0.19685613882695474,0.44762301625790835,0,0
77,0.42001582788461134,0.4060595168227412,1,0
231,0.7158942736403822,0.3567965291375971,1,1
155,0.495939853383523,0.9999257020590708,0,0
119,0.6658074059226458,0.9147732768574973,1,0
287,0.901139317071664,0.9411324129804912,0,0
125,0.4330759617277856,0.9198442539478373,0,0
35,0.9312187582625605,0.24144779471075684,0,1
3,0.12054161556730447,0.7365103423989487,1,0
255,0.1661226452734922,0.33736732759437993,0,0
9,0.2600549453493213,0.15927346386277297,0,1
285,0.8918506430604928,0.8785380177716532,0,0
149,0.09170427603782672,0.28816617063684236,1,1
119,0.6658074059226458,0.9147732768574973,1,0
19,0.703909606663962,0.8016167237980804,1,0
175,0.6379535382268908,0.6729471380077037,0,0
105,0.4716017757839669,0.3739106188269784,1,0
159,0.07614136101685598,0.8194629718284172,0,0
135,0.7389543948728701,0.8733432385220669,0,0
207,0.5279590724948597,0.025528837685701355,1,1
155,0.495939853383523,0.9999257020590708,0,0
263,0.7852468473500441,0.8490296731488604,0,0
295,0.34364470102170164,0.010910999441358982,1,1
281,0.7077857368082181,0.2659661937655424,1,1
75,0.13177740280372785,0.5261913707823916,1,0
27,0.006149265140437565,0.22631938961136355,0,1
79,0.294667210166093,0.09962167156837531,0,1
159,0.07614136101685598,0.8194629718284172,0,0
209,0.22782970315987894,0.4327856477721508,0,0
299,0.379460904291647,0.0793613655238865,1,1
127,0.16608594458051362,0.8783178401477291,0,0
27,0.006149265140437565,0.22631938961136355,0,1
177,0.27244942302102626,0.8542267080864907,0,0
37,0.03839085006161691,0.5455058514796453,1,0
283,0.6614536156028277,0.41641731781778013,1,1
277,0.3111532965193262,0.09666876598844587,1,1
147,0.4300905101843421,0.800311679042535,0,0
173,0.4718892395055784,0.9147229546656805,0,0
195,0.6209975779140738,0.3898682408230688,1,1
275,0.5060606786555557,0.81509850071241,0,0
99,0.7567141477203562,0.14324296209550147,0,1
165,0.659246220372965,0.788035705246439,0,0
85,0.9797363826792579,0.48790448175842327,0,1
71,0.5189358703897521,0.8638345182820664,1,0
181,0.2884126295617597,0.5809850004642324,0,0
73,0.2096685004322052,0.15985909644487883,0,1
63,0.3392399215867161,0.7909200426574895,1,0
83,0.008049275102457232,0.048159397070757004,0,1
235,0.8679468989911268,0.6826272864820585,0,0
