,Unnamed: 0,x,y,class,realclass
279,279,0.016019411735584962,0.9959036300740352,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
149,149,0.09170427603782673,0.2881661706368424,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
139,139,0.6522573159873272,0.16469030747101232,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
147,147,0.4300905101843421,0.800311679042535,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
129,129,0.20881163742649111,0.682834710440318,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
129,129,0.20881163742649111,0.682834710440318,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
135,135,0.7389543948728701,0.8733432385220669,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
