,x,y,class,realclass
217,0.5527833371547962,0.9066296604487651,0,0
15,0.2946510812889229,0.16170246103409103,0,1
283,0.6614536156028277,0.41641731781778013,1,1
201,0.6650049412786341,0.3321852851531697,1,1
159,0.07614136101685598,0.8194629718284172,0,0
45,0.5376477723638214,0.09397501387170981,0,1
5,0.6495504104423961,0.023742973048881177,0,1
137,0.6000665382552397,0.7270943513347308,0,0
243,0.13572165153491778,0.9306263353630119,0,0
289,0.6539724048688949,0.2409851817244546,1,1
97,0.8041573648488303,0.30610467613011627,1,1
47,0.45601423439861866,0.6091980501336348,1,0
223,0.21370668358929557,0.3118080634169329,0,0
273,0.5396655142274163,0.8100452820458667,0,0
259,0.9648523267827318,0.41500930640145395,1,1
15,0.2946510812889229,0.16170246103409103,0,1
125,0.4330759617277856,0.9198442539478373,0,0
97,0.8041573648488303,0.30610467613011627,1,1
177,0.27244942302102626,0.8542267080864907,0,0
285,0.8918506430604928,0.8785380177716532,0,0
283,0.6614536156028277,0.41641731781778013,1,1
127,0.16608594458051362,0.8783178401477291,0,0
125,0.4330759617277856,0.9198442539478373,0,0
171,0.28652465788690984,0.6067211994801885,0,0
205,0.72663185836093,0.12304234727938212,1,1
209,0.22782970315987894,0.4327856477721508,0,0
237,0.30731775191372657,0.5316112250832981,0,0
251,0.557046629832681,0.5164338423833928,0,0
237,0.30731775191372657,0.5316112250832981,0,0
181,0.2884126295617597,0.5809850004642324,0,0
223,0.21370668358929557,0.3118080634169329,0,0
247,0.8617519546184941,0.6883374418012421,0,0
77,0.42001582788461134,0.4060595168227412,0,0
47,0.45601423439861866,0.6091980501336348,1,0
111,0.25894522274067644,0.8718124136368799,0,0
49,0.9087360456606016,0.95630391181017,1,0
83,0.008049275102457232,0.048159397070757004,1,1
139,0.6522573159873272,0.16469030747101232,1,1
137,0.6000665382552397,0.7270943513347308,0,0
111,0.25894522274067644,0.8718124136368799,0,0
95,0.5313416166027215,0.5595040941963767,0,0
99,0.7567141477203562,0.14324296209550147,1,1
43,0.3054581203784478,0.8102600797075081,1,0
113,0.7408045876603716,0.4539133018307796,1,1
151,0.10200495308630952,0.11403554028245,1,1
109,0.9086791781896003,0.49151316720282257,1,1
231,0.7158942736403822,0.3567965291375971,1,1
235,0.8679468989911268,0.6826272864820585,0,0
101,0.01919357921483711,0.8419969161815175,0,0
147,0.4300905101843421,0.800311679042535,0,0
149,0.09170427603782672,0.28816617063684236,1,1
255,0.1661226452734922,0.33736732759437993,0,0
105,0.4716017757839669,0.3739106188269784,0,0
285,0.8918506430604928,0.8785380177716532,0,0
205,0.72663185836093,0.12304234727938212,1,1
141,0.9551093846900642,0.569201804733366,1,1
201,0.6650049412786341,0.3321852851531697,1,1
183,0.23980679725200116,0.9257198677125673,0,0
19,0.703909606663962,0.8016167237980804,1,0
241,0.7335425114117567,0.23761468865573276,1,1
83,0.008049275102457232,0.048159397070757004,1,1
235,0.8679468989911268,0.6826272864820585,0,0
197,0.21165022586766935,0.13384095161882337,1,1
101,0.01919357921483711,0.8419969161815175,0,0
37,0.03839085006161691,0.5455058514796453,1,0
5,0.6495504104423961,0.023742973048881177,0,1
295,0.34364470102170164,0.010910999441358982,1,1
47,0.45601423439861866,0.6091980501336348,1,0
109,0.9086791781896003,0.49151316720282257,1,1
35,0.9312187582625605,0.24144779471075684,0,1
279,0.016019411735584965,0.9959036300740353,0,0
109,0.9086791781896003,0.49151316720282257,1,1
271,0.3149300519445144,0.139320750167224,1,1
197,0.21165022586766935,0.13384095161882337,1,1
157,0.31215995027230337,0.8754636388092343,0,0
69,0.9126691765889752,0.6952123372016749,0,0
203,0.534487215743306,0.5955181002529475,0,0
189,0.43689160209116784,0.5241756400188612,0,0
261,0.11489706105342068,0.6535662000146498,0,0
25,0.7668440989734274,0.3979856742143062,0,1
177,0.27244942302102626,0.8542267080864907,0,0
277,0.3111532965193262,0.09666876598844587,1,1
165,0.659246220372965,0.788035705246439,0,0
65,0.014973857465282236,0.39076909651567016,0,0
