,Unnamed: 0,x,y,class,realclass
261,261,0.11489706105342068,0.6535662000146498,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
87,87,0.20977796531907852,0.8496634998417338,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
95,95,0.5313416166027215,0.5595040941963767,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
73,73,0.2096685004322052,0.15985909644487886,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
