,x,y,class,realclass
93,0.1934531114823227,0.14053451897798364,1,1
109,0.9086791781896003,0.49151316720282257,1,1
67,0.9568302778044463,0.2689063491456697,0,1
15,0.2946510812889229,0.16170246103409103,0,1
177,0.27244942302102626,0.8542267080864907,0,0
153,0.22464425683424327,0.9951342780774249,0,0
99,0.7567141477203562,0.14324296209550147,1,1
199,0.4220636486461734,0.5531770821994041,0,0
1,0.7670701646824878,0.3674473945504425,0,1
35,0.9312187582625605,0.24144779471075684,0,1
109,0.9086791781896003,0.49151316720282257,1,1
71,0.5189358703897521,0.8638345182820664,1,0
265,0.8319150045864528,0.24195372497749223,1,1
103,0.5978033079011612,0.4630374562326939,1,1
93,0.1934531114823227,0.14053451897798364,1,1
197,0.21165022586766935,0.13384095161882337,1,1
21,0.307038193499261,0.5224153222659708,1,0
99,0.7567141477203562,0.14324296209550147,1,1
103,0.5978033079011612,0.4630374562326939,1,1
149,0.09170427603782672,0.28816617063684236,1,1
79,0.294667210166093,0.09962167156837531,0,1
191,0.19308363274184992,0.7168189913927926,0,0
37,0.03839085006161691,0.5455058514796453,1,0
27,0.006149265140437565,0.22631938961136355,0,1
87,0.20977796531907855,0.8496634998417338,1,0
235,0.8679468989911268,0.6826272864820585,0,0
5,0.6495504104423961,0.023742973048881177,0,1
259,0.9648523267827318,0.41500930640145395,1,1
75,0.13177740280372785,0.5261913707823916,1,0
133,0.35173531739029196,0.14910123827983435,1,1
123,0.9891571586052511,0.40180045786159824,1,1
185,0.19685613882695474,0.44762301625790835,0,0
221,0.3699978261403225,0.09312868874453994,1,1
253,0.9666131358812327,0.7784634985383259,0,0
299,0.379460904291647,0.0793613655238865,1,1
17,0.15162571309720074,0.4233730949422736,1,0
95,0.5313416166027215,0.5595040941963767,0,0
217,0.5527833371547962,0.9066296604487651,0,0
49,0.9087360456606016,0.95630391181017,1,0
183,0.23980679725200116,0.9257198677125673,0,0
35,0.9312187582625605,0.24144779471075684,0,1
81,0.9447409261956706,0.14010564587590857,0,1
159,0.07614136101685598,0.8194629718284172,0,0
191,0.19308363274184992,0.7168189913927926,0,0
171,0.28652465788690984,0.6067211994801885,0,0
117,0.1046004251826973,0.6070886692933265,0,0
195,0.6209975779140738,0.3898682408230688,1,1
247,0.8617519546184941,0.6883374418012421,0,0
269,0.7693585149382942,0.12546195145746142,1,1
229,0.48627881449846433,0.9656647247472697,0,0
103,0.5978033079011612,0.4630374562326939,1,1
