,x,y,class,realclass
261,0.11489706105342068,0.6535662000146498,0,0
35,0.9312187582625605,0.24144779471075684,1,1
147,0.4300905101843421,0.800311679042535,0,0
191,0.19308363274184992,0.7168189913927926,0,0
63,0.3392399215867161,0.7909200426574895,0,0
159,0.07614136101685598,0.8194629718284172,0,0
273,0.5396655142274163,0.8100452820458667,0,0
11,0.6319048399664802,0.6610329817481742,1,0
107,0.5071198658801461,0.43428110321696245,0,0
117,0.1046004251826973,0.6070886692933265,0,0
95,0.5313416166027215,0.5595040941963767,0,0
147,0.4300905101843421,0.800311679042535,0,0
9,0.2600549453493213,0.15927346386277297,0,1
213,0.2694420258262925,0.4282927669568597,0,0
99,0.7567141477203562,0.14324296209550147,1,1
279,0.016019411735584965,0.9959036300740353,0,0
263,0.7852468473500441,0.8490296731488604,0,0
53,0.18711707124157462,0.2247133101963279,1,1
113,0.7408045876603716,0.4539133018307796,1,1
191,0.19308363274184992,0.7168189913927926,0,0
187,0.3655642214112014,0.24353138375187,0,0
9,0.2600549453493213,0.15927346386277297,0,1
203,0.534487215743306,0.5955181002529475,0,0
139,0.6522573159873272,0.16469030747101232,1,1
183,0.23980679725200116,0.9257198677125673,0,0
15,0.2946510812889229,0.16170246103409103,0,1
47,0.45601423439861866,0.6091980501336348,0,0
59,0.649872393797882,0.9606502330507617,0,0
81,0.9447409261956706,0.14010564587590857,1,1
41,0.9134265612602243,0.24733106376977432,1,1
173,0.4718892395055784,0.9147229546656805,0,0
185,0.19685613882695474,0.44762301625790835,0,0
285,0.8918506430604928,0.8785380177716532,0,0
61,0.2643826984531653,0.09730468168528739,1,1
179,0.09576563016567419,0.17991194698376167,1,1
133,0.35173531739029196,0.14910123827983435,1,1
5,0.6495504104423961,0.023742973048881177,0,1
75,0.13177740280372785,0.5261913707823916,0,0
67,0.9568302778044463,0.2689063491456697,1,1
119,0.6658074059226458,0.9147732768574973,0,0
185,0.19685613882695474,0.44762301625790835,0,0
17,0.15162571309720074,0.4233730949422736,1,0
285,0.8918506430604928,0.8785380177716532,0,0
117,0.1046004251826973,0.6070886692933265,0,0
207,0.5279590724948597,0.025528837685701355,1,1
167,0.5806731481156593,0.6147285809261501,0,0
247,0.8617519546184941,0.6883374418012421,0,0
251,0.557046629832681,0.5164338423833928,0,0
