,x,y,class,realclass
103,0.5978033079011612,0.4630374562326939,1,1
177,0.27244942302102626,0.8542267080864907,0,0
55,0.35136616165530166,0.7699550700089774,1,0
109,0.9086791781896003,0.49151316720282257,1,1
219,0.3030803001827481,0.9082145834017534,0,0
279,0.016019411735584965,0.9959036300740353,0,0
149,0.09170427603782672,0.28816617063684236,1,1
255,0.1661226452734922,0.33736732759437993,0,0
201,0.6650049412786341,0.3321852851531697,1,1
239,0.5832217670700346,0.3512346641823877,1,1
195,0.6209975779140738,0.3898682408230688,1,1
5,0.6495504104423961,0.023742973048881177,0,1
3,0.12054161556730447,0.7365103423989487,1,0
65,0.014973857465282236,0.39076909651567016,0,0
251,0.557046629832681,0.5164338423833928,0,0
283,0.6614536156028277,0.41641731781778013,1,1
223,0.21370668358929557,0.3118080634169329,0,0
141,0.9551093846900642,0.569201804733366,1,1
147,0.4300905101843421,0.800311679042535,0,0
97,0.8041573648488303,0.30610467613011627,1,1
81,0.9447409261956706,0.14010564587590857,1,1
221,0.3699978261403225,0.09312868874453994,1,1
1,0.7670701646824878,0.3674473945504425,0,1
53,0.18711707124157462,0.2247133101963279,0,1
85,0.9797363826792579,0.48790448175842327,1,1
271,0.3149300519445144,0.139320750167224,1,1
185,0.19685613882695474,0.44762301625790835,0,0
129,0.20881163742649111,0.682834710440318,0,0
191,0.19308363274184992,0.7168189913927926,0,0
65,0.014973857465282236,0.39076909651567016,0,0
19,0.703909606663962,0.8016167237980804,1,0
3,0.12054161556730447,0.7365103423989487,1,0
261,0.11489706105342068,0.6535662000146498,0,0
291,0.38661334934592295,0.0349142857657293,1,1
51,0.950372086149003,0.3158666593272098,0,1
141,0.9551093846900642,0.569201804733366,1,1
217,0.5527833371547962,0.9066296604487651,0,0
21,0.307038193499261,0.5224153222659708,1,0
47,0.45601423439861866,0.6091980501336348,1,0
197,0.21165022586766935,0.13384095161882337,1,1
59,0.649872393797882,0.9606502330507617,1,0
243,0.13572165153491778,0.9306263353630119,0,0
225,0.32719987696938413,0.20022934697990546,1,1
295,0.34364470102170164,0.010910999441358982,1,1
257,0.14748982572273062,0.18711662898992576,1,1
217,0.5527833371547962,0.9066296604487651,0,0
187,0.3655642214112014,0.24353138375187,0,0
107,0.5071198658801461,0.43428110321696245,0,0
195,0.6209975779140738,0.3898682408230688,1,1
277,0.3111532965193262,0.09666876598844587,1,1
269,0.7693585149382942,0.12546195145746142,1,1
125,0.4330759617277856,0.9198442539478373,0,0
53,0.18711707124157462,0.2247133101963279,0,1
153,0.22464425683424327,0.9951342780774249,0,0
193,0.5955998525108007,0.4718146081002603,1,1
171,0.28652465788690984,0.6067211994801885,0,0
19,0.703909606663962,0.8016167237980804,1,0
57,0.30881080311444487,0.7046531876449889,1,0
247,0.8617519546184941,0.6883374418012421,0,0
185,0.19685613882695474,0.44762301625790835,0,0
99,0.7567141477203562,0.14324296209550147,1,1
159,0.07614136101685598,0.8194629718284172,0,0
3,0.12054161556730447,0.7365103423989487,1,0
119,0.6658074059226458,0.9147732768574973,0,0
265,0.8319150045864528,0.24195372497749223,1,1
149,0.09170427603782672,0.28816617063684236,1,1
287,0.901139317071664,0.9411324129804912,0,0
123,0.9891571586052511,0.40180045786159824,1,1
115,0.2554497262428925,0.9612925246342557,0,0
11,0.6319048399664802,0.6610329817481742,1,0
279,0.016019411735584965,0.9959036300740353,0,0
89,0.6320210670278423,0.14571364810620147,1,1
127,0.16608594458051362,0.8783178401477291,0,0
211,0.2776457310113152,0.4325209692002643,0,0
13,0.3162456205956463,0.1703900822040617,0,1
129,0.20881163742649111,0.682834710440318,0,0
195,0.6209975779140738,0.3898682408230688,1,1
189,0.43689160209116784,0.5241756400188612,0,0
257,0.14748982572273062,0.18711662898992576,1,1
187,0.3655642214112014,0.24353138375187,0,0
161,0.15740485936829685,0.2792439063172405,0,0
153,0.22464425683424327,0.9951342780774249,0,0
159,0.07614136101685598,0.8194629718284172,0,0
25,0.7668440989734274,0.3979856742143062,0,1
143,0.9993348255295361,0.8950358611849462,0,0
55,0.35136616165530166,0.7699550700089774,1,0
253,0.9666131358812327,0.7784634985383259,0,0
175,0.6379535382268908,0.6729471380077037,0,0
