,ot-ANN-209
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,1
1067,0
1068,1
1069,0
1070,1
1071,1
1072,1
1073,0
1074,0
1075,0
1076,0
1077,0
1078,1
1079,1
1080,1
1081,0
1082,0
1083,1
1084,0
1085,0
1086,1
1087,0
1088,1
1089,1
1090,0
1091,0
1092,0
1093,1
1094,0
1095,1
1096,0
1097,0
1098,0
1099,0
1100,1
1101,0
1102,0
1103,1
1104,0
1105,0
1106,0
1107,0
1108,1
1109,1
1110,0
1111,0
1112,1
1113,1
1114,0
1115,0
1116,1
1117,0
1118,0
1119,1
1120,0
1121,0
1122,0
1123,1
1124,0
1125,1
1126,1
1127,0
1128,0
1129,1
1130,0
1131,1
1132,1
1133,1
1134,0
1135,1
1136,1
1137,1
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,1
1146,0
1147,0
1148,1
1149,0
1150,1
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,1
1166,1
1167,0
1168,0
1169,1
1170,1
1171,1
1172,0
1173,0
1174,0
1175,1
1176,0
1177,1
1178,1
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,1
1186,0
1187,1
1188,0
1189,0
1190,0
1191,0
1192,0
1193,1
1194,0
1195,0
1196,0
1197,1
1198,0
1199,0
1200,1
1201,0
1202,1
1203,0
1204,0
1205,1
1206,0
1207,0
1208,0
1209,1
1210,1
1211,0
1212,1
1213,0
1214,0
1215,0
1216,1
1217,1
1218,1
1219,1
1220,0
1221,1
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,1
1229,0
1230,0
1231,1
1232,0
1233,1
1234,0
1235,0
1236,0
1237,1
1238,1
1239,1
1240,1
1241,0
1242,0
1243,1
1244,0
1245,0
1246,1
1247,1
1248,1
1249,0
1250,0
1251,1
1252,0
1253,0
1254,0
1255,0
1256,0
1257,1
1258,1
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,1
1271,1
1272,0
1273,1
1274,0
1275,0
1276,1
1277,0
1278,0
1279,0
1280,1
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,1
1289,0
1290,1
1291,0
1292,0
1293,0
1294,0
1295,0
1296,1
1297,0
1298,0
1299,0
1300,1
1301,1
1302,0
1303,0
1304,0
1305,1
1306,1
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,1
1315,0
1316,1
1317,0
1318,1
1319,1
1320,0
1321,0
1322,0
1323,0
1324,1
1325,1
1326,0
1327,1
1328,0
1329,0
1330,1
1331,0
1332,0
1333,0
1334,0
1335,1
1336,0
1337,1
1338,1
1339,1
1340,1
1341,1
1342,0
1343,1
1344,0
1345,0
1346,1
1347,0
1348,0
1349,0
1350,0
1351,1
1352,1
1353,1
1354,0
1355,1
1356,1
1357,1
1358,0
1359,0
1360,0
1361,1
1362,0
1363,1
1364,0
1365,1
1366,0
1367,0
1368,0
1369,0
1370,0
1371,1
1372,0
1373,0
1374,1
1375,0
1376,0
1377,1
1378,1
1379,1
1380,1
1381,1
1382,0
1383,0
1384,1
1385,0
1386,1
1387,1
1388,0
1389,0
1390,0
1391,0
1392,1
1393,1
1394,1
1395,0
1396,0
1397,0
1398,1
1399,0
1400,1
1401,1
1402,0
1403,0
1404,0
1405,0
1406,1
1407,1
1408,0
1409,1
1410,0
1411,0
1412,1
1413,1
1414,0
1415,0
1416,0
1417,1
1418,0
1419,0
1420,1
1421,0
1422,1
1423,0
1424,1
1425,0
1426,1
1427,0
1428,0
1429,1
1430,0
1431,0
1432,1
1433,1
1434,1
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,1
1442,1
1443,0
1444,0
1445,0
1446,1
1447,1
1448,0
1449,1
1450,1
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,1
1474,0
1475,0
1476,1
1477,0
1478,1
1479,0
1480,1
1481,1
1482,1
1483,1
1484,1
1485,0
1486,0
1487,0
1488,1
1489,0
1490,0
1491,1
1492,0
1493,0
1494,1
1495,1
1496,0
1497,0
1498,1
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,1
1507,1
1508,1
1509,0
1510,0
1511,0
1512,0
1513,0
1514,1
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,1
1525,1
1526,1
1527,1
1528,0
1529,1
1530,1
1531,0
1532,1
1533,0
1534,0
1535,1
1536,0
1537,0
1538,1
1539,0
1540,0
1541,1
1542,1
1543,0
1544,0
1545,0
1546,1
1547,1
1548,1
1549,0
1550,1
1551,1
1552,0
1553,1
1554,0
1555,0
1556,1
1557,1
1558,0
1559,0
1560,0
1561,1
1562,0
1563,1
1564,0
1565,0
1566,0
1567,0
1568,1
1569,0
1570,1
1571,0
1572,1
1573,0
1574,1
1575,0
1576,1
1577,1
1578,0
1579,0
1580,0
1581,1
1582,1
1583,1
1584,0
1585,1
1586,1
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,0
1597,1
1598,0
1599,0
1600,1
1601,0
1602,1
1603,0
1604,0
1605,0
1606,1
1607,0
1608,1
1609,0
1610,0
1611,0
1612,1
1613,0
1614,0
1615,0
1616,1
1617,0
1618,1
1619,0
1620,0
1621,1
1622,0
1623,0
1624,0
1625,0
1626,1
1627,0
1628,1
1629,1
1630,0
1631,1
1632,0
1633,0
1634,1
1635,0
1636,1
1637,0
1638,0
1639,0
1640,1
1641,0
1642,0
1643,0
1644,0
1645,1
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,1
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,1
1661,1
1662,0
1663,1
1664,1
1665,1
1666,0
1667,0
1668,0
1669,0
1670,1
1671,1
1672,1
1673,1
1674,1
1675,0
1676,1
1677,0
1678,1
1679,0
1680,1
1681,1
1682,1
1683,0
1684,1
1685,0
1686,0
1687,0
1688,1
1689,0
1690,0
1691,1
1692,0
1693,1
1694,0
1695,1
1696,0
1697,1
1698,0
1699,0
1700,0
1701,1
1702,1
1703,0
1704,0
1705,1
1706,0
1707,1
1708,1
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,1
1717,1
1718,1
1719,1
1720,1
1721,1
1722,1
1723,0
1724,1
1725,0
1726,0
1727,1
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,1
1736,1
1737,0
1738,1
1739,0
1740,0
1741,1
1742,1
1743,1
1744,0
1745,0
1746,1
1747,0
1748,0
1749,0
1750,0
1751,1
1752,1
1753,0
1754,0
1755,1
1756,0
1757,1
1758,0
1759,0
1760,1
1761,0
1762,1
1763,0
1764,1
1765,0
1766,1
1767,0
1768,1
1769,0
1770,0
1771,0
1772,1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,1
1779,1
1780,0
1781,0
1782,1
1783,1
1784,0
1785,0
1786,0
1787,1
1788,0
1789,1
1790,1
1791,0
1792,0
1793,0
1794,0
1795,0
1796,1
1797,0
1798,0
1799,0
1800,0
1801,0
1802,1
1803,1
1804,1
1805,0
1806,1
1807,1
1808,0
1809,0
1810,1
1811,0
1812,0
1813,1
1814,0
1815,0
1816,1
1817,1
1818,0
1819,1
1820,1
1821,1
1822,0
1823,1
1824,0
1825,1
1826,0
1827,0
1828,0
1829,1
1830,1
1831,0
1832,0
1833,1
1834,1
1835,1
1836,0
1837,0
1838,1
1839,0
1840,0
1841,1
1842,1
1843,0
1844,0
1845,0
1846,0
1847,0
1848,1
1849,0
1850,0
1851,1
1852,0
1853,1
1854,0
1855,1
1856,0
1857,1
1858,0
1859,1
1860,0
1861,1
1862,1
1863,0
1864,1
1865,0
1866,1
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,1
1874,0
1875,0
1876,0
1877,0
1878,1
1879,1
1880,0
1881,1
1882,0
1883,1
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,1
1892,0
1893,1
1894,0
1895,0
1896,0
1897,1
1898,1
1899,1
1900,0
1901,0
1902,1
1903,0
1904,1
1905,0
1906,1
1907,1
1908,0
1909,0
1910,0
1911,0
1912,1
1913,0
1914,1
1915,0
1916,0
1917,0
1918,1
1919,0
1920,1
1921,1
1922,1
1923,1
1924,1
1925,0
1926,0
1927,0
1928,0
1929,0
1930,1
1931,0
1932,0
1933,0
1934,1
1935,0
1936,0
1937,0
1938,1
1939,1
1940,0
1941,0
1942,0
1943,1
1944,0
1945,0
1946,1
1947,1
1948,1
1949,0
1950,0
1951,1
1952,0
1953,1
1954,0
1955,0
1956,1
1957,0
1958,0
1959,0
1960,1
1961,1
1962,1
1963,1
1964,1
1965,0
1966,0
1967,0
1968,1
1969,0
1970,0
1971,0
1972,0
1973,0
1974,1
1975,1
1976,1
1977,1
1978,1
1979,0
1980,1
1981,1
1982,1
1983,0
1984,0
1985,0
1986,0
1987,0
1988,1
1989,0
1990,0
1991,1
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,1
1999,0
2000,0
2001,0
2002,1
2003,1
2004,0
2005,1
2006,0
2007,0
2008,1
2009,0
2010,1
2011,0
2012,0
2013,0
2014,1
2015,0
2016,1
2017,0
2018,0
2019,0
2020,1
2021,0
2022,0
2023,1
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,1
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,1
2038,1
2039,1
2040,0
2041,1
2042,1
2043,1
2044,1
2045,0
2046,0
2047,1
2048,0
2049,1
2050,0
2051,1
2052,0
2053,0
2054,1
2055,0
2056,0
2057,0
2058,1
2059,1
2060,0
2061,0
2062,1
2063,0
2064,0
2065,0
2066,1
2067,1
2068,0
2069,0
2070,0
2071,1
2072,1
2073,0
2074,0
2075,0
2076,0
2077,0
2078,1
2079,1
2080,1
2081,1
2082,0
2083,0
2084,0
2085,0
2086,1
2087,1
2088,1
2089,1
2090,0
2091,0
2092,0
2093,1
2094,0
2095,0
2096,1
2097,1
2098,1
2099,0
2100,0
2101,0
2102,0
2103,0
2104,1
2105,0
2106,0
2107,1
2108,1
2109,0
2110,0
2111,1
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,1
2121,0
2122,0
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,0
2130,1
2131,0
2132,1
2133,0
2134,0
2135,1
2136,1
2137,1
2138,1
2139,0
2140,0
2141,1
2142,1
2143,1
2144,1
2145,0
2146,1
2147,0
2148,0
2149,1
2150,1
2151,0
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,1
2163,0
2164,1
2165,1
2166,1
2167,0
2168,0
2169,1
2170,0
2171,0
2172,1
2173,1
2174,1
2175,1
2176,0
2177,0
2178,0
2179,1
2180,1
2181,0
2182,1
2183,1
2184,1
2185,1
2186,1
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,1
2196,0
2197,0
2198,1
2199,0
2200,0
2201,1
2202,0
2203,0
2204,0
2205,1
2206,1
2207,0
2208,0
2209,1
2210,0
2211,0
2212,0
2213,0
2214,0
2215,1
2216,0
2217,1
2218,0
2219,1
2220,1
2221,1
2222,1
2223,0
2224,1
2225,0
2226,0
2227,0
2228,0
2229,1
2230,1
2231,0
2232,0
2233,0
2234,1
2235,1
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,1
2244,1
2245,1
2246,1
2247,0
2248,0
2249,0
2250,0
2251,1
2252,1
2253,1
2254,0
2255,1
2256,0
2257,0
2258,1
2259,1
2260,0
2261,0
2262,0
2263,0
2264,0
2265,1
2266,0
2267,0
2268,0
2269,1
2270,0
2271,1
2272,0
2273,1
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,1
2284,0
2285,0
2286,1
2287,1
2288,1
2289,0
2290,0
2291,0
2292,0
2293,1
2294,1
2295,1
2296,0
2297,0
2298,1
2299,1
2300,0
2301,0
2302,0
2303,1
2304,0
2305,0
2306,1
2307,1
2308,0
2309,1
2310,0
2311,1
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,1
2323,0
2324,0
2325,1
2326,0
2327,0
2328,1
2329,0
2330,0
2331,1
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,0
2342,1
2343,0
2344,0
2345,0
2346,0
2347,0
2348,1
2349,1
2350,0
2351,0
2352,1
2353,1
2354,0
2355,0
2356,0
2357,1
2358,0
2359,0
2360,1
2361,0
2362,1
2363,0
2364,1
2365,0
2366,1
2367,0
2368,1
2369,0
2370,0
2371,0
2372,1
2373,0
2374,1
2375,1
2376,1
2377,0
2378,1
2379,0
2380,0
2381,1
2382,0
2383,1
2384,1
2385,1
2386,0
2387,0
2388,0
2389,0
2390,1
2391,0
2392,0
2393,1
2394,0
2395,0
2396,1
2397,1
2398,1
2399,1
2400,1
2401,1
2402,0
2403,1
2404,1
2405,1
2406,1
2407,0
2408,1
2409,1
2410,1
2411,0
2412,0
2413,0
2414,0
2415,1
2416,1
2417,0
2418,1
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,1
2426,1
2427,0
2428,0
2429,1
2430,1
2431,0
2432,0
2433,1
2434,1
2435,0
2436,1
2437,0
2438,1
2439,1
2440,0
2441,0
2442,0
2443,1
2444,0
2445,1
2446,1
2447,1
2448,1
2449,1
2450,1
2451,1
2452,1
2453,0
2454,1
2455,1
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,1
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,1
2473,0
2474,0
2475,1
2476,1
2477,1
2478,0
2479,1
2480,0
2481,0
2482,0
2483,1
2484,1
2485,0
2486,0
2487,1
2488,0
2489,1
2490,0
2491,0
2492,0
2493,0
2494,1
2495,0
2496,0
2497,1
2498,1
2499,0
2500,0
2501,1
2502,1
2503,1
2504,0
2505,1
2506,0
2507,1
2508,0
2509,0
2510,0
2511,0
2512,0
2513,1
2514,1
2515,0
2516,1
2517,0
2518,0
2519,0
2520,1
2521,1
2522,1
2523,0
2524,0
2525,1
2526,0
2527,1
2528,1
2529,1
2530,0
2531,0
2532,0
2533,0
2534,1
2535,0
2536,1
2537,0
2538,0
2539,1
2540,0
2541,0
2542,0
2543,0
2544,0
2545,1
2546,0
2547,0
2548,0
2549,0
2550,0
2551,1
2552,0
2553,1
2554,1
2555,1
2556,1
2557,0
2558,0
2559,0
2560,0
2561,1
2562,1
2563,0
2564,0
2565,0
2566,1
2567,0
2568,1
2569,1
2570,1
2571,0
2572,0
2573,0
2574,1
2575,0
2576,1
2577,1
2578,0
2579,0
2580,0
2581,0
2582,0
2583,0
2584,1
2585,1
2586,1
2587,0
2588,1
2589,1
2590,1
2591,1
2592,1
2593,1
2594,0
2595,1
2596,0
2597,0
2598,1
2599,1
2600,0
2601,0
2602,1
2603,0
2604,1
2605,0
2606,0
2607,1
2608,0
2609,0
2610,1
2611,0
2612,1
2613,1
2614,1
2615,0
2616,0
2617,0
2618,0
2619,0
2620,1
2621,1
2622,0
2623,1
2624,0
2625,1
2626,1
2627,0
2628,0
2629,1
2630,0
2631,0
2632,1
2633,0
2634,0
2635,0
2636,0
2637,1
2638,1
2639,0
2640,0
2641,0
2642,1
2643,1
2644,1
2645,0
2646,0
2647,0
2648,0
2649,1
2650,0
2651,0
2652,0
2653,0
2654,1
2655,0
2656,1
2657,0
2658,0
2659,1
2660,0
2661,0
2662,0
2663,1
2664,0
2665,1
2666,0
2667,0
2668,1
2669,1
2670,0
2671,1
2672,1
2673,1
2674,0
2675,0
2676,0
2677,1
2678,1
2679,0
2680,1
2681,0
2682,0
2683,0
2684,0
2685,0
2686,1
2687,0
2688,1
2689,0
2690,1
2691,0
2692,1
2693,0
2694,1
2695,1
2696,0
2697,1
2698,1
2699,0
2700,0
2701,0
2702,0
2703,1
2704,0
2705,0
2706,1
2707,1
2708,0
2709,1
2710,1
2711,1
2712,1
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,1
2720,1
2721,1
2722,0
2723,1
2724,0
2725,0
2726,0
2727,0
2728,1
2729,0
2730,0
2731,0
2732,1
2733,0
2734,0
2735,1
2736,1
2737,0
2738,1
2739,0
2740,0
2741,1
2742,0
2743,1
2744,0
2745,0
2746,1
2747,1
2748,0
2749,0
2750,1
2751,1
2752,1
2753,0
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,1
2761,1
2762,0
2763,0
2764,1
2765,0
2766,0
2767,0
2768,0
2769,1
2770,1
2771,1
2772,0
2773,0
2774,1
2775,0
2776,1
2777,0
2778,1
2779,0
2780,1
2781,1
2782,1
2783,1
2784,1
2785,1
2786,1
2787,0
2788,1
2789,1
2790,1
2791,1
2792,1
2793,0
2794,1
2795,0
2796,1
2797,0
2798,0
2799,0
2800,0
2801,0
2802,1
2803,1
2804,0
2805,0
2806,1
2807,0
2808,0
2809,1
2810,0
2811,0
2812,0
2813,1
2814,1
2815,1
2816,0
2817,0
2818,0
2819,0
2820,1
2821,1
2822,0
2823,0
2824,1
2825,0
2826,1
2827,1
2828,0
2829,1
2830,0
2831,1
2832,1
2833,1
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,1
2843,0
2844,0
2845,0
2846,0
2847,1
2848,1
2849,0
2850,0
2851,1
2852,0
2853,1
2854,1
2855,0
2856,1
2857,0
2858,0
2859,1
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,1
2867,0
2868,0
2869,0
2870,1
2871,1
2872,0
2873,0
2874,0
2875,0
2876,0
2877,1
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,1
2887,0
2888,0
2889,1
2890,1
2891,0
2892,1
2893,0
2894,1
2895,1
2896,0
2897,0
2898,0
2899,0
2900,1
2901,0
2902,1
2903,1
2904,0
2905,1
2906,0
2907,1
2908,0
2909,1
2910,1
2911,1
2912,0
2913,0
2914,1
2915,0
2916,0
2917,1
2918,1
2919,0
2920,0
2921,0
2922,1
2923,0
2924,1
2925,0
2926,0
2927,0
2928,1
2929,1
2930,1
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,1
2941,0
2942,0
2943,1
2944,1
2945,1
2946,0
2947,1
2948,1
2949,0
2950,0
2951,0
2952,0
2953,0
2954,1
2955,1
2956,0
2957,1
2958,1
2959,0
2960,0
2961,1
2962,0
2963,1
2964,1
2965,0
2966,1
2967,1
2968,0
2969,1
2970,0
2971,1
2972,1
2973,0
2974,1
2975,0
2976,1
2977,0
2978,1
2979,1
2980,0
2981,0
2982,1
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,1
2990,1
2991,0
2992,1
2993,0
2994,1
2995,1
