,x,y,class,realclass
295,0.34364470102170164,0.010910999441358982,1,1
67,0.9568302778044463,0.2689063491456697,0,1
243,0.13572165153491778,0.9306263353630119,0,0
271,0.3149300519445144,0.139320750167224,1,1
13,0.3162456205956463,0.1703900822040617,0,1
229,0.48627881449846433,0.9656647247472697,0,0
285,0.8918506430604928,0.8785380177716532,0,0
125,0.4330759617277856,0.9198442539478373,1,0
113,0.7408045876603716,0.4539133018307796,0,1
255,0.1661226452734922,0.33736732759437993,0,0
