,Unnamed: 0,x,y,class,realclass
209,209,0.2278297031598789,0.4327856477721508,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
91,91,0.3512731183629904,0.9791658700053668,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
65,65,0.014973857465282238,0.39076909651567016,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
101,101,0.01919357921483711,0.8419969161815175,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
69,69,0.9126691765889752,0.6952123372016749,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
67,67,0.9568302778044464,0.2689063491456697,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
