,x,y,class,realclass
197,0.21165022586766935,0.13384095161882337,1,1
125,0.4330759617277856,0.9198442539478373,0,0
9,0.2600549453493213,0.15927346386277297,0,1
13,0.3162456205956463,0.1703900822040617,0,1
119,0.6658074059226458,0.9147732768574973,0,0
125,0.4330759617277856,0.9198442539478373,0,0
13,0.3162456205956463,0.1703900822040617,0,1
95,0.5313416166027215,0.5595040941963767,0,0
187,0.3655642214112014,0.24353138375187,0,0
39,0.36062922824524046,0.7013091176304286,1,0
89,0.6320210670278423,0.14571364810620147,0,1
281,0.7077857368082181,0.2659661937655424,1,1
27,0.006149265140437565,0.22631938961136355,0,1
253,0.9666131358812327,0.7784634985383259,0,0
153,0.22464425683424327,0.9951342780774249,0,0
3,0.12054161556730447,0.7365103423989487,1,0
267,0.2707091122933425,0.6835008916210895,0,0
285,0.8918506430604928,0.8785380177716532,0,0
73,0.2096685004322052,0.15985909644487883,0,1
169,0.22655099507877186,0.40585139634319756,0,0
179,0.09576563016567419,0.17991194698376167,1,1
199,0.4220636486461734,0.5531770821994041,0,0
235,0.8679468989911268,0.6826272864820585,0,0
287,0.901139317071664,0.9411324129804912,0,0
179,0.09576563016567419,0.17991194698376167,1,1
95,0.5313416166027215,0.5595040941963767,0,0
57,0.30881080311444487,0.7046531876449889,1,0
261,0.11489706105342068,0.6535662000146498,0,0
185,0.19685613882695474,0.44762301625790835,0,0
249,0.6848634907894025,0.5602203175053728,1,1
191,0.19308363274184992,0.7168189913927926,0,0
141,0.9551093846900642,0.569201804733366,1,1
129,0.20881163742649111,0.682834710440318,0,0
189,0.43689160209116784,0.5241756400188612,0,0
119,0.6658074059226458,0.9147732768574973,0,0
279,0.016019411735584965,0.9959036300740353,0,0
161,0.15740485936829685,0.2792439063172405,0,0
211,0.2776457310113152,0.4325209692002643,0,0
23,0.30962268042896013,0.7440398120848477,1,0
299,0.379460904291647,0.0793613655238865,1,1
37,0.03839085006161691,0.5455058514796453,1,0
275,0.5060606786555557,0.81509850071241,0,0
35,0.9312187582625605,0.24144779471075684,0,1
63,0.3392399215867161,0.7909200426574895,1,0
235,0.8679468989911268,0.6826272864820585,0,0
229,0.48627881449846433,0.9656647247472697,0,0
29,0.6293403609566396,0.9918165662201929,1,0
29,0.6293403609566396,0.9918165662201929,1,0
231,0.7158942736403822,0.3567965291375971,1,1
291,0.38661334934592295,0.0349142857657293,1,1
123,0.9891571586052511,0.40180045786159824,1,1
193,0.5955998525108007,0.4718146081002603,1,1
219,0.3030803001827481,0.9082145834017534,0,0
89,0.6320210670278423,0.14571364810620147,0,1
29,0.6293403609566396,0.9918165662201929,1,0
17,0.15162571309720074,0.4233730949422736,1,0
107,0.5071198658801461,0.43428110321696245,0,0
123,0.9891571586052511,0.40180045786159824,1,1
53,0.18711707124157462,0.2247133101963279,0,1
119,0.6658074059226458,0.9147732768574973,0,0
215,0.2177932259632328,0.2889930160779848,0,0
191,0.19308363274184992,0.7168189913927926,0,0
241,0.7335425114117567,0.23761468865573276,1,1
131,0.6719751324396718,0.6287123006733706,0,0
