,x,y,class,realclass
91,0.35127311836299036,0.9791658700053668,1,0
235,0.8679468989911268,0.6826272864820585,0,0
199,0.4220636486461734,0.5531770821994041,0,0
131,0.6719751324396718,0.6287123006733706,1,0
125,0.4330759617277856,0.9198442539478373,1,0
79,0.294667210166093,0.09962167156837531,0,1
143,0.9993348255295361,0.8950358611849462,1,0
175,0.6379535382268908,0.6729471380077037,0,0
93,0.1934531114823227,0.14053451897798364,0,1
151,0.10200495308630952,0.11403554028245,1,1
203,0.534487215743306,0.5955181002529475,0,0
65,0.014973857465282236,0.39076909651567016,1,0
123,0.9891571586052511,0.40180045786159824,0,1
147,0.4300905101843421,0.800311679042535,1,0
59,0.649872393797882,0.9606502330507617,1,0
33,0.4565289675398223,0.34697098275280003,1,0
19,0.703909606663962,0.8016167237980804,1,0
83,0.008049275102457232,0.048159397070757004,0,1
285,0.8918506430604928,0.8785380177716532,0,0
149,0.09170427603782672,0.28816617063684236,0,1
227,0.001478724468809145,0.536590302335818,0,0
39,0.36062922824524046,0.7013091176304286,1,0
11,0.6319048399664802,0.6610329817481742,1,0
107,0.5071198658801461,0.43428110321696245,1,0
247,0.8617519546184941,0.6883374418012421,0,0
281,0.7077857368082181,0.2659661937655424,1,1
143,0.9993348255295361,0.8950358611849462,1,0
73,0.2096685004322052,0.15985909644487883,0,1
59,0.649872393797882,0.9606502330507617,1,0
41,0.9134265612602243,0.24733106376977432,0,1
71,0.5189358703897521,0.8638345182820664,1,0
129,0.20881163742649111,0.682834710440318,1,0
193,0.5955998525108007,0.4718146081002603,1,1
101,0.01919357921483711,0.8419969161815175,1,0
89,0.6320210670278423,0.14571364810620147,0,1
93,0.1934531114823227,0.14053451897798364,0,1
71,0.5189358703897521,0.8638345182820664,1,0
115,0.2554497262428925,0.9612925246342557,1,0
239,0.5832217670700346,0.3512346641823877,1,1
65,0.014973857465282236,0.39076909651567016,1,0
283,0.6614536156028277,0.41641731781778013,1,1
243,0.13572165153491778,0.9306263353630119,0,0
181,0.2884126295617597,0.5809850004642324,0,0
19,0.703909606663962,0.8016167237980804,1,0
47,0.45601423439861866,0.6091980501336348,1,0
195,0.6209975779140738,0.3898682408230688,1,1
299,0.379460904291647,0.0793613655238865,1,1
227,0.001478724468809145,0.536590302335818,0,0
99,0.7567141477203562,0.14324296209550147,0,1
203,0.534487215743306,0.5955181002529475,0,0
257,0.14748982572273062,0.18711662898992576,1,1
183,0.23980679725200116,0.9257198677125673,0,0
49,0.9087360456606016,0.95630391181017,1,0
47,0.45601423439861866,0.6091980501336348,1,0
229,0.48627881449846433,0.9656647247472697,0,0
47,0.45601423439861866,0.6091980501336348,1,0
73,0.2096685004322052,0.15985909644487883,0,1
183,0.23980679725200116,0.9257198677125673,0,0
251,0.557046629832681,0.5164338423833928,0,0
141,0.9551093846900642,0.569201804733366,0,1
103,0.5978033079011612,0.4630374562326939,0,1
285,0.8918506430604928,0.8785380177716532,0,0
5,0.6495504104423961,0.023742973048881177,0,1
103,0.5978033079011612,0.4630374562326939,0,1
231,0.7158942736403822,0.3567965291375971,1,1
227,0.001478724468809145,0.536590302335818,0,0
19,0.703909606663962,0.8016167237980804,1,0
141,0.9551093846900642,0.569201804733366,0,1
295,0.34364470102170164,0.010910999441358982,1,1
27,0.006149265140437565,0.22631938961136355,0,1
1,0.7670701646824878,0.3674473945504425,0,1
249,0.6848634907894025,0.5602203175053728,1,1
69,0.9126691765889752,0.6952123372016749,1,0
187,0.3655642214112014,0.24353138375187,0,0
75,0.13177740280372785,0.5261913707823916,1,0
55,0.35136616165530166,0.7699550700089774,1,0
233,0.1288772504356427,0.883176270995152,0,0
249,0.6848634907894025,0.5602203175053728,1,1
55,0.35136616165530166,0.7699550700089774,1,0
145,0.4619084611043003,0.36479137960164143,1,0
127,0.16608594458051362,0.8783178401477291,1,0
293,0.16675261169084477,0.1540420043893218,1,1
255,0.1661226452734922,0.33736732759437993,0,0
125,0.4330759617277856,0.9198442539478373,1,0
15,0.2946510812889229,0.16170246103409103,0,1
9,0.2600549453493213,0.15927346386277297,0,1
11,0.6319048399664802,0.6610329817481742,1,0
145,0.4619084611043003,0.36479137960164143,1,0
163,0.9714724826954974,0.12354512602686052,1,1
197,0.21165022586766935,0.13384095161882337,1,1
151,0.10200495308630952,0.11403554028245,1,1
149,0.09170427603782672,0.28816617063684236,0,1
47,0.45601423439861866,0.6091980501336348,1,0
25,0.7668440989734274,0.3979856742143062,0,1
295,0.34364470102170164,0.010910999441358982,1,1
249,0.6848634907894025,0.5602203175053728,1,1
199,0.4220636486461734,0.5531770821994041,0,0
161,0.15740485936829685,0.2792439063172405,0,0
67,0.9568302778044463,0.2689063491456697,0,1
83,0.008049275102457232,0.048159397070757004,0,1
99,0.7567141477203562,0.14324296209550147,0,1
63,0.3392399215867161,0.7909200426574895,1,0
77,0.42001582788461134,0.4060595168227412,1,0
