,x,y,class,realclass
27,0.006149265140437565,0.22631938961136355,0,1
227,0.001478724468809145,0.536590302335818,0,0
189,0.43689160209116784,0.5241756400188612,0,0
197,0.21165022586766935,0.13384095161882337,1,1
127,0.16608594458051362,0.8783178401477291,0,0
261,0.11489706105342068,0.6535662000146498,0,0
27,0.006149265140437565,0.22631938961136355,0,1
123,0.9891571586052511,0.40180045786159824,1,1
63,0.3392399215867161,0.7909200426574895,0,0
35,0.9312187582625605,0.24144779471075684,1,1
109,0.9086791781896003,0.49151316720282257,1,1
61,0.2643826984531653,0.09730468168528739,1,1
5,0.6495504104423961,0.023742973048881177,0,1
93,0.1934531114823227,0.14053451897798364,1,1
281,0.7077857368082181,0.2659661937655424,1,1
277,0.3111532965193262,0.09666876598844587,1,1
89,0.6320210670278423,0.14571364810620147,1,1
195,0.6209975779140738,0.3898682408230688,1,1
91,0.35127311836299036,0.9791658700053668,0,0
87,0.20977796531907855,0.8496634998417338,0,0
79,0.294667210166093,0.09962167156837531,1,1
175,0.6379535382268908,0.6729471380077037,0,0
221,0.3699978261403225,0.09312868874453994,1,1
215,0.2177932259632328,0.2889930160779848,0,0
223,0.21370668358929557,0.3118080634169329,0,0
237,0.30731775191372657,0.5316112250832981,0,0
93,0.1934531114823227,0.14053451897798364,1,1
297,0.2309741540536021,0.280113425390104,0,0
39,0.36062922824524046,0.7013091176304286,0,0
215,0.2177932259632328,0.2889930160779848,0,0
135,0.7389543948728701,0.8733432385220669,0,0
27,0.006149265140437565,0.22631938961136355,0,1
141,0.9551093846900642,0.569201804733366,1,1
183,0.23980679725200116,0.9257198677125673,0,0
249,0.6848634907894025,0.5602203175053728,1,1
3,0.12054161556730447,0.7365103423989487,1,0
161,0.15740485936829685,0.2792439063172405,0,0
127,0.16608594458051362,0.8783178401477291,0,0
213,0.2694420258262925,0.4282927669568597,0,0
265,0.8319150045864528,0.24195372497749223,1,1
21,0.307038193499261,0.5224153222659708,1,0
183,0.23980679725200116,0.9257198677125673,0,0
7,0.23159433754757908,0.9702901838273901,1,0
101,0.01919357921483711,0.8419969161815175,0,0
279,0.016019411735584965,0.9959036300740353,0,0
149,0.09170427603782672,0.28816617063684236,1,1
163,0.9714724826954974,0.12354512602686052,1,1
277,0.3111532965193262,0.09666876598844587,1,1
273,0.5396655142274163,0.8100452820458667,0,0
169,0.22655099507877186,0.40585139634319756,0,0
133,0.35173531739029196,0.14910123827983435,1,1
73,0.2096685004322052,0.15985909644487883,1,1
169,0.22655099507877186,0.40585139634319756,0,0
15,0.2946510812889229,0.16170246103409103,0,1
7,0.23159433754757908,0.9702901838273901,1,0
249,0.6848634907894025,0.5602203175053728,1,1
195,0.6209975779140738,0.3898682408230688,1,1
69,0.9126691765889752,0.6952123372016749,0,0
173,0.4718892395055784,0.9147229546656805,0,0
265,0.8319150045864528,0.24195372497749223,1,1
147,0.4300905101843421,0.800311679042535,0,0
299,0.379460904291647,0.0793613655238865,1,1
59,0.649872393797882,0.9606502330507617,0,0
125,0.4330759617277856,0.9198442539478373,0,0
95,0.5313416166027215,0.5595040941963767,0,0
77,0.42001582788461134,0.4060595168227412,0,0
165,0.659246220372965,0.788035705246439,0,0
259,0.9648523267827318,0.41500930640145395,1,1
167,0.5806731481156593,0.6147285809261501,0,0
177,0.27244942302102626,0.8542267080864907,0,0
103,0.5978033079011612,0.4630374562326939,1,1
193,0.5955998525108007,0.4718146081002603,1,1
73,0.2096685004322052,0.15985909644487883,1,1
79,0.294667210166093,0.09962167156837531,1,1
119,0.6658074059226458,0.9147732768574973,0,0
231,0.7158942736403822,0.3567965291375971,1,1
113,0.7408045876603716,0.4539133018307796,1,1
151,0.10200495308630952,0.11403554028245,1,1
61,0.2643826984531653,0.09730468168528739,1,1
183,0.23980679725200116,0.9257198677125673,0,0
227,0.001478724468809145,0.536590302335818,0,0
185,0.19685613882695474,0.44762301625790835,0,0
71,0.5189358703897521,0.8638345182820664,0,0
275,0.5060606786555557,0.81509850071241,0,0
1,0.7670701646824878,0.3674473945504425,0,1
175,0.6379535382268908,0.6729471380077037,0,0
267,0.2707091122933425,0.6835008916210895,0,0
263,0.7852468473500441,0.8490296731488604,0,0
279,0.016019411735584965,0.9959036300740353,0,0
169,0.22655099507877186,0.40585139634319756,0,0
