,x,y,class,realclass
271,0.3149300519445144,0.139320750167224,1,1
211,0.2776457310113152,0.4325209692002643,0,0
5,0.6495504104423961,0.023742973048881177,0,1
149,0.09170427603782672,0.28816617063684236,1,1
197,0.21165022586766935,0.13384095161882337,1,1
221,0.3699978261403225,0.09312868874453994,1,1
237,0.30731775191372657,0.5316112250832981,0,0
285,0.8918506430604928,0.8785380177716532,0,0
27,0.006149265140437565,0.22631938961136355,0,1
51,0.950372086149003,0.3158666593272098,0,1
227,0.001478724468809145,0.536590302335818,0,0
93,0.1934531114823227,0.14053451897798364,0,1
101,0.01919357921483711,0.8419969161815175,1,0
71,0.5189358703897521,0.8638345182820664,1,0
3,0.12054161556730447,0.7365103423989487,1,0
61,0.2643826984531653,0.09730468168528739,0,1
77,0.42001582788461134,0.4060595168227412,1,0
187,0.3655642214112014,0.24353138375187,0,0
53,0.18711707124157462,0.2247133101963279,0,1
217,0.5527833371547962,0.9066296604487651,0,0
185,0.19685613882695474,0.44762301625790835,0,0
169,0.22655099507877186,0.40585139634319756,0,0
167,0.5806731481156593,0.6147285809261501,0,0
65,0.014973857465282236,0.39076909651567016,1,0
83,0.008049275102457232,0.048159397070757004,0,1
245,0.5181893891775975,0.8167476731577672,0,0
71,0.5189358703897521,0.8638345182820664,1,0
1,0.7670701646824878,0.3674473945504425,0,1
163,0.9714724826954974,0.12354512602686052,1,1
157,0.31215995027230337,0.8754636388092343,0,0
85,0.9797363826792579,0.48790448175842327,0,1
173,0.4718892395055784,0.9147229546656805,0,0
149,0.09170427603782672,0.28816617063684236,1,1
243,0.13572165153491778,0.9306263353630119,0,0
151,0.10200495308630952,0.11403554028245,1,1
137,0.6000665382552397,0.7270943513347308,0,0
193,0.5955998525108007,0.4718146081002603,1,1
229,0.48627881449846433,0.9656647247472697,0,0
233,0.1288772504356427,0.883176270995152,0,0
295,0.34364470102170164,0.010910999441358982,1,1
11,0.6319048399664802,0.6610329817481742,1,0
227,0.001478724468809145,0.536590302335818,0,0
285,0.8918506430604928,0.8785380177716532,0,0
147,0.4300905101843421,0.800311679042535,0,0
279,0.016019411735584965,0.9959036300740353,0,0
273,0.5396655142274163,0.8100452820458667,0,0
183,0.23980679725200116,0.9257198677125673,0,0
95,0.5313416166027215,0.5595040941963767,1,0
3,0.12054161556730447,0.7365103423989487,1,0
5,0.6495504104423961,0.023742973048881177,0,1
241,0.7335425114117567,0.23761468865573276,1,1
