,ot-ANN-265
531,0
532,0
533,1
534,1
535,0
536,0
537,1
538,0
539,0
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,0
548,0
549,1
550,0
551,0
552,0
553,1
554,0
555,1
556,0
557,1
558,1
559,0
560,1
561,1
562,0
563,0
564,1
565,1
566,1
567,1
568,1
569,0
570,1
571,0
572,0
573,1
574,1
575,1
576,1
577,0
578,1
579,0
580,0
581,1
582,0
583,1
584,0
585,1
586,1
587,0
588,1
589,0
590,1
591,1
592,0
593,0
594,0
595,1
596,0
597,0
598,0
599,1
600,1
601,0
602,1
603,0
604,0
605,1
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,1
614,0
615,1
616,1
617,0
618,1
619,0
620,0
621,0
622,0
623,1
624,0
625,0
626,1
627,1
628,0
629,0
630,1
631,0
632,0
633,1
634,1
635,1
636,1
637,0
638,1
639,0
640,1
641,1
642,0
643,1
644,0
645,0
646,1
647,0
648,1
649,1
650,1
651,0
652,1
653,0
654,1
655,0
656,1
657,0
658,1
659,0
660,1
661,1
662,1
663,0
664,0
665,1
666,1
667,0
668,0
669,0
670,1
671,0
672,0
673,1
674,1
675,0
676,1
677,0
678,1
679,1
680,1
681,1
682,1
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,1
693,1
694,1
695,0
696,0
697,1
698,1
699,1
700,1
701,1
702,0
703,0
704,0
705,1
706,1
707,0
708,0
709,1
710,0
711,1
712,1
713,0
714,1
715,1
716,1
717,1
718,0
719,1
720,1
721,0
722,0
723,0
724,0
725,0
726,1
727,1
728,1
729,1
730,0
731,0
732,0
733,1
734,0
735,1
736,1
737,0
738,1
739,1
740,0
741,1
742,0
743,1
744,0
745,0
746,1
747,1
748,0
749,1
750,0
751,1
752,1
753,0
754,1
755,0
756,1
757,1
758,1
759,1
760,1
761,0
762,1
763,1
764,0
765,1
766,1
767,1
768,1
769,0
770,1
771,0
772,0
773,1
774,1
775,0
776,0
777,1
778,0
779,1
780,0
781,0
782,0
783,1
784,0
785,1
786,1
787,0
788,0
789,1
790,1
791,0
792,0
793,1
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,0
803,1
804,0
805,0
806,0
807,0
808,1
809,0
810,1
811,1
812,0
813,0
814,1
815,1
816,0
817,0
818,0
819,1
820,0
821,0
822,1
823,0
824,1
825,1
826,0
827,1
828,1
829,1
830,0
831,1
832,1
833,1
834,1
835,1
836,1
837,1
838,0
839,1
840,1
841,1
842,0
843,1
844,1
845,1
846,1
847,1
848,0
849,0
850,1
851,0
852,0
853,1
854,0
855,1
856,0
857,0
858,0
859,0
860,1
861,0
862,1
863,1
864,0
865,0
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,0
874,1
875,0
876,1
877,0
878,1
879,0
880,0
881,1
882,0
883,0
884,0
885,0
886,1
887,1
888,1
889,1
890,0
891,1
892,1
893,1
894,0
895,1
896,0
897,1
898,0
899,1
900,0
901,0
902,0
903,1
904,0
905,1
906,1
907,1
908,0
909,1
910,0
911,1
912,1
913,1
914,0
915,0
916,0
917,0
918,1
919,1
920,1
921,1
922,1
923,1
924,0
925,1
926,0
927,1
928,0
929,0
930,1
931,1
932,0
933,0
934,1
935,0
936,1
937,1
938,1
939,0
940,0
941,0
942,0
943,1
944,0
945,1
946,0
947,1
948,1
949,0
950,1
951,0
952,0
953,0
954,1
955,1
956,1
957,1
958,0
959,0
960,1
961,0
962,1
963,0
964,0
965,1
966,1
967,0
968,0
969,0
970,1
971,0
972,0
973,1
974,0
975,0
976,0
977,1
978,0
979,0
980,0
981,0
982,0
983,1
984,0
985,1
986,1
987,1
988,1
989,0
990,0
991,1
992,1
993,0
994,1
995,0
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,0
1003,0
1004,1
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,1
1012,1
1013,1
1014,0
1015,0
1016,0
1017,1
1018,1
1019,1
1020,1
1021,0
1022,1
1023,0
1024,0
1025,1
1026,1
1027,1
1028,1
1029,0
1030,0
1031,1
1032,1
1033,1
1034,0
1035,0
1036,0
1037,1
1038,1
1039,0
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,0
1048,0
1049,1
1050,0
1051,0
1052,0
1053,1
1054,0
1055,1
1056,0
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,0
1070,1
1071,0
1072,1
1073,1
1074,1
1075,1
1076,1
1077,0
1078,1
1079,0
1080,1
1081,0
1082,0
1083,0
1084,1
1085,1
1086,0
1087,0
1088,1
1089,1
1090,0
1091,0
1092,0
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0
1101,0
1102,0
1103,0
1104,1
1105,1
1106,1
1107,1
1108,0
1109,0
1110,1
1111,1
1112,0
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,0
1121,0
1122,0
1123,0
1124,1
1125,1
1126,1
1127,1
1128,0
1129,1
1130,1
1131,0
1132,0
1133,1
1134,0
1135,0
1136,0
1137,1
1138,1
1139,1
1140,1
1141,0
1142,1
1143,1
1144,0
1145,0
1146,0
1147,0
1148,1
1149,1
1150,0
1151,1
1152,1
1153,0
1154,1
1155,1
1156,0
1157,1
1158,0
1159,1
1160,1
1161,1
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,0
1177,1
1178,0
1179,0
1180,0
1181,1
1182,1
1183,1
1184,1
1185,1
1186,0
1187,1
1188,0
1189,0
1190,1
1191,1
1192,1
1193,1
1194,0
1195,0
1196,1
1197,1
1198,1
1199,0
1200,1
1201,0
1202,1
1203,0
1204,1
1205,0
1206,1
1207,1
1208,0
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,1
1216,0
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,1
1224,0
1225,1
1226,1
1227,0
1228,0
1229,1
1230,1
1231,1
1232,1
1233,0
1234,0
1235,0
1236,0
1237,1
1238,0
1239,0
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,0
1248,1
1249,0
1250,1
1251,1
1252,1
1253,0
1254,1
1255,0
1256,1
1257,0
1258,0
1259,0
1260,1
1261,0
1262,0
1263,1
1264,0
1265,1
1266,0
1267,1
1268,1
1269,0
1270,0
1271,1
1272,1
1273,0
1274,0
1275,0
1276,1
1277,1
1278,0
1279,0
1280,1
1281,1
1282,1
1283,0
1284,0
1285,1
1286,1
1287,1
1288,1
1289,0
1290,1
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,0
1300,1
1301,0
1302,0
1303,1
1304,0
1305,1
1306,1
1307,1
1308,0
1309,1
1310,1
1311,0
1312,0
1313,1
1314,1
1315,0
1316,1
1317,0
1318,1
1319,0
1320,1
1321,1
1322,0
1323,0
1324,0
1325,0
1326,0
1327,1
1328,0
1329,0
1330,0
1331,1
1332,0
1333,0
1334,0
1335,0
1336,1
1337,1
1338,1
1339,0
1340,0
1341,0
1342,1
1343,0
1344,0
1345,1
1346,0
1347,1
1348,0
1349,1
1350,0
1351,1
1352,1
1353,1
1354,0
1355,1
1356,1
1357,0
1358,1
1359,1
1360,0
1361,1
1362,1
1363,1
1364,1
1365,0
1366,1
1367,1
1368,0
1369,0
1370,0
1371,1
1372,1
1373,0
1374,1
1375,1
1376,1
1377,0
1378,1
1379,1
1380,0
1381,1
1382,0
1383,1
1384,1
1385,0
1386,0
1387,1
1388,1
1389,1
1390,0
1391,0
1392,1
1393,0
1394,1
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,1
1404,0
1405,0
1406,1
1407,1
1408,0
1409,1
1410,1
1411,1
1412,1
1413,0
1414,0
1415,1
1416,1
1417,1
1418,0
1419,0
1420,0
1421,0
1422,0
1423,1
1424,0
1425,1
1426,1
1427,1
1428,0
1429,1
1430,1
1431,1
1432,0
1433,1
1434,0
1435,1
1436,1
1437,0
1438,1
1439,1
1440,0
1441,1
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,0
1449,0
1450,1
1451,1
1452,0
1453,1
1454,0
1455,0
1456,1
1457,1
1458,1
1459,1
1460,0
1461,1
1462,1
1463,1
1464,1
1465,0
1466,1
1467,0
1468,1
1469,1
1470,0
1471,0
1472,1
1473,1
1474,1
1475,1
1476,0
1477,1
1478,0
1479,0
1480,0
1481,1
1482,1
1483,1
1484,0
1485,0
1486,1
1487,1
1488,0
1489,0
1490,1
1491,0
1492,0
1493,0
1494,0
1495,1
1496,1
1497,1
1498,0
1499,0
1500,0
1501,1
1502,0
1503,1
1504,0
1505,1
1506,0
1507,0
1508,0
1509,1
1510,1
1511,0
1512,1
1513,0
1514,0
1515,1
1516,0
1517,0
1518,0
1519,0
1520,1
1521,0
1522,0
1523,0
1524,0
1525,0
1526,1
1527,1
1528,0
1529,0
1530,1
1531,1
1532,1
1533,1
1534,0
1535,1
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,0
1543,0
1544,1
1545,1
1546,0
1547,1
1548,1
1549,1
1550,0
1551,0
1552,1
1553,0
1554,0
1555,0
1556,1
1557,0
1558,1
1559,0
1560,1
1561,1
1562,0
1563,1
1564,1
1565,0
1566,0
1567,1
1568,0
1569,0
1570,1
1571,0
1572,0
1573,0
1574,0
1575,1
1576,1
1577,1
1578,1
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,1
1586,1
1587,1
1588,1
1589,1
1590,1
1591,1
1592,0
1593,0
1594,0
1595,0
1596,1
1597,1
1598,1
1599,0
1600,0
1601,1
1602,0
1603,1
1604,1
1605,0
1606,1
1607,0
1608,1
1609,1
1610,1
1611,1
1612,0
1613,0
1614,1
1615,1
1616,0
1617,1
1618,0
1619,0
1620,1
1621,0
1622,1
1623,0
1624,1
1625,1
1626,1
1627,0
1628,1
1629,1
1630,1
1631,0
1632,0
1633,0
1634,1
1635,1
1636,0
1637,1
1638,1
1639,0
1640,1
1641,1
1642,0
1643,0
1644,0
1645,0
1646,1
1647,1
1648,1
1649,0
1650,1
1651,1
1652,1
1653,0
1654,0
1655,0
1656,1
1657,1
1658,0
1659,0
1660,1
1661,0
1662,1
1663,0
1664,0
1665,1
1666,1
1667,1
1668,0
1669,1
1670,1
1671,1
1672,0
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,0
1681,0
1682,0
1683,1
1684,0
1685,1
1686,1
1687,0
1688,0
1689,1
1690,0
1691,0
1692,1
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,1
1701,0
1702,1
1703,1
1704,0
1705,0
1706,0
1707,1
1708,1
1709,1
1710,0
1711,1
1712,0
1713,0
1714,1
1715,0
1716,1
1717,1
1718,1
1719,0
1720,1
1721,0
1722,1
1723,0
1724,0
1725,1
1726,0
1727,0
1728,1
1729,1
1730,1
1731,1
1732,1
1733,1
1734,0
1735,1
1736,0
1737,0
1738,1
1739,1
1740,0
1741,1
1742,0
1743,0
1744,1
1745,0
1746,0
1747,1
1748,1
1749,0
1750,0
1751,0
1752,1
1753,1
1754,0
1755,0
1756,1
1757,0
1758,0
1759,1
1760,1
1761,0
1762,1
1763,1
1764,0
1765,1
1766,1
1767,1
1768,0
1769,0
1770,0
1771,0
1772,0
1773,1
1774,1
1775,1
1776,1
1777,1
1778,1
1779,0
1780,1
1781,0
1782,0
1783,0
1784,1
1785,0
1786,1
1787,1
1788,0
1789,1
1790,0
1791,1
1792,0
1793,0
1794,0
1795,1
1796,0
1797,0
1798,0
1799,0
1800,0
1801,1
1802,0
1803,1
1804,1
1805,0
1806,1
1807,0
1808,1
1809,0
1810,1
1811,0
1812,1
1813,1
1814,1
1815,0
1816,0
1817,1
1818,1
1819,1
1820,0
1821,0
1822,1
1823,1
1824,1
1825,1
1826,0
1827,1
1828,0
1829,1
1830,0
1831,0
1832,1
1833,1
1834,0
1835,1
1836,1
1837,0
1838,1
1839,1
1840,0
1841,0
1842,1
1843,0
1844,0
1845,0
1846,1
1847,0
1848,0
1849,0
1850,0
1851,1
1852,1
1853,0
1854,1
1855,0
1856,1
1857,0
1858,0
1859,1
1860,1
1861,0
1862,1
1863,1
1864,1
1865,1
1866,0
1867,0
1868,1
1869,0
1870,1
1871,1
1872,1
1873,0
1874,1
1875,0
1876,0
1877,1
1878,1
1879,1
1880,0
1881,0
1882,1
1883,0
1884,1
1885,0
1886,1
1887,0
1888,1
1889,1
1890,1
1891,1
1892,1
1893,0
1894,0
1895,1
1896,1
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,1
1904,1
1905,0
1906,0
1907,1
1908,0
1909,1
1910,1
1911,0
1912,0
1913,0
1914,1
1915,1
1916,0
1917,1
1918,0
1919,1
1920,1
1921,1
1922,0
1923,1
1924,1
1925,1
1926,1
1927,1
1928,0
1929,0
1930,1
1931,0
1932,0
1933,1
1934,0
1935,1
1936,0
1937,1
1938,0
1939,0
1940,1
1941,0
1942,1
1943,0
1944,0
1945,0
1946,0
1947,1
1948,0
1949,0
1950,0
1951,1
1952,1
1953,0
1954,1
1955,1
1956,0
1957,1
1958,0
1959,1
1960,1
1961,1
1962,1
1963,1
1964,0
1965,1
1966,1
1967,1
1968,0
1969,0
1970,1
1971,0
1972,0
1973,1
1974,1
1975,1
1976,1
1977,1
1978,0
1979,1
1980,1
1981,1
1982,0
1983,0
1984,0
1985,1
1986,1
1987,0
1988,1
1989,1
1990,0
1991,1
1992,0
1993,0
1994,0
1995,0
1996,0
1997,1
1998,1
1999,0
2000,0
2001,0
2002,1
2003,0
2004,1
2005,1
2006,1
2007,0
2008,1
2009,0
2010,0
2011,0
2012,1
2013,0
2014,0
2015,1
2016,0
2017,1
2018,1
2019,1
2020,0
2021,0
2022,0
2023,1
2024,1
2025,1
2026,1
2027,0
2028,0
2029,1
2030,0
2031,0
2032,1
2033,1
2034,1
2035,0
2036,0
2037,1
2038,1
2039,1
2040,1
2041,0
2042,0
2043,0
2044,1
2045,0
2046,0
2047,1
2048,1
2049,0
2050,0
2051,0
2052,1
2053,0
2054,1
2055,1
2056,1
2057,1
2058,0
2059,0
2060,0
2061,0
2062,1
2063,0
2064,0
2065,1
2066,1
2067,1
2068,1
2069,1
2070,1
2071,1
2072,1
2073,0
2074,0
2075,1
2076,1
2077,0
2078,1
2079,1
2080,1
2081,0
2082,1
2083,0
2084,1
2085,1
2086,0
2087,1
2088,0
2089,1
2090,0
2091,0
2092,1
2093,1
2094,0
2095,0
2096,0
2097,1
2098,1
2099,1
2100,1
2101,0
2102,0
2103,1
2104,1
2105,0
2106,0
2107,1
2108,1
2109,0
2110,1
2111,0
2112,1
2113,1
2114,0
2115,0
2116,0
2117,0
2118,1
2119,1
2120,0
2121,0
2122,1
2123,0
2124,1
2125,1
2126,1
2127,1
2128,1
2129,0
2130,1
2131,0
2132,1
2133,1
2134,1
2135,0
2136,1
2137,0
2138,1
2139,1
2140,0
2141,1
2142,0
2143,0
2144,1
2145,0
2146,1
2147,1
2148,1
2149,1
2150,0
2151,0
2152,1
2153,0
2154,0
2155,0
2156,0
2157,1
2158,0
2159,0
2160,0
2161,1
2162,1
2163,0
2164,0
2165,0
2166,0
2167,1
2168,0
2169,1
2170,1
2171,0
2172,0
2173,1
2174,1
2175,1
2176,0
2177,0
2178,0
2179,1
2180,0
2181,1
2182,1
2183,1
2184,1
2185,0
2186,0
2187,0
2188,0
2189,0
2190,1
2191,1
2192,0
2193,0
2194,0
2195,1
2196,0
2197,1
2198,1
2199,1
2200,1
2201,1
2202,0
2203,1
2204,1
2205,1
2206,1
2207,1
2208,1
2209,0
2210,1
2211,1
2212,0
2213,0
2214,1
2215,0
2216,0
2217,1
2218,1
2219,1
2220,0
2221,1
2222,1
2223,1
2224,1
2225,0
2226,1
2227,1
2228,1
2229,0
2230,1
2231,1
2232,1
2233,1
2234,1
2235,1
2236,1
2237,1
2238,0
2239,1
2240,0
2241,1
2242,1
2243,1
2244,1
2245,1
2246,0
2247,1
2248,1
2249,0
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2258,1
2259,1
2260,0
2261,0
2262,1
2263,1
2264,1
2265,1
2266,1
2267,1
2268,1
2269,0
2270,0
2271,0
2272,0
2273,1
2274,0
2275,1
2276,0
2277,1
2278,0
2279,0
2280,1
2281,1
2282,1
2283,1
2284,1
2285,0
2286,0
2287,1
2288,1
2289,0
2290,0
2291,0
2292,0
2293,1
2294,0
2295,0
2296,0
2297,1
2298,1
2299,1
2300,0
2301,0
2302,1
2303,1
2304,0
2305,0
2306,1
2307,1
2308,0
2309,1
2310,1
2311,1
2312,1
2313,1
2314,0
2315,0
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2322,1
2323,0
2324,1
2325,1
2326,0
2327,1
2328,1
2329,1
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,1
2338,0
2339,1
2340,0
2341,1
2342,1
2343,0
2344,1
2345,1
2346,1
2347,1
2348,0
2349,0
2350,1
2351,0
2352,1
2353,1
2354,1
2355,1
2356,0
2357,0
2358,1
2359,0
2360,1
2361,1
2362,1
2363,1
2364,0
2365,1
2366,0
2367,1
2368,0
2369,1
2370,0
2371,1
2372,0
2373,1
2374,0
2375,1
2376,0
2377,1
2378,0
2379,0
2380,0
2381,1
2382,1
2383,0
2384,0
2385,1
2386,0
2387,1
2388,0
2389,1
2390,1
2391,0
2392,0
2393,0
2394,1
2395,0
2396,1
2397,0
2398,1
2399,1
2400,1
2401,0
2402,1
2403,0
2404,0
2405,1
2406,1
2407,1
2408,1
2409,0
2410,0
2411,1
2412,0
2413,1
2414,0
2415,1
2416,0
2417,0
2418,1
2419,1
2420,1
2421,0
2422,0
2423,1
2424,1
2425,0
2426,0
2427,0
2428,0
2429,0
2430,1
2431,1
2432,0
2433,0
2434,1
2435,1
2436,1
2437,1
2438,1
2439,1
2440,0
2441,0
2442,1
2443,0
2444,0
2445,0
2446,1
2447,0
2448,0
2449,0
2450,0
2451,1
2452,0
2453,1
2454,1
2455,0
2456,1
2457,1
2458,0
2459,1
2460,1
2461,0
2462,1
2463,0
2464,1
2465,1
2466,0
2467,1
2468,0
2469,1
2470,1
2471,1
2472,0
2473,0
2474,0
2475,1
2476,0
2477,0
2478,0
2479,1
2480,1
2481,1
2482,0
2483,0
2484,1
2485,0
2486,0
2487,0
2488,0
2489,1
2490,1
2491,1
2492,1
2493,1
2494,0
2495,0
2496,1
2497,1
2498,1
2499,0
2500,1
2501,0
2502,1
2503,0
2504,1
2505,1
2506,1
2507,1
2508,0
2509,0
2510,1
2511,0
2512,0
2513,1
2514,0
2515,1
2516,1
2517,1
2518,0
2519,0
2520,1
2521,1
2522,0
2523,0
2524,1
2525,1
2526,1
2527,1
2528,1
2529,1
2530,1
2531,0
2532,0
2533,1
2534,1
2535,0
2536,0
2537,1
2538,1
2539,1
2540,0
2541,1
2542,0
2543,1
2544,0
2545,0
2546,1
2547,0
2548,1
2549,0
2550,1
2551,1
2552,0
2553,0
2554,0
2555,1
2556,1
2557,1
2558,0
2559,0
2560,1
2561,1
2562,1
2563,0
2564,1
2565,1
2566,1
2567,0
2568,0
2569,0
2570,0
2571,1
2572,0
2573,1
2574,0
2575,1
2576,1
2577,0
2578,0
2579,0
2580,0
2581,1
2582,0
2583,1
2584,1
2585,0
2586,0
2587,0
2588,1
2589,1
2590,1
2591,0
2592,0
2593,0
2594,1
2595,1
2596,1
2597,1
2598,0
2599,1
2600,0
2601,1
2602,0
2603,0
2604,1
2605,0
2606,1
2607,1
2608,1
2609,1
2610,1
2611,1
2612,0
2613,1
2614,0
2615,0
2616,0
2617,1
2618,0
2619,0
2620,1
2621,0
2622,1
2623,1
2624,1
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,1
2635,1
2636,0
2637,0
2638,0
2639,1
2640,0
2641,1
2642,0
2643,1
2644,0
2645,1
2646,1
2647,1
2648,1
2649,0
2650,0
2651,1
2652,1
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,1
2660,1
2661,1
2662,1
2663,1
2664,0
2665,0
2666,0
2667,0
2668,1
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,1
2676,0
2677,1
2678,1
2679,0
2680,1
2681,1
2682,0
2683,0
2684,1
2685,1
2686,0
2687,1
2688,1
2689,0
2690,0
2691,0
2692,0
2693,0
2694,1
2695,1
2696,0
2697,0
2698,1
2699,0
2700,0
2701,1
2702,1
2703,0
2704,1
2705,1
2706,0
2707,0
2708,1
2709,0
2710,1
2711,0
2712,1
2713,1
2714,0
2715,0
2716,0
2717,1
2718,1
2719,1
2720,1
2721,1
2722,0
2723,1
2724,0
2725,0
2726,1
2727,0
2728,0
2729,1
2730,0
2731,1
2732,0
2733,0
2734,0
2735,0
2736,1
2737,0
2738,0
2739,0
2740,1
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,1
2748,0
2749,1
2750,0
2751,1
2752,1
2753,1
2754,0
2755,0
2756,1
2757,0
2758,0
2759,1
2760,0
2761,1
2762,1
2763,1
2764,0
2765,1
2766,1
2767,0
2768,1
2769,0
2770,1
2771,1
2772,0
2773,1
2774,0
2775,1
2776,0
2777,1
2778,1
2779,1
2780,1
2781,1
2782,1
2783,1
2784,1
2785,1
2786,0
2787,0
2788,1
2789,1
2790,0
2791,1
2792,0
2793,1
2794,0
2795,0
2796,1
2797,0
2798,0
2799,1
2800,1
2801,1
2802,1
2803,1
2804,1
2805,0
2806,1
2807,0
2808,1
2809,1
2810,0
2811,1
2812,1
2813,1
2814,0
2815,1
2816,1
2817,0
2818,0
2819,1
2820,1
2821,0
2822,1
2823,1
2824,0
2825,0
2826,0
2827,1
2828,0
2829,1
2830,1
2831,1
2832,0
2833,0
2834,0
2835,1
2836,0
2837,1
2838,1
2839,1
2840,0
2841,1
2842,0
2843,1
2844,0
2845,1
2846,0
2847,0
2848,1
2849,0
2850,0
2851,0
2852,1
2853,0
2854,1
2855,1
2856,0
2857,0
2858,0
2859,1
2860,0
2861,1
2862,0
2863,1
2864,0
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,0
2872,0
2873,0
2874,1
2875,1
2876,0
2877,0
2878,1
2879,1
2880,0
2881,1
2882,1
2883,1
2884,1
2885,1
2886,0
2887,1
2888,0
2889,0
2890,0
2891,0
2892,1
2893,1
2894,1
2895,0
2896,0
2897,0
2898,1
2899,0
2900,0
2901,0
2902,0
2903,1
2904,0
2905,1
2906,0
2907,1
2908,1
2909,0
2910,1
2911,0
2912,0
2913,1
2914,0
2915,1
2916,1
2917,0
2918,0
2919,1
2920,0
2921,0
2922,1
2923,1
2924,1
2925,1
2926,1
2927,1
2928,0
2929,0
2930,0
2931,1
2932,0
2933,0
2934,0
2935,1
2936,0
2937,1
2938,1
2939,0
2940,0
2941,0
2942,1
2943,0
2944,1
2945,0
2946,1
2947,1
2948,1
2949,0
2950,0
2951,0
2952,0
2953,0
2954,1
2955,1
2956,0
2957,0
2958,0
2959,1
2960,1
2961,0
2962,1
2963,1
2964,0
2965,1
2966,1
2967,1
2968,1
2969,0
2970,1
2971,1
2972,1
2973,1
2974,1
2975,0
2976,1
2977,0
2978,1
2979,1
2980,0
2981,0
2982,1
2983,1
2984,0
2985,0
2986,0
2987,0
2988,1
2989,1
2990,1
2991,0
2992,1
2993,0
2994,1
2995,0
