,Unnamed: 0,x,y,class,realclass
41,41,0.9134265612602244,0.2473310637697743,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
75,75,0.13177740280372785,0.5261913707823916,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
87,87,0.20977796531907852,0.8496634998417338,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
43,43,0.3054581203784478,0.8102600797075081,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
45,45,0.5376477723638214,0.0939750138717098,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
