,Unnamed: 0,x,y,class,realclass
61,61,0.2643826984531653,0.0973046816852874,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
