,x,y,class,realclass
137,0.6000665382552397,0.7270943513347308,0,0
145,0.4619084611043003,0.36479137960164143,0,0
169,0.22655099507877186,0.40585139634319756,0,0
253,0.9666131358812327,0.7784634985383259,0,0
13,0.3162456205956463,0.1703900822040617,0,1
183,0.23980679725200116,0.9257198677125673,0,0
199,0.4220636486461734,0.5531770821994041,0,0
173,0.4718892395055784,0.9147229546656805,0,0
165,0.659246220372965,0.788035705246439,0,0
63,0.3392399215867161,0.7909200426574895,0,0
271,0.3149300519445144,0.139320750167224,1,1
227,0.001478724468809145,0.536590302335818,0,0
31,0.08526529667690874,0.8910816938782703,0,0
75,0.13177740280372785,0.5261913707823916,0,0
259,0.9648523267827318,0.41500930640145395,1,1
173,0.4718892395055784,0.9147229546656805,0,0
257,0.14748982572273062,0.18711662898992576,1,1
193,0.5955998525108007,0.4718146081002603,1,1
271,0.3149300519445144,0.139320750167224,1,1
59,0.649872393797882,0.9606502330507617,0,0
103,0.5978033079011612,0.4630374562326939,1,1
7,0.23159433754757908,0.9702901838273901,1,0
281,0.7077857368082181,0.2659661937655424,1,1
279,0.016019411735584965,0.9959036300740353,0,0
183,0.23980679725200116,0.9257198677125673,0,0
191,0.19308363274184992,0.7168189913927926,0,0
197,0.21165022586766935,0.13384095161882337,1,1
29,0.6293403609566396,0.9918165662201929,1,0
253,0.9666131358812327,0.7784634985383259,0,0
147,0.4300905101843421,0.800311679042535,0,0
167,0.5806731481156593,0.6147285809261501,0,0
269,0.7693585149382942,0.12546195145746142,1,1
185,0.19685613882695474,0.44762301625790835,0,0
91,0.35127311836299036,0.9791658700053668,0,0
45,0.5376477723638214,0.09397501387170981,1,1
241,0.7335425114117567,0.23761468865573276,1,1
279,0.016019411735584965,0.9959036300740353,0,0
197,0.21165022586766935,0.13384095161882337,1,1
285,0.8918506430604928,0.8785380177716532,0,0
155,0.495939853383523,0.9999257020590708,0,0
263,0.7852468473500441,0.8490296731488604,0,0
255,0.1661226452734922,0.33736732759437993,0,0
133,0.35173531739029196,0.14910123827983435,1,1
69,0.9126691765889752,0.6952123372016749,0,0
51,0.950372086149003,0.3158666593272098,1,1
153,0.22464425683424327,0.9951342780774249,0,0
163,0.9714724826954974,0.12354512602686052,1,1
31,0.08526529667690874,0.8910816938782703,0,0
73,0.2096685004322052,0.15985909644487883,1,1
17,0.15162571309720074,0.4233730949422736,1,0
45,0.5376477723638214,0.09397501387170981,1,1
149,0.09170427603782672,0.28816617063684236,1,1
257,0.14748982572273062,0.18711662898992576,1,1
167,0.5806731481156593,0.6147285809261501,0,0
207,0.5279590724948597,0.025528837685701355,1,1
71,0.5189358703897521,0.8638345182820664,0,0
251,0.557046629832681,0.5164338423833928,0,0
207,0.5279590724948597,0.025528837685701355,1,1
239,0.5832217670700346,0.3512346641823877,1,1
155,0.495939853383523,0.9999257020590708,0,0
213,0.2694420258262925,0.4282927669568597,0,0
153,0.22464425683424327,0.9951342780774249,0,0
193,0.5955998525108007,0.4718146081002603,1,1
83,0.008049275102457232,0.048159397070757004,1,1
53,0.18711707124157462,0.2247133101963279,1,1
235,0.8679468989911268,0.6826272864820585,0,0
41,0.9134265612602243,0.24733106376977432,1,1
97,0.8041573648488303,0.30610467613011627,1,1
111,0.25894522274067644,0.8718124136368799,0,0
73,0.2096685004322052,0.15985909644487883,1,1
227,0.001478724468809145,0.536590302335818,0,0
53,0.18711707124157462,0.2247133101963279,1,1
67,0.9568302778044463,0.2689063491456697,1,1
113,0.7408045876603716,0.4539133018307796,1,1
227,0.001478724468809145,0.536590302335818,0,0
23,0.30962268042896013,0.7440398120848477,1,0
105,0.4716017757839669,0.3739106188269784,0,0
255,0.1661226452734922,0.33736732759437993,0,0
25,0.7668440989734274,0.3979856742143062,0,1
135,0.7389543948728701,0.8733432385220669,0,0
101,0.01919357921483711,0.8419969161815175,0,0
55,0.35136616165530166,0.7699550700089774,0,0
95,0.5313416166027215,0.5595040941963767,0,0
43,0.3054581203784478,0.8102600797075081,0,0
187,0.3655642214112014,0.24353138375187,0,0
205,0.72663185836093,0.12304234727938212,1,1
49,0.9087360456606016,0.95630391181017,0,0
51,0.950372086149003,0.3158666593272098,1,1
279,0.016019411735584965,0.9959036300740353,0,0
29,0.6293403609566396,0.9918165662201929,1,0
