,x,y,class,realclass
141,0.9551093846900642,0.569201804733366,0,1
277,0.3111532965193262,0.09666876598844587,1,1
143,0.9993348255295361,0.8950358611849462,1,0
49,0.9087360456606016,0.95630391181017,1,0
227,0.001478724468809145,0.536590302335818,0,0
133,0.35173531739029196,0.14910123827983435,0,1
43,0.3054581203784478,0.8102600797075081,1,0
247,0.8617519546184941,0.6883374418012421,0,0
197,0.21165022586766935,0.13384095161882337,1,1
211,0.2776457310113152,0.4325209692002643,0,0
257,0.14748982572273062,0.18711662898992576,1,1
35,0.9312187582625605,0.24144779471075684,0,1
277,0.3111532965193262,0.09666876598844587,1,1
1,0.7670701646824878,0.3674473945504425,0,1
133,0.35173531739029196,0.14910123827983435,0,1
21,0.307038193499261,0.5224153222659708,1,0
225,0.32719987696938413,0.20022934697990546,1,1
171,0.28652465788690984,0.6067211994801885,0,0
159,0.07614136101685598,0.8194629718284172,0,0
283,0.6614536156028277,0.41641731781778013,1,1
111,0.25894522274067644,0.8718124136368799,1,0
121,0.38672711427647766,0.6764522426437083,1,0
121,0.38672711427647766,0.6764522426437083,1,0
229,0.48627881449846433,0.9656647247472697,0,0
89,0.6320210670278423,0.14571364810620147,0,1
107,0.5071198658801461,0.43428110321696245,1,0
297,0.2309741540536021,0.280113425390104,0,0
47,0.45601423439861866,0.6091980501336348,1,0
57,0.30881080311444487,0.7046531876449889,1,0
229,0.48627881449846433,0.9656647247472697,0,0
197,0.21165022586766935,0.13384095161882337,1,1
7,0.23159433754757908,0.9702901838273901,1,0
121,0.38672711427647766,0.6764522426437083,1,0
167,0.5806731481156593,0.6147285809261501,0,0
35,0.9312187582625605,0.24144779471075684,0,1
147,0.4300905101843421,0.800311679042535,1,0
81,0.9447409261956706,0.14010564587590857,0,1
95,0.5313416166027215,0.5595040941963767,1,0
149,0.09170427603782672,0.28816617063684236,0,1
9,0.2600549453493213,0.15927346386277297,0,1
97,0.8041573648488303,0.30610467613011627,0,1
115,0.2554497262428925,0.9612925246342557,1,0
193,0.5955998525108007,0.4718146081002603,1,1
123,0.9891571586052511,0.40180045786159824,0,1
61,0.2643826984531653,0.09730468168528739,0,1
171,0.28652465788690984,0.6067211994801885,0,0
117,0.1046004251826973,0.6070886692933265,1,0
217,0.5527833371547962,0.9066296604487651,0,0
239,0.5832217670700346,0.3512346641823877,1,1
235,0.8679468989911268,0.6826272864820585,0,0
149,0.09170427603782672,0.28816617063684236,0,1
223,0.21370668358929557,0.3118080634169329,0,0
53,0.18711707124157462,0.2247133101963279,0,1
237,0.30731775191372657,0.5316112250832981,0,0
127,0.16608594458051362,0.8783178401477291,1,0
247,0.8617519546184941,0.6883374418012421,0,0
15,0.2946510812889229,0.16170246103409103,0,1
63,0.3392399215867161,0.7909200426574895,1,0
91,0.35127311836299036,0.9791658700053668,1,0
179,0.09576563016567419,0.17991194698376167,1,1
41,0.9134265612602243,0.24733106376977432,0,1
123,0.9891571586052511,0.40180045786159824,0,1
49,0.9087360456606016,0.95630391181017,1,0
297,0.2309741540536021,0.280113425390104,0,0
125,0.4330759617277856,0.9198442539478373,1,0
173,0.4718892395055784,0.9147229546656805,0,0
159,0.07614136101685598,0.8194629718284172,0,0
137,0.6000665382552397,0.7270943513347308,1,0
35,0.9312187582625605,0.24144779471075684,0,1
251,0.557046629832681,0.5164338423833928,0,0
99,0.7567141477203562,0.14324296209550147,0,1
89,0.6320210670278423,0.14571364810620147,0,1
223,0.21370668358929557,0.3118080634169329,0,0
173,0.4718892395055784,0.9147229546656805,0,0
71,0.5189358703897521,0.8638345182820664,1,0
25,0.7668440989734274,0.3979856742143062,0,1
249,0.6848634907894025,0.5602203175053728,1,1
159,0.07614136101685598,0.8194629718284172,0,0
249,0.6848634907894025,0.5602203175053728,1,1
231,0.7158942736403822,0.3567965291375971,1,1
151,0.10200495308630952,0.11403554028245,1,1
81,0.9447409261956706,0.14010564587590857,0,1
161,0.15740485936829685,0.2792439063172405,0,0
125,0.4330759617277856,0.9198442539478373,1,0
227,0.001478724468809145,0.536590302335818,0,0
219,0.3030803001827481,0.9082145834017534,0,0
125,0.4330759617277856,0.9198442539478373,1,0
113,0.7408045876603716,0.4539133018307796,0,1
177,0.27244942302102626,0.8542267080864907,0,0
113,0.7408045876603716,0.4539133018307796,0,1
87,0.20977796531907855,0.8496634998417338,1,0
199,0.4220636486461734,0.5531770821994041,0,0
5,0.6495504104423961,0.023742973048881177,0,1
25,0.7668440989734274,0.3979856742143062,0,1
149,0.09170427603782672,0.28816617063684236,0,1
295,0.34364470102170164,0.010910999441358982,1,1
279,0.016019411735584965,0.9959036300740353,0,0
215,0.2177932259632328,0.2889930160779848,0,0
211,0.2776457310113152,0.4325209692002643,0,0
29,0.6293403609566396,0.9918165662201929,1,0
