,x,y,class,realclass
283,0.6614536156028277,0.41641731781778013,1,1
151,0.10200495308630952,0.11403554028245,1,1
31,0.08526529667690874,0.8910816938782703,1,0
229,0.48627881449846433,0.9656647247472697,0,0
35,0.9312187582625605,0.24144779471075684,0,1
295,0.34364470102170164,0.010910999441358982,1,1
51,0.950372086149003,0.3158666593272098,0,1
207,0.5279590724948597,0.025528837685701355,1,1
167,0.5806731481156593,0.6147285809261501,0,0
153,0.22464425683424327,0.9951342780774249,0,0
247,0.8617519546184941,0.6883374418012421,0,0
89,0.6320210670278423,0.14571364810620147,0,1
93,0.1934531114823227,0.14053451897798364,0,1
179,0.09576563016567419,0.17991194698376167,1,1
169,0.22655099507877186,0.40585139634319756,0,0
129,0.20881163742649111,0.682834710440318,0,0
167,0.5806731481156593,0.6147285809261501,0,0
3,0.12054161556730447,0.7365103423989487,1,0
69,0.9126691765889752,0.6952123372016749,1,0
253,0.9666131358812327,0.7784634985383259,0,0
131,0.6719751324396718,0.6287123006733706,0,0
61,0.2643826984531653,0.09730468168528739,0,1
217,0.5527833371547962,0.9066296604487651,0,0
173,0.4718892395055784,0.9147229546656805,0,0
27,0.006149265140437565,0.22631938961136355,0,1
253,0.9666131358812327,0.7784634985383259,0,0
289,0.6539724048688949,0.2409851817244546,1,1
253,0.9666131358812327,0.7784634985383259,0,0
179,0.09576563016567419,0.17991194698376167,1,1
191,0.19308363274184992,0.7168189913927926,0,0
251,0.557046629832681,0.5164338423833928,0,0
149,0.09170427603782672,0.28816617063684236,1,1
1,0.7670701646824878,0.3674473945504425,0,1
221,0.3699978261403225,0.09312868874453994,1,1
141,0.9551093846900642,0.569201804733366,1,1
53,0.18711707124157462,0.2247133101963279,0,1
289,0.6539724048688949,0.2409851817244546,1,1
259,0.9648523267827318,0.41500930640145395,1,1
89,0.6320210670278423,0.14571364810620147,0,1
27,0.006149265140437565,0.22631938961136355,0,1
67,0.9568302778044463,0.2689063491456697,0,1
249,0.6848634907894025,0.5602203175053728,1,1
259,0.9648523267827318,0.41500930640145395,1,1
265,0.8319150045864528,0.24195372497749223,1,1
121,0.38672711427647766,0.6764522426437083,0,0
43,0.3054581203784478,0.8102600797075081,1,0
179,0.09576563016567419,0.17991194698376167,1,1
157,0.31215995027230337,0.8754636388092343,0,0
115,0.2554497262428925,0.9612925246342557,1,0
231,0.7158942736403822,0.3567965291375971,1,1
81,0.9447409261956706,0.14010564587590857,0,1
151,0.10200495308630952,0.11403554028245,1,1
151,0.10200495308630952,0.11403554028245,1,1
69,0.9126691765889752,0.6952123372016749,1,0
145,0.4619084611043003,0.36479137960164143,0,0
19,0.703909606663962,0.8016167237980804,1,0
139,0.6522573159873272,0.16469030747101232,1,1
19,0.703909606663962,0.8016167237980804,1,0
291,0.38661334934592295,0.0349142857657293,1,1
137,0.6000665382552397,0.7270943513347308,0,0
261,0.11489706105342068,0.6535662000146498,0,0
239,0.5832217670700346,0.3512346641823877,1,1
281,0.7077857368082181,0.2659661937655424,1,1
195,0.6209975779140738,0.3898682408230688,1,1
209,0.22782970315987894,0.4327856477721508,0,0
285,0.8918506430604928,0.8785380177716532,0,0
177,0.27244942302102626,0.8542267080864907,0,0
213,0.2694420258262925,0.4282927669568597,0,0
95,0.5313416166027215,0.5595040941963767,1,0
67,0.9568302778044463,0.2689063491456697,0,1
71,0.5189358703897521,0.8638345182820664,1,0
33,0.4565289675398223,0.34697098275280003,1,0
3,0.12054161556730447,0.7365103423989487,1,0
279,0.016019411735584965,0.9959036300740353,0,0
165,0.659246220372965,0.788035705246439,0,0
231,0.7158942736403822,0.3567965291375971,1,1
