,ot-ANN-152
531,1
532,0
533,1
534,1
535,1
536,1
537,1
538,0
539,1
540,1
541,0
542,0
543,1
544,1
545,1
546,0
547,1
548,0
549,1
550,1
551,0
552,0
553,1
554,1
555,1
556,1
557,0
558,0
559,1
560,0
561,0
562,1
563,0
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,0
572,0
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,0
582,0
583,0
584,1
585,0
586,1
587,1
588,0
589,0
590,1
591,1
592,1
593,0
594,1
595,0
596,0
597,1
598,1
599,0
600,1
601,1
602,1
603,0
604,0
605,1
606,0
607,1
608,0
609,1
610,0
611,0
612,1
613,1
614,0
615,0
616,1
617,1
618,0
619,0
620,1
621,1
622,0
623,0
624,0
625,1
626,1
627,1
628,1
629,0
630,0
631,1
632,0
633,0
634,1
635,0
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,0
644,1
645,1
646,1
647,1
648,0
649,0
650,1
651,0
652,0
653,1
654,0
655,0
656,1
657,1
658,1
659,0
660,1
661,1
662,1
663,0
664,1
665,1
666,0
667,0
668,0
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,0
678,1
679,1
680,1
681,1
682,0
683,1
684,1
685,0
686,0
687,0
688,1
689,1
690,1
691,1
692,1
693,0
694,1
695,0
696,1
697,1
698,0
699,0
700,1
701,0
702,1
703,0
704,1
705,1
706,0
707,1
708,1
709,1
710,1
711,0
712,1
713,1
714,1
715,1
716,1
717,0
718,0
719,0
720,0
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,0
733,0
734,0
735,0
736,0
737,1
738,1
739,0
740,0
741,1
742,1
743,1
744,0
745,1
746,1
747,1
748,1
749,0
750,1
751,1
752,0
753,0
754,0
755,0
756,1
757,0
758,0
759,0
760,1
761,0
762,0
763,1
764,0
765,1
766,0
767,0
768,0
769,1
770,1
771,0
772,1
773,1
774,0
775,0
776,0
777,1
778,0
779,0
780,1
781,0
782,0
783,1
784,0
785,0
786,0
787,0
788,1
789,0
790,1
791,0
792,1
793,1
794,1
795,0
796,1
797,0
798,1
799,1
800,1
801,0
802,0
803,0
804,1
805,0
806,0
807,1
808,0
809,1
810,1
811,0
812,0
813,1
814,1
815,1
816,1
817,0
818,1
819,0
820,0
821,1
822,1
823,1
824,1
825,1
826,1
827,0
828,0
829,1
830,0
831,1
832,1
833,1
834,1
835,1
836,1
837,1
838,1
839,1
840,1
841,0
842,1
843,1
844,1
845,0
846,0
847,1
848,1
849,0
850,0
851,1
852,1
853,1
854,1
855,0
856,1
857,0
858,0
859,1
860,1
861,0
862,1
863,1
864,0
865,1
866,1
867,0
868,1
869,1
870,1
871,0
872,0
873,1
874,1
875,0
876,0
877,1
878,0
879,1
880,1
881,0
882,1
883,0
884,0
885,0
886,1
887,0
888,1
889,0
890,1
891,0
892,1
893,0
894,1
895,0
896,0
897,0
898,1
899,0
900,0
901,0
902,1
903,1
904,0
905,1
906,1
907,1
908,0
909,1
910,0
911,0
912,0
913,0
914,1
915,0
916,0
917,0
918,1
919,0
920,1
921,0
922,0
923,1
924,1
925,0
926,1
927,0
928,1
929,0
930,0
931,0
932,1
933,1
934,1
935,1
936,0
937,0
938,1
939,0
940,1
941,0
942,1
943,1
944,1
945,0
946,0
947,1
948,1
949,1
950,1
951,1
952,0
953,0
954,1
955,0
956,1
957,0
958,0
959,1
960,0
961,1
962,1
963,0
964,1
965,0
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,1
974,1
975,0
976,0
977,0
978,0
979,1
980,0
981,1
982,1
983,0
984,0
985,0
986,0
987,0
988,1
989,1
990,1
991,1
992,0
993,1
994,1
995,1
996,1
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,1
1009,0
1010,0
1011,1
1012,0
1013,0
1014,0
1015,1
1016,1
1017,0
1018,1
1019,0
1020,1
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,1
1028,0
1029,1
1030,0
1031,1
1032,1
1033,1
1034,1
1035,0
1036,0
1037,0
1038,1
1039,1
1040,1
1041,0
1042,0
1043,1
1044,1
1045,1
1046,1
1047,1
1048,0
1049,1
1050,1
1051,1
1052,1
1053,0
1054,1
1055,0
1056,1
1057,0
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,0
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,0
1072,0
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,0
1081,1
1082,0
1083,1
1084,1
1085,0
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,1
1093,0
1094,1
1095,0
1096,1
1097,1
1098,1
1099,1
1100,0
1101,0
1102,1
1103,1
1104,0
1105,1
1106,0
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,1
1116,0
1117,1
1118,0
1119,1
1120,0
1121,0
1122,1
1123,0
1124,0
1125,0
1126,1
1127,1
1128,1
1129,1
1130,0
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,1
1144,1
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,0
1155,0
1156,0
1157,1
1158,0
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,0
1172,1
1173,0
1174,0
1175,0
1176,0
1177,1
1178,1
1179,0
1180,0
1181,1
1182,1
1183,1
1184,0
1185,1
1186,0
1187,1
1188,0
1189,0
1190,1
1191,0
1192,0
1193,1
1194,0
1195,1
1196,0
1197,0
1198,1
1199,1
1200,1
1201,1
1202,1
1203,0
1204,1
1205,1
1206,1
1207,0
1208,1
1209,1
1210,0
1211,1
1212,1
1213,0
1214,0
1215,0
1216,0
1217,1
1218,0
1219,1
1220,1
1221,0
1222,1
1223,1
1224,0
1225,0
1226,1
1227,1
1228,1
1229,0
1230,0
1231,0
1232,1
1233,0
1234,1
1235,1
1236,1
1237,0
1238,1
1239,0
1240,0
1241,1
1242,1
1243,1
1244,0
1245,0
1246,1
1247,0
1248,1
1249,0
1250,0
1251,0
1252,0
1253,1
1254,1
1255,0
1256,0
1257,0
1258,1
1259,0
1260,1
1261,0
1262,1
1263,0
1264,1
1265,1
1266,1
1267,0
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,0
1275,1
1276,1
1277,0
1278,1
1279,1
1280,1
1281,0
1282,0
1283,1
1284,1
1285,0
1286,0
1287,1
1288,0
1289,0
1290,1
1291,1
1292,0
1293,0
1294,1
1295,1
1296,1
1297,1
1298,0
1299,1
1300,1
1301,1
1302,0
1303,1
1304,1
1305,0
1306,1
1307,1
1308,1
1309,1
1310,0
1311,1
1312,0
1313,1
1314,0
1315,1
1316,0
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,0
1325,1
1326,1
1327,0
1328,1
1329,1
1330,0
1331,1
1332,0
1333,0
1334,1
1335,0
1336,0
1337,0
1338,1
1339,1
1340,1
1341,0
1342,0
1343,0
1344,0
1345,0
1346,1
1347,1
1348,1
1349,0
1350,0
1351,1
1352,1
1353,0
1354,1
1355,1
1356,1
1357,1
1358,0
1359,1
1360,1
1361,1
1362,1
1363,0
1364,0
1365,0
1366,1
1367,1
1368,1
1369,1
1370,0
1371,1
1372,0
1373,1
1374,1
1375,1
1376,1
1377,1
1378,1
1379,0
1380,1
1381,1
1382,1
1383,1
1384,0
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,0
1393,0
1394,1
1395,1
1396,0
1397,1
1398,0
1399,1
1400,1
1401,0
1402,1
1403,0
1404,1
1405,0
1406,0
1407,1
1408,0
1409,1
1410,1
1411,0
1412,1
1413,1
1414,1
1415,1
1416,1
1417,1
1418,1
1419,1
1420,0
1421,0
1422,0
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,0
1430,1
1431,1
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,1
1439,1
1440,1
1441,1
1442,0
1443,0
1444,0
1445,1
1446,0
1447,0
1448,1
1449,1
1450,1
1451,0
1452,1
1453,1
1454,0
1455,1
1456,1
1457,1
1458,1
1459,0
1460,0
1461,0
1462,1
1463,1
1464,1
1465,0
1466,1
1467,1
1468,1
1469,0
1470,1
1471,0
1472,1
1473,1
1474,1
1475,1
1476,1
1477,0
1478,1
1479,0
1480,1
1481,0
1482,1
1483,0
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,0
1491,1
1492,1
1493,0
1494,0
1495,1
1496,0
1497,1
1498,1
1499,1
1500,1
1501,1
1502,1
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,1
1511,1
1512,1
1513,1
1514,1
1515,1
1516,1
1517,1
1518,1
1519,0
1520,0
1521,1
1522,1
1523,1
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,1
1531,1
1532,0
1533,0
1534,1
1535,1
1536,1
1537,1
1538,1
1539,1
1540,0
1541,1
1542,1
1543,1
1544,0
1545,1
1546,1
1547,1
1548,1
1549,0
1550,0
1551,1
1552,0
1553,0
1554,1
1555,1
1556,0
1557,1
1558,1
1559,1
1560,0
1561,1
1562,0
1563,1
1564,0
1565,1
1566,0
1567,1
1568,1
1569,0
1570,1
1571,1
1572,1
1573,0
1574,1
1575,1
1576,1
1577,0
1578,1
1579,1
1580,1
1581,0
1582,1
1583,0
1584,1
1585,0
1586,0
1587,1
1588,0
1589,1
1590,1
1591,1
1592,0
1593,0
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,0
1601,1
1602,0
1603,0
1604,1
1605,1
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,0
1614,0
1615,1
1616,0
1617,1
1618,1
1619,1
1620,1
1621,0
1622,1
1623,1
1624,0
1625,1
1626,0
1627,1
1628,1
1629,1
1630,0
1631,1
1632,1
1633,0
1634,0
1635,0
1636,1
1637,0
1638,1
1639,0
1640,1
1641,0
1642,1
1643,0
1644,0
1645,1
1646,1
1647,1
1648,0
1649,1
1650,0
1651,1
1652,0
1653,1
1654,1
1655,0
1656,1
1657,1
1658,1
1659,0
1660,1
1661,0
1662,1
1663,0
1664,1
1665,1
1666,0
1667,1
1668,1
1669,1
1670,0
1671,0
1672,1
1673,0
1674,1
1675,0
1676,0
1677,0
1678,1
1679,0
1680,1
1681,1
1682,0
1683,1
1684,1
1685,0
1686,1
1687,1
1688,1
1689,0
1690,1
1691,1
1692,0
1693,1
1694,1
1695,0
1696,0
1697,1
1698,1
1699,0
1700,1
1701,1
1702,1
1703,0
1704,0
1705,1
1706,1
1707,0
1708,0
1709,0
1710,0
1711,1
1712,0
1713,0
1714,1
1715,1
1716,1
1717,1
1718,1
1719,1
1720,0
1721,0
1722,0
1723,1
1724,0
1725,0
1726,1
1727,0
1728,1
1729,0
1730,0
1731,0
1732,0
1733,1
1734,1
1735,0
1736,1
1737,1
1738,1
1739,0
1740,0
1741,1
1742,0
1743,1
1744,1
1745,1
1746,1
1747,0
1748,1
1749,1
1750,1
1751,0
1752,0
1753,1
1754,0
1755,0
1756,1
1757,1
1758,0
1759,0
1760,0
1761,0
1762,1
1763,1
1764,1
1765,0
1766,1
1767,1
1768,0
1769,1
1770,1
1771,0
1772,1
1773,0
1774,1
1775,1
1776,0
1777,1
1778,1
1779,1
1780,1
1781,0
1782,0
1783,0
1784,1
1785,0
1786,1
1787,1
1788,1
1789,1
1790,1
1791,1
1792,0
1793,0
1794,1
1795,1
1796,1
1797,1
1798,0
1799,1
1800,0
1801,0
1802,1
1803,0
1804,1
1805,1
1806,1
1807,1
1808,1
1809,0
1810,0
1811,1
1812,0
1813,1
1814,1
1815,0
1816,1
1817,1
1818,0
1819,1
1820,0
1821,1
1822,1
1823,1
1824,0
1825,1
1826,1
1827,1
1828,0
1829,0
1830,0
1831,0
1832,0
1833,1
1834,0
1835,0
1836,1
1837,1
1838,0
1839,0
1840,1
1841,1
1842,0
1843,1
1844,1
1845,1
1846,1
1847,0
1848,1
1849,1
1850,1
1851,1
1852,1
1853,1
1854,0
1855,0
1856,0
1857,0
1858,1
1859,1
1860,0
1861,1
1862,1
1863,1
1864,0
1865,0
1866,0
1867,1
1868,1
1869,0
1870,1
1871,0
1872,0
1873,1
1874,0
1875,1
1876,0
1877,1
1878,0
1879,0
1880,0
1881,0
1882,1
1883,0
1884,0
1885,1
1886,1
1887,1
1888,0
1889,1
1890,0
1891,0
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,0
1899,1
1900,1
1901,1
1902,1
1903,0
1904,1
1905,1
1906,1
1907,1
1908,0
1909,0
1910,1
1911,1
1912,0
1913,1
1914,0
1915,0
1916,1
1917,1
1918,1
1919,0
1920,0
1921,0
1922,0
1923,1
1924,1
1925,0
1926,1
1927,0
1928,1
1929,0
1930,1
1931,1
1932,1
1933,1
1934,0
1935,1
1936,1
1937,1
1938,0
1939,1
1940,1
1941,1
1942,0
1943,0
1944,1
1945,1
1946,1
1947,0
1948,0
1949,1
1950,1
1951,0
1952,0
1953,1
1954,0
1955,0
1956,0
1957,1
1958,1
1959,0
1960,0
1961,1
1962,0
1963,1
1964,1
1965,1
1966,1
1967,0
1968,0
1969,0
1970,1
1971,1
1972,0
1973,1
1974,1
1975,1
1976,1
1977,1
1978,0
1979,1
1980,0
1981,0
1982,1
1983,1
1984,1
1985,0
1986,0
1987,0
1988,0
1989,1
1990,0
1991,0
1992,1
1993,1
1994,0
1995,0
1996,1
1997,1
1998,0
1999,1
2000,0
2001,1
2002,1
2003,0
2004,1
2005,0
2006,1
2007,1
2008,1
2009,0
2010,1
2011,1
2012,1
2013,0
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,1
2021,1
2022,1
2023,1
2024,1
2025,0
2026,0
2027,1
2028,0
2029,1
2030,1
2031,0
2032,0
2033,1
2034,1
2035,0
2036,1
2037,0
2038,1
2039,1
2040,1
2041,1
2042,0
2043,0
2044,1
2045,1
2046,0
2047,1
2048,1
2049,1
2050,1
2051,1
2052,0
2053,1
2054,0
2055,0
2056,1
2057,1
2058,1
2059,1
2060,1
2061,0
2062,0
2063,1
2064,1
2065,0
2066,0
2067,0
2068,0
2069,0
2070,1
2071,1
2072,1
2073,0
2074,0
2075,0
2076,1
2077,1
2078,1
2079,0
2080,0
2081,1
2082,0
2083,0
2084,0
2085,1
2086,1
2087,1
2088,1
2089,1
2090,1
2091,0
2092,1
2093,1
2094,1
2095,1
2096,1
2097,1
2098,1
2099,0
2100,1
2101,0
2102,1
2103,1
2104,1
2105,0
2106,0
2107,0
2108,1
2109,1
2110,1
2111,0
2112,1
2113,0
2114,1
2115,0
2116,1
2117,1
2118,1
2119,1
2120,1
2121,1
2122,1
2123,1
2124,0
2125,1
2126,1
2127,1
2128,0
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,0
2136,0
2137,0
2138,0
2139,1
2140,0
2141,0
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,0
2149,1
2150,1
2151,0
2152,1
2153,1
2154,0
2155,1
2156,1
2157,0
2158,0
2159,1
2160,0
2161,1
2162,1
2163,1
2164,1
2165,1
2166,1
2167,0
2168,0
2169,1
2170,1
2171,1
2172,0
2173,1
2174,0
2175,1
2176,0
2177,0
2178,0
2179,1
2180,1
2181,0
2182,1
2183,0
2184,0
2185,0
2186,0
2187,1
2188,0
2189,1
2190,1
2191,0
2192,1
2193,0
2194,1
2195,0
2196,1
2197,1
2198,0
2199,0
2200,1
2201,1
2202,1
2203,1
2204,0
2205,0
2206,0
2207,1
2208,0
2209,1
2210,0
2211,1
2212,1
2213,0
2214,0
2215,1
2216,1
2217,0
2218,1
2219,1
2220,1
2221,0
2222,0
2223,1
2224,1
2225,1
2226,0
2227,0
2228,0
2229,1
2230,1
2231,0
2232,0
2233,1
2234,0
2235,0
2236,0
2237,1
2238,1
2239,0
2240,1
2241,0
2242,1
2243,0
2244,1
2245,1
2246,0
2247,0
2248,0
2249,1
2250,1
2251,0
2252,1
2253,1
2254,1
2255,0
2256,1
2257,0
2258,1
2259,0
2260,0
2261,1
2262,1
2263,1
2264,1
2265,1
2266,0
2267,1
2268,1
2269,1
2270,0
2271,1
2272,1
2273,0
2274,0
2275,1
2276,0
2277,1
2278,1
2279,1
2280,1
2281,1
2282,0
2283,1
2284,1
2285,1
2286,0
2287,1
2288,0
2289,0
2290,1
2291,1
2292,1
2293,0
2294,0
2295,1
2296,1
2297,1
2298,1
2299,0
2300,1
2301,1
2302,1
2303,0
2304,1
2305,1
2306,0
2307,1
2308,0
2309,1
2310,0
2311,0
2312,0
2313,0
2314,1
2315,1
2316,1
2317,1
2318,0
2319,1
2320,0
2321,1
2322,1
2323,1
2324,1
2325,0
2326,1
2327,0
2328,1
2329,1
2330,0
2331,1
2332,1
2333,0
2334,0
2335,0
2336,1
2337,0
2338,0
2339,1
2340,1
2341,1
2342,0
2343,0
2344,1
2345,1
2346,1
2347,1
2348,0
2349,1
2350,0
2351,1
2352,0
2353,1
2354,0
2355,1
2356,1
2357,0
2358,0
2359,1
2360,0
2361,0
2362,0
2363,0
2364,1
2365,0
2366,0
2367,1
2368,1
2369,0
2370,0
2371,1
2372,1
2373,1
2374,0
2375,1
2376,1
2377,1
2378,1
2379,0
2380,0
2381,0
2382,0
2383,1
2384,1
2385,0
2386,0
2387,0
2388,0
2389,1
2390,1
2391,0
2392,0
2393,1
2394,1
2395,1
2396,1
2397,1
2398,0
2399,0
2400,1
2401,1
2402,1
2403,0
2404,1
2405,0
2406,0
2407,1
2408,0
2409,0
2410,1
2411,0
2412,1
2413,1
2414,1
2415,1
2416,0
2417,0
2418,0
2419,0
2420,1
2421,1
2422,1
2423,0
2424,1
2425,1
2426,0
2427,1
2428,0
2429,1
2430,0
2431,0
2432,1
2433,1
2434,0
2435,0
2436,1
2437,0
2438,0
2439,1
2440,1
2441,0
2442,0
2443,1
2444,0
2445,1
2446,0
2447,1
2448,1
2449,0
2450,0
2451,1
2452,1
2453,1
2454,1
2455,1
2456,0
2457,0
2458,0
2459,1
2460,0
2461,0
2462,1
2463,0
2464,1
2465,1
2466,1
2467,1
2468,1
2469,1
2470,0
2471,0
2472,1
2473,0
2474,1
2475,1
2476,0
2477,1
2478,1
2479,0
2480,1
2481,1
2482,1
2483,0
2484,0
2485,1
2486,0
2487,0
2488,0
2489,1
2490,0
2491,0
2492,1
2493,0
2494,1
2495,0
2496,1
2497,1
2498,0
2499,0
2500,1
2501,0
2502,0
2503,1
2504,1
2505,1
2506,1
2507,0
2508,1
2509,1
2510,1
2511,0
2512,1
2513,1
2514,0
2515,1
2516,0
2517,0
2518,0
2519,1
2520,1
2521,1
2522,1
2523,0
2524,0
2525,0
2526,1
2527,0
2528,1
2529,0
2530,0
2531,0
2532,1
2533,1
2534,0
2535,0
2536,0
2537,1
2538,0
2539,0
2540,0
2541,0
2542,0
2543,0
2544,1
2545,1
2546,0
2547,1
2548,1
2549,0
2550,1
2551,1
2552,1
2553,0
2554,1
2555,1
2556,0
2557,1
2558,1
2559,1
2560,1
2561,1
2562,1
2563,0
2564,1
2565,0
2566,0
2567,1
2568,0
2569,1
2570,0
2571,0
2572,1
2573,1
2574,1
2575,1
2576,1
2577,0
2578,0
2579,0
2580,0
2581,1
2582,1
2583,1
2584,0
2585,0
2586,0
2587,0
2588,0
2589,1
2590,0
2591,0
2592,1
2593,0
2594,0
2595,1
2596,1
2597,1
2598,1
2599,1
2600,1
2601,1
2602,1
2603,1
2604,0
2605,0
2606,0
2607,1
2608,1
2609,0
2610,1
2611,1
2612,0
2613,0
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,0
2622,1
2623,1
2624,1
2625,0
2626,1
2627,1
2628,1
2629,0
2630,1
2631,1
2632,0
2633,1
2634,1
2635,1
2636,0
2637,1
2638,0
2639,0
2640,0
2641,1
2642,1
2643,1
2644,1
2645,0
2646,0
2647,0
2648,1
2649,1
2650,1
2651,0
2652,0
2653,0
2654,1
2655,1
2656,1
2657,1
2658,1
2659,1
2660,1
2661,1
2662,1
2663,0
2664,1
2665,1
2666,0
2667,0
2668,0
2669,0
2670,1
2671,1
2672,1
2673,1
2674,0
2675,0
2676,1
2677,1
2678,1
2679,0
2680,1
2681,0
2682,1
2683,0
2684,1
2685,1
2686,1
2687,1
2688,1
2689,0
2690,1
2691,1
2692,0
2693,1
2694,0
2695,1
2696,0
2697,1
2698,0
2699,1
2700,0
2701,1
2702,1
2703,0
2704,1
2705,1
2706,0
2707,1
2708,1
2709,1
2710,1
2711,1
2712,0
2713,1
2714,1
2715,0
2716,1
2717,0
2718,1
2719,1
2720,1
2721,0
2722,0
2723,1
2724,0
2725,0
2726,1
2727,1
2728,0
2729,0
2730,1
2731,0
2732,0
2733,1
2734,1
2735,0
2736,0
2737,0
2738,1
2739,0
2740,1
2741,1
2742,1
2743,0
2744,1
2745,1
2746,1
2747,0
2748,0
2749,0
2750,0
2751,1
2752,1
2753,0
2754,0
2755,1
2756,1
2757,0
2758,1
2759,1
2760,1
2761,0
2762,1
2763,1
2764,1
2765,0
2766,0
2767,0
2768,1
2769,1
2770,1
2771,1
2772,0
2773,0
2774,0
2775,0
2776,1
2777,0
2778,0
2779,0
2780,1
2781,1
2782,1
2783,0
2784,0
2785,0
2786,1
2787,0
2788,1
2789,1
2790,1
2791,1
2792,0
2793,1
2794,1
2795,1
2796,1
2797,1
2798,1
2799,1
2800,1
2801,0
2802,1
2803,1
2804,0
2805,1
2806,0
2807,1
2808,1
2809,1
2810,0
2811,0
2812,1
2813,1
2814,1
2815,0
2816,1
2817,1
2818,1
2819,0
2820,1
2821,1
2822,1
2823,0
2824,0
2825,0
2826,1
2827,0
2828,1
2829,0
2830,1
2831,0
2832,0
2833,0
2834,1
2835,0
2836,1
2837,1
2838,0
2839,1
2840,1
2841,1
2842,0
2843,0
2844,1
2845,0
2846,1
2847,1
2848,0
2849,1
2850,1
2851,0
2852,1
2853,1
2854,0
2855,0
2856,0
2857,0
2858,0
2859,1
2860,0
2861,0
2862,1
2863,0
2864,0
2865,0
2866,0
2867,0
2868,1
2869,1
2870,1
2871,0
2872,1
2873,1
2874,0
2875,0
2876,0
2877,1
2878,0
2879,1
2880,0
2881,1
2882,0
2883,1
2884,0
2885,0
2886,1
2887,0
2888,1
2889,1
2890,1
2891,1
2892,0
2893,1
2894,0
2895,1
2896,1
2897,1
2898,0
2899,0
2900,0
2901,1
2902,0
2903,1
2904,1
2905,1
2906,1
2907,0
2908,1
2909,1
2910,0
2911,0
2912,0
2913,1
2914,1
2915,1
2916,1
2917,1
2918,1
2919,1
2920,1
2921,0
2922,1
2923,0
2924,1
2925,1
2926,0
2927,1
2928,0
2929,1
2930,0
2931,1
2932,1
2933,0
2934,0
2935,1
2936,1
2937,0
2938,1
2939,0
2940,1
2941,1
2942,1
2943,1
2944,1
2945,0
2946,1
2947,0
2948,0
2949,1
2950,1
2951,0
2952,0
2953,0
2954,1
2955,1
2956,1
2957,1
2958,1
2959,1
2960,0
2961,1
2962,0
2963,0
2964,0
2965,0
2966,1
2967,1
2968,1
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,1
2976,1
2977,1
2978,1
2979,0
2980,0
2981,1
2982,1
2983,1
2984,1
2985,0
2986,1
2987,0
2988,0
2989,0
2990,1
2991,1
2992,0
2993,1
2994,1
2995,1
