,x,y,class,realclass
247,0.8617519546184941,0.6883374418012421,0,0
263,0.7852468473500441,0.8490296731488604,0,0
171,0.28652465788690984,0.6067211994801885,0,0
25,0.7668440989734274,0.3979856742143062,0,1
131,0.6719751324396718,0.6287123006733706,0,0
39,0.36062922824524046,0.7013091176304286,1,0
101,0.01919357921483711,0.8419969161815175,0,0
173,0.4718892395055784,0.9147229546656805,0,0
123,0.9891571586052511,0.40180045786159824,1,1
231,0.7158942736403822,0.3567965291375971,1,1
17,0.15162571309720074,0.4233730949422736,1,0
229,0.48627881449846433,0.9656647247472697,0,0
35,0.9312187582625605,0.24144779471075684,0,1
93,0.1934531114823227,0.14053451897798364,1,1
133,0.35173531739029196,0.14910123827983435,1,1
187,0.3655642214112014,0.24353138375187,0,0
137,0.6000665382552397,0.7270943513347308,0,0
177,0.27244942302102626,0.8542267080864907,0,0
189,0.43689160209116784,0.5241756400188612,0,0
231,0.7158942736403822,0.3567965291375971,1,1
123,0.9891571586052511,0.40180045786159824,1,1
183,0.23980679725200116,0.9257198677125673,0,0
235,0.8679468989911268,0.6826272864820585,0,0
137,0.6000665382552397,0.7270943513347308,0,0
9,0.2600549453493213,0.15927346386277297,0,1
257,0.14748982572273062,0.18711662898992576,1,1
25,0.7668440989734274,0.3979856742143062,0,1
181,0.2884126295617597,0.5809850004642324,0,0
89,0.6320210670278423,0.14571364810620147,0,1
25,0.7668440989734274,0.3979856742143062,0,1
47,0.45601423439861866,0.6091980501336348,1,0
275,0.5060606786555557,0.81509850071241,0,0
63,0.3392399215867161,0.7909200426574895,1,0
173,0.4718892395055784,0.9147229546656805,0,0
13,0.3162456205956463,0.1703900822040617,0,1
19,0.703909606663962,0.8016167237980804,1,0
219,0.3030803001827481,0.9082145834017534,0,0
121,0.38672711427647766,0.6764522426437083,0,0
247,0.8617519546184941,0.6883374418012421,0,0
21,0.307038193499261,0.5224153222659708,1,0
219,0.3030803001827481,0.9082145834017534,0,0
121,0.38672711427647766,0.6764522426437083,0,0
79,0.294667210166093,0.09962167156837531,0,1
69,0.9126691765889752,0.6952123372016749,1,0
115,0.2554497262428925,0.9612925246342557,0,0
35,0.9312187582625605,0.24144779471075684,0,1
