,Unnamed: 0,x,y,class,realclass
73,73,0.2096685004322052,0.15985909644487886,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
79,79,0.294667210166093,0.09962167156837533,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
