,Unnamed: 0,x,y,class,realclass
229,229,0.4862788144984643,0.9656647247472696,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
87,87,0.20977796531907852,0.8496634998417338,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
115,115,0.2554497262428925,0.9612925246342556,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
81,81,0.9447409261956706,0.14010564587590854,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
