,x,y,class,realclass
109,0.9086791781896003,0.49151316720282257,1,1
191,0.19308363274184992,0.7168189913927926,0,0
35,0.9312187582625605,0.24144779471075684,0,1
99,0.7567141477203562,0.14324296209550147,1,1
265,0.8319150045864528,0.24195372497749223,1,1
183,0.23980679725200116,0.9257198677125673,0,0
145,0.4619084611043003,0.36479137960164143,0,0
129,0.20881163742649111,0.682834710440318,0,0
93,0.1934531114823227,0.14053451897798364,1,1
281,0.7077857368082181,0.2659661937655424,1,1
91,0.35127311836299036,0.9791658700053668,0,0
43,0.3054581203784478,0.8102600797075081,1,0
17,0.15162571309720074,0.4233730949422736,1,0
21,0.307038193499261,0.5224153222659708,1,0
197,0.21165022586766935,0.13384095161882337,1,1
125,0.4330759617277856,0.9198442539478373,0,0
5,0.6495504104423961,0.023742973048881177,0,1
51,0.950372086149003,0.3158666593272098,0,1
127,0.16608594458051362,0.8783178401477291,0,0
133,0.35173531739029196,0.14910123827983435,1,1
257,0.14748982572273062,0.18711662898992576,1,1
79,0.294667210166093,0.09962167156837531,0,1
251,0.557046629832681,0.5164338423833928,0,0
67,0.9568302778044463,0.2689063491456697,0,1
295,0.34364470102170164,0.010910999441358982,1,1
119,0.6658074059226458,0.9147732768574973,0,0
23,0.30962268042896013,0.7440398120848477,1,0
273,0.5396655142274163,0.8100452820458667,0,0
191,0.19308363274184992,0.7168189913927926,0,0
297,0.2309741540536021,0.280113425390104,0,0
181,0.2884126295617597,0.5809850004642324,0,0
143,0.9993348255295361,0.8950358611849462,0,0
47,0.45601423439861866,0.6091980501336348,1,0
279,0.016019411735584965,0.9959036300740353,0,0
91,0.35127311836299036,0.9791658700053668,0,0
135,0.7389543948728701,0.8733432385220669,0,0
75,0.13177740280372785,0.5261913707823916,1,0
