,x,y,class,realclass
135,0.7389543948728701,0.8733432385220669,0,0
179,0.09576563016567419,0.17991194698376167,1,1
231,0.7158942736403822,0.3567965291375971,1,1
69,0.9126691765889752,0.6952123372016749,0,0
115,0.2554497262428925,0.9612925246342557,0,0
93,0.1934531114823227,0.14053451897798364,1,1
7,0.23159433754757908,0.9702901838273901,1,0
87,0.20977796531907855,0.8496634998417338,0,0
293,0.16675261169084477,0.1540420043893218,1,1
267,0.2707091122933425,0.6835008916210895,0,0
125,0.4330759617277856,0.9198442539478373,0,0
257,0.14748982572273062,0.18711662898992576,1,1
75,0.13177740280372785,0.5261913707823916,0,0
181,0.2884126295617597,0.5809850004642324,0,0
209,0.22782970315987894,0.4327856477721508,0,0
215,0.2177932259632328,0.2889930160779848,0,0
49,0.9087360456606016,0.95630391181017,1,0
139,0.6522573159873272,0.16469030747101232,1,1
161,0.15740485936829685,0.2792439063172405,0,0
245,0.5181893891775975,0.8167476731577672,0,0
223,0.21370668358929557,0.3118080634169329,0,0
109,0.9086791781896003,0.49151316720282257,1,1
83,0.008049275102457232,0.048159397070757004,1,1
23,0.30962268042896013,0.7440398120848477,1,0
25,0.7668440989734274,0.3979856742143062,0,1
257,0.14748982572273062,0.18711662898992576,1,1
23,0.30962268042896013,0.7440398120848477,1,0
45,0.5376477723638214,0.09397501387170981,0,1
179,0.09576563016567419,0.17991194698376167,1,1
87,0.20977796531907855,0.8496634998417338,0,0
57,0.30881080311444487,0.7046531876449889,1,0
59,0.649872393797882,0.9606502330507617,1,0
287,0.901139317071664,0.9411324129804912,0,0
279,0.016019411735584965,0.9959036300740353,0,0
5,0.6495504104423961,0.023742973048881177,0,1
229,0.48627881449846433,0.9656647247472697,0,0
111,0.25894522274067644,0.8718124136368799,0,0
227,0.001478724468809145,0.536590302335818,0,0
47,0.45601423439861866,0.6091980501336348,1,0
243,0.13572165153491778,0.9306263353630119,0,0
143,0.9993348255295361,0.8950358611849462,0,0
25,0.7668440989734274,0.3979856742143062,0,1
51,0.950372086149003,0.3158666593272098,0,1
259,0.9648523267827318,0.41500930640145395,1,1
87,0.20977796531907855,0.8496634998417338,0,0
293,0.16675261169084477,0.1540420043893218,1,1
81,0.9447409261956706,0.14010564587590857,1,1
49,0.9087360456606016,0.95630391181017,1,0
213,0.2694420258262925,0.4282927669568597,0,0
91,0.35127311836299036,0.9791658700053668,0,0
299,0.379460904291647,0.0793613655238865,1,1
215,0.2177932259632328,0.2889930160779848,0,0
43,0.3054581203784478,0.8102600797075081,1,0
19,0.703909606663962,0.8016167237980804,1,0
25,0.7668440989734274,0.3979856742143062,0,1
129,0.20881163742649111,0.682834710440318,0,0
95,0.5313416166027215,0.5595040941963767,0,0
175,0.6379535382268908,0.6729471380077037,0,0
49,0.9087360456606016,0.95630391181017,1,0
257,0.14748982572273062,0.18711662898992576,1,1
279,0.016019411735584965,0.9959036300740353,0,0
181,0.2884126295617597,0.5809850004642324,0,0
121,0.38672711427647766,0.6764522426437083,0,0
33,0.4565289675398223,0.34697098275280003,1,0
287,0.901139317071664,0.9411324129804912,0,0
285,0.8918506430604928,0.8785380177716532,0,0
277,0.3111532965193262,0.09666876598844587,1,1
1,0.7670701646824878,0.3674473945504425,0,1
129,0.20881163742649111,0.682834710440318,0,0
263,0.7852468473500441,0.8490296731488604,0,0
213,0.2694420258262925,0.4282927669568597,0,0
5,0.6495504104423961,0.023742973048881177,0,1
281,0.7077857368082181,0.2659661937655424,1,1
205,0.72663185836093,0.12304234727938212,1,1
187,0.3655642214112014,0.24353138375187,0,0
157,0.31215995027230337,0.8754636388092343,0,0
101,0.01919357921483711,0.8419969161815175,0,0
183,0.23980679725200116,0.9257198677125673,0,0
175,0.6379535382268908,0.6729471380077037,0,0
