,x,y,class,realclass
73,0.2096685004322052,0.15985909644487883,0,1
91,0.35127311836299036,0.9791658700053668,1,0
235,0.8679468989911268,0.6826272864820585,0,0
197,0.21165022586766935,0.13384095161882337,1,1
99,0.7567141477203562,0.14324296209550147,0,1
169,0.22655099507877186,0.40585139634319756,0,0
131,0.6719751324396718,0.6287123006733706,0,0
185,0.19685613882695474,0.44762301625790835,0,0
269,0.7693585149382942,0.12546195145746142,1,1
233,0.1288772504356427,0.883176270995152,0,0
3,0.12054161556730447,0.7365103423989487,1,0
153,0.22464425683424327,0.9951342780774249,0,0
73,0.2096685004322052,0.15985909644487883,0,1
241,0.7335425114117567,0.23761468865573276,1,1
195,0.6209975779140738,0.3898682408230688,1,1
37,0.03839085006161691,0.5455058514796453,1,0
147,0.4300905101843421,0.800311679042535,0,0
215,0.2177932259632328,0.2889930160779848,0,0
283,0.6614536156028277,0.41641731781778013,1,1
209,0.22782970315987894,0.4327856477721508,0,0
235,0.8679468989911268,0.6826272864820585,0,0
223,0.21370668358929557,0.3118080634169329,0,0
267,0.2707091122933425,0.6835008916210895,0,0
167,0.5806731481156593,0.6147285809261501,0,0
235,0.8679468989911268,0.6826272864820585,0,0
61,0.2643826984531653,0.09730468168528739,0,1
233,0.1288772504356427,0.883176270995152,0,0
25,0.7668440989734274,0.3979856742143062,0,1
253,0.9666131358812327,0.7784634985383259,0,0
255,0.1661226452734922,0.33736732759437993,0,0
177,0.27244942302102626,0.8542267080864907,0,0
263,0.7852468473500441,0.8490296731488604,0,0
73,0.2096685004322052,0.15985909644487883,0,1
293,0.16675261169084477,0.1540420043893218,1,1
245,0.5181893891775975,0.8167476731577672,0,0
133,0.35173531739029196,0.14910123827983435,1,1
229,0.48627881449846433,0.9656647247472697,0,0
259,0.9648523267827318,0.41500930640145395,1,1
5,0.6495504104423961,0.023742973048881177,0,1
33,0.4565289675398223,0.34697098275280003,1,0
123,0.9891571586052511,0.40180045786159824,1,1
239,0.5832217670700346,0.3512346641823877,1,1
111,0.25894522274067644,0.8718124136368799,1,0
39,0.36062922824524046,0.7013091176304286,1,0
209,0.22782970315987894,0.4327856477721508,0,0
129,0.20881163742649111,0.682834710440318,0,0
87,0.20977796531907855,0.8496634998417338,1,0
213,0.2694420258262925,0.4282927669568597,0,0
95,0.5313416166027215,0.5595040941963767,1,0
199,0.4220636486461734,0.5531770821994041,0,0
33,0.4565289675398223,0.34697098275280003,1,0
113,0.7408045876603716,0.4539133018307796,0,1
253,0.9666131358812327,0.7784634985383259,0,0
41,0.9134265612602243,0.24733106376977432,0,1
197,0.21165022586766935,0.13384095161882337,1,1
71,0.5189358703897521,0.8638345182820664,1,0
19,0.703909606663962,0.8016167237980804,1,0
219,0.3030803001827481,0.9082145834017534,0,0
253,0.9666131358812327,0.7784634985383259,0,0
83,0.008049275102457232,0.048159397070757004,0,1
