,Unnamed: 0,x,y,class,realclass
31,31,0.08526529667690874,0.8910816938782703,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
