,Unnamed: 0,x,y,class,realclass
209,209,0.2278297031598789,0.4327856477721508,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
