,x,y,class,realclass
87,0.20977796531907855,0.8496634998417338,0,0
11,0.6319048399664802,0.6610329817481742,1,0
237,0.30731775191372657,0.5316112250832981,0,0
129,0.20881163742649111,0.682834710440318,0,0
207,0.5279590724948597,0.025528837685701355,1,1
7,0.23159433754757908,0.9702901838273901,1,0
243,0.13572165153491778,0.9306263353630119,0,0
67,0.9568302778044463,0.2689063491456697,1,1
179,0.09576563016567419,0.17991194698376167,1,1
175,0.6379535382268908,0.6729471380077037,0,0
75,0.13177740280372785,0.5261913707823916,0,0
127,0.16608594458051362,0.8783178401477291,0,0
41,0.9134265612602243,0.24733106376977432,0,1
289,0.6539724048688949,0.2409851817244546,1,1
13,0.3162456205956463,0.1703900822040617,0,1
29,0.6293403609566396,0.9918165662201929,1,0
67,0.9568302778044463,0.2689063491456697,1,1
99,0.7567141477203562,0.14324296209550147,1,1
9,0.2600549453493213,0.15927346386277297,0,1
175,0.6379535382268908,0.6729471380077037,0,0
47,0.45601423439861866,0.6091980501336348,1,0
129,0.20881163742649111,0.682834710440318,0,0
249,0.6848634907894025,0.5602203175053728,1,1
11,0.6319048399664802,0.6610329817481742,1,0
221,0.3699978261403225,0.09312868874453994,1,1
119,0.6658074059226458,0.9147732768574973,0,0
31,0.08526529667690874,0.8910816938782703,1,0
123,0.9891571586052511,0.40180045786159824,1,1
79,0.294667210166093,0.09962167156837531,1,1
113,0.7408045876603716,0.4539133018307796,1,1
167,0.5806731481156593,0.6147285809261501,0,0
239,0.5832217670700346,0.3512346641823877,1,1
173,0.4718892395055784,0.9147229546656805,0,0
3,0.12054161556730447,0.7365103423989487,1,0
281,0.7077857368082181,0.2659661937655424,1,1
5,0.6495504104423961,0.023742973048881177,0,1
205,0.72663185836093,0.12304234727938212,1,1
269,0.7693585149382942,0.12546195145746142,1,1
29,0.6293403609566396,0.9918165662201929,1,0
241,0.7335425114117567,0.23761468865573276,1,1
225,0.32719987696938413,0.20022934697990546,1,1
5,0.6495504104423961,0.023742973048881177,0,1
173,0.4718892395055784,0.9147229546656805,0,0
85,0.9797363826792579,0.48790448175842327,1,1
235,0.8679468989911268,0.6826272864820585,0,0
181,0.2884126295617597,0.5809850004642324,0,0
5,0.6495504104423961,0.023742973048881177,0,1
101,0.01919357921483711,0.8419969161815175,0,0
263,0.7852468473500441,0.8490296731488604,0,0
273,0.5396655142274163,0.8100452820458667,0,0
217,0.5527833371547962,0.9066296604487651,0,0
299,0.379460904291647,0.0793613655238865,1,1
47,0.45601423439861866,0.6091980501336348,1,0
19,0.703909606663962,0.8016167237980804,1,0
289,0.6539724048688949,0.2409851817244546,1,1
157,0.31215995027230337,0.8754636388092343,0,0
173,0.4718892395055784,0.9147229546656805,0,0
77,0.42001582788461134,0.4060595168227412,0,0
223,0.21370668358929557,0.3118080634169329,0,0
131,0.6719751324396718,0.6287123006733706,0,0
103,0.5978033079011612,0.4630374562326939,1,1
145,0.4619084611043003,0.36479137960164143,0,0
35,0.9312187582625605,0.24144779471075684,0,1
229,0.48627881449846433,0.9656647247472697,0,0
129,0.20881163742649111,0.682834710440318,0,0
13,0.3162456205956463,0.1703900822040617,0,1
73,0.2096685004322052,0.15985909644487883,1,1
165,0.659246220372965,0.788035705246439,0,0
71,0.5189358703897521,0.8638345182820664,0,0
239,0.5832217670700346,0.3512346641823877,1,1
237,0.30731775191372657,0.5316112250832981,0,0
289,0.6539724048688949,0.2409851817244546,1,1
11,0.6319048399664802,0.6610329817481742,1,0
129,0.20881163742649111,0.682834710440318,0,0
287,0.901139317071664,0.9411324129804912,0,0
97,0.8041573648488303,0.30610467613011627,1,1
225,0.32719987696938413,0.20022934697990546,1,1
241,0.7335425114117567,0.23761468865573276,1,1
