,x,y,class,realclass
39,0.36062922824524046,0.7013091176304286,1,0
195,0.6209975779140738,0.3898682408230688,1,1
123,0.9891571586052511,0.40180045786159824,0,1
187,0.3655642214112014,0.24353138375187,0,0
33,0.4565289675398223,0.34697098275280003,1,0
249,0.6848634907894025,0.5602203175053728,1,1
87,0.20977796531907855,0.8496634998417338,1,0
155,0.495939853383523,0.9999257020590708,0,0
13,0.3162456205956463,0.1703900822040617,0,1
23,0.30962268042896013,0.7440398120848477,1,0
91,0.35127311836299036,0.9791658700053668,1,0
119,0.6658074059226458,0.9147732768574973,1,0
77,0.42001582788461134,0.4060595168227412,1,0
123,0.9891571586052511,0.40180045786159824,0,1
237,0.30731775191372657,0.5316112250832981,0,0
55,0.35136616165530166,0.7699550700089774,1,0
109,0.9086791781896003,0.49151316720282257,0,1
275,0.5060606786555557,0.81509850071241,0,0
239,0.5832217670700346,0.3512346641823877,1,1
121,0.38672711427647766,0.6764522426437083,1,0
157,0.31215995027230337,0.8754636388092343,0,0
171,0.28652465788690984,0.6067211994801885,0,0
229,0.48627881449846433,0.9656647247472697,0,0
189,0.43689160209116784,0.5241756400188612,0,0
157,0.31215995027230337,0.8754636388092343,0,0
115,0.2554497262428925,0.9612925246342557,1,0
93,0.1934531114823227,0.14053451897798364,0,1
169,0.22655099507877186,0.40585139634319756,0,0
125,0.4330759617277856,0.9198442539478373,1,0
243,0.13572165153491778,0.9306263353630119,0,0
263,0.7852468473500441,0.8490296731488604,0,0
179,0.09576563016567419,0.17991194698376167,1,1
295,0.34364470102170164,0.010910999441358982,1,1
213,0.2694420258262925,0.4282927669568597,0,0
111,0.25894522274067644,0.8718124136368799,1,0
141,0.9551093846900642,0.569201804733366,0,1
233,0.1288772504356427,0.883176270995152,0,0
245,0.5181893891775975,0.8167476731577672,0,0
199,0.4220636486461734,0.5531770821994041,0,0
219,0.3030803001827481,0.9082145834017534,0,0
269,0.7693585149382942,0.12546195145746142,1,1
35,0.9312187582625605,0.24144779471075684,0,1
219,0.3030803001827481,0.9082145834017534,0,0
165,0.659246220372965,0.788035705246439,0,0
91,0.35127311836299036,0.9791658700053668,1,0
47,0.45601423439861866,0.6091980501336348,1,0
165,0.659246220372965,0.788035705246439,0,0
7,0.23159433754757908,0.9702901838273901,1,0
279,0.016019411735584965,0.9959036300740353,0,0
283,0.6614536156028277,0.41641731781778013,1,1
49,0.9087360456606016,0.95630391181017,1,0
103,0.5978033079011612,0.4630374562326939,0,1
105,0.4716017757839669,0.3739106188269784,1,0
83,0.008049275102457232,0.048159397070757004,0,1
5,0.6495504104423961,0.023742973048881177,0,1
203,0.534487215743306,0.5955181002529475,0,0
101,0.01919357921483711,0.8419969161815175,1,0
3,0.12054161556730447,0.7365103423989487,1,0
157,0.31215995027230337,0.8754636388092343,0,0
111,0.25894522274067644,0.8718124136368799,1,0
179,0.09576563016567419,0.17991194698376167,1,1
189,0.43689160209116784,0.5241756400188612,0,0
141,0.9551093846900642,0.569201804733366,0,1
41,0.9134265612602243,0.24733106376977432,0,1
221,0.3699978261403225,0.09312868874453994,1,1
277,0.3111532965193262,0.09666876598844587,1,1
93,0.1934531114823227,0.14053451897798364,0,1
93,0.1934531114823227,0.14053451897798364,0,1
27,0.006149265140437565,0.22631938961136355,0,1
141,0.9551093846900642,0.569201804733366,0,1
29,0.6293403609566396,0.9918165662201929,1,0
135,0.7389543948728701,0.8733432385220669,1,0
169,0.22655099507877186,0.40585139634319756,0,0
295,0.34364470102170164,0.010910999441358982,1,1
297,0.2309741540536021,0.280113425390104,0,0
115,0.2554497262428925,0.9612925246342557,1,0
67,0.9568302778044463,0.2689063491456697,0,1
35,0.9312187582625605,0.24144779471075684,0,1
209,0.22782970315987894,0.4327856477721508,0,0
119,0.6658074059226458,0.9147732768574973,1,0
35,0.9312187582625605,0.24144779471075684,0,1
289,0.6539724048688949,0.2409851817244546,1,1
49,0.9087360456606016,0.95630391181017,1,0
131,0.6719751324396718,0.6287123006733706,1,0
157,0.31215995027230337,0.8754636388092343,0,0
111,0.25894522274067644,0.8718124136368799,1,0
229,0.48627881449846433,0.9656647247472697,0,0
43,0.3054581203784478,0.8102600797075081,1,0
263,0.7852468473500441,0.8490296731488604,0,0
173,0.4718892395055784,0.9147229546656805,0,0
19,0.703909606663962,0.8016167237980804,1,0
179,0.09576563016567419,0.17991194698376167,1,1
57,0.30881080311444487,0.7046531876449889,1,0
59,0.649872393797882,0.9606502330507617,1,0
245,0.5181893891775975,0.8167476731577672,0,0
203,0.534487215743306,0.5955181002529475,0,0
127,0.16608594458051362,0.8783178401477291,1,0
51,0.950372086149003,0.3158666593272098,0,1
5,0.6495504104423961,0.023742973048881177,0,1
225,0.32719987696938413,0.20022934697990546,1,1
103,0.5978033079011612,0.4630374562326939,0,1
77,0.42001582788461134,0.4060595168227412,1,0
19,0.703909606663962,0.8016167237980804,1,0
