,x,y,class,realclass
269,0.7693585149382942,0.12546195145746142,1,1
193,0.5955998525108007,0.4718146081002603,1,1
269,0.7693585149382942,0.12546195145746142,1,1
21,0.307038193499261,0.5224153222659708,1,0
87,0.20977796531907855,0.8496634998417338,0,0
235,0.8679468989911268,0.6826272864820585,0,0
255,0.1661226452734922,0.33736732759437993,0,0
271,0.3149300519445144,0.139320750167224,1,1
251,0.557046629832681,0.5164338423833928,0,0
55,0.35136616165530166,0.7699550700089774,1,0
163,0.9714724826954974,0.12354512602686052,1,1
269,0.7693585149382942,0.12546195145746142,1,1
23,0.30962268042896013,0.7440398120848477,1,0
27,0.006149265140437565,0.22631938961136355,0,1
229,0.48627881449846433,0.9656647247472697,0,0
273,0.5396655142274163,0.8100452820458667,0,0
257,0.14748982572273062,0.18711662898992576,1,1
133,0.35173531739029196,0.14910123827983435,1,1
133,0.35173531739029196,0.14910123827983435,1,1
81,0.9447409261956706,0.14010564587590857,1,1
61,0.2643826984531653,0.09730468168528739,1,1
249,0.6848634907894025,0.5602203175053728,1,1
195,0.6209975779140738,0.3898682408230688,1,1
255,0.1661226452734922,0.33736732759437993,0,0
155,0.495939853383523,0.9999257020590708,0,0
107,0.5071198658801461,0.43428110321696245,0,0
175,0.6379535382268908,0.6729471380077037,0,0
149,0.09170427603782672,0.28816617063684236,1,1
123,0.9891571586052511,0.40180045786159824,1,1
43,0.3054581203784478,0.8102600797075081,1,0
245,0.5181893891775975,0.8167476731577672,0,0
219,0.3030803001827481,0.9082145834017534,0,0
209,0.22782970315987894,0.4327856477721508,0,0
19,0.703909606663962,0.8016167237980804,1,0
125,0.4330759617277856,0.9198442539478373,0,0
73,0.2096685004322052,0.15985909644487883,1,1
269,0.7693585149382942,0.12546195145746142,1,1
19,0.703909606663962,0.8016167237980804,1,0
101,0.01919357921483711,0.8419969161815175,0,0
243,0.13572165153491778,0.9306263353630119,0,0
275,0.5060606786555557,0.81509850071241,0,0
173,0.4718892395055784,0.9147229546656805,0,0
223,0.21370668358929557,0.3118080634169329,0,0
117,0.1046004251826973,0.6070886692933265,0,0
141,0.9551093846900642,0.569201804733366,1,1
263,0.7852468473500441,0.8490296731488604,0,0
113,0.7408045876603716,0.4539133018307796,1,1
85,0.9797363826792579,0.48790448175842327,1,1
