,ot-ANN-165
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,0
539,0
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,0
549,1
550,1
551,0
552,0
553,0
554,0
555,1
556,1
557,1
558,0
559,1
560,1
561,1
562,0
563,1
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,0
572,1
573,0
574,1
575,1
576,1
577,1
578,1
579,1
580,0
581,0
582,0
583,0
584,1
585,0
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,1
594,1
595,1
596,0
597,1
598,1
599,0
600,1
601,0
602,1
603,0
604,1
605,1
606,0
607,1
608,0
609,1
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,1
619,0
620,1
621,0
622,0
623,0
624,1
625,1
626,0
627,1
628,0
629,0
630,1
631,1
632,1
633,1
634,1
635,0
636,0
637,0
638,1
639,1
640,1
641,0
642,1
643,1
644,0
645,0
646,1
647,0
648,0
649,1
650,1
651,0
652,1
653,1
654,1
655,0
656,0
657,0
658,1
659,1
660,1
661,1
662,0
663,1
664,1
665,1
666,1
667,0
668,1
669,1
670,1
671,0
672,0
673,1
674,1
675,0
676,1
677,0
678,0
679,0
680,1
681,1
682,1
683,0
684,1
685,0
686,1
687,0
688,0
689,1
690,1
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,1
699,0
700,1
701,1
702,0
703,0
704,1
705,1
706,0
707,0
708,1
709,1
710,1
711,1
712,1
713,1
714,0
715,0
716,1
717,0
718,1
719,1
720,1
721,1
722,0
723,0
724,0
725,0
726,0
727,1
728,0
729,1
730,0
731,0
732,1
733,0
734,0
735,0
736,1
737,1
738,0
739,1
740,1
741,0
742,1
743,1
744,1
745,0
746,1
747,0
748,0
749,0
750,0
751,0
752,0
753,1
754,1
755,1
756,0
757,1
758,0
759,0
760,1
761,1
762,0
763,0
764,0
765,1
766,1
767,0
768,0
769,1
770,0
771,0
772,0
773,0
774,0
775,1
776,0
777,0
778,1
779,1
780,1
781,0
782,1
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,1
791,1
792,0
793,0
794,1
795,0
796,0
797,1
798,0
799,1
800,1
801,1
802,0
803,1
804,1
805,0
806,1
807,0
808,1
809,0
810,1
811,0
812,0
813,1
814,0
815,0
816,1
817,1
818,1
819,0
820,0
821,0
822,1
823,1
824,0
825,1
826,0
827,0
828,1
829,0
830,0
831,1
832,1
833,1
834,1
835,0
836,1
837,1
838,0
839,1
840,0
841,0
842,1
843,0
844,0
845,0
846,0
847,1
848,0
849,0
850,0
851,1
852,1
853,0
854,0
855,1
856,1
857,0
858,1
859,0
860,0
861,1
862,1
863,0
864,1
865,1
866,1
867,1
868,1
869,0
870,0
871,1
872,1
873,1
874,0
875,0
876,1
877,1
878,0
879,0
880,1
881,0
882,1
883,1
884,0
885,0
886,0
887,0
888,0
889,1
890,1
891,1
892,0
893,1
894,1
895,0
896,0
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,0
906,0
907,1
908,0
909,1
910,1
911,0
912,0
913,1
914,1
915,1
916,0
917,0
918,1
919,0
920,0
921,0
922,1
923,1
924,1
925,0
926,0
927,1
928,1
929,1
930,0
931,1
932,1
933,0
934,1
935,1
936,0
937,1
938,1
939,1
940,0
941,0
942,1
943,1
944,0
945,1
946,1
947,1
948,1
949,0
950,0
951,1
952,0
953,0
954,1
955,1
956,0
957,1
958,1
959,0
960,1
961,0
962,0
963,0
964,1
965,0
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,0
974,1
975,0
976,0
977,1
978,0
979,1
980,0
981,1
982,1
983,1
984,0
985,1
986,0
987,0
988,1
989,0
990,1
991,0
992,0
993,0
994,0
995,1
996,0
997,1
998,0
999,0
1000,1
1001,1
1002,1
1003,1
1004,1
1005,0
1006,1
1007,1
1008,0
1009,0
1010,0
1011,1
1012,0
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,1
1024,1
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,0
1035,1
1036,0
1037,0
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,0
1052,0
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,0
1064,0
1065,1
1066,0
1067,1
1068,1
1069,1
1070,1
1071,0
1072,1
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,0
1080,0
1081,1
1082,0
1083,1
1084,1
1085,1
1086,0
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,0
1094,1
1095,0
1096,1
1097,0
1098,0
1099,1
1100,0
1101,0
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,0
1111,1
1112,1
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,0
1121,1
1122,0
1123,0
1124,1
1125,1
1126,1
1127,0
1128,1
1129,1
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,0
1137,1
1138,1
1139,1
1140,1
1141,0
1142,0
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,1
1160,1
1161,1
1162,1
1163,0
1164,0
1165,0
1166,1
1167,1
1168,0
1169,1
1170,1
1171,0
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,0
1181,1
1182,0
1183,0
1184,0
1185,1
1186,1
1187,0
1188,0
1189,1
1190,1
1191,1
1192,0
1193,0
1194,0
1195,1
1196,1
1197,0
1198,1
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,1
1206,1
1207,1
1208,1
1209,1
1210,0
1211,1
1212,1
1213,1
1214,0
1215,1
1216,0
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,1
1234,1
1235,0
1236,0
1237,0
1238,1
1239,1
1240,1
1241,0
1242,1
1243,1
1244,0
1245,0
1246,1
1247,0
1248,1
1249,0
1250,0
1251,0
1252,1
1253,0
1254,0
1255,1
1256,0
1257,1
1258,1
1259,1
1260,0
1261,0
1262,0
1263,0
1264,0
1265,1
1266,0
1267,0
1268,1
1269,1
1270,1
1271,1
1272,1
1273,0
1274,0
1275,0
1276,0
1277,1
1278,0
1279,0
1280,0
1281,1
1282,0
1283,0
1284,1
1285,0
1286,0
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,1
1294,1
1295,0
1296,0
1297,1
1298,1
1299,0
1300,0
1301,1
1302,0
1303,0
1304,0
1305,0
1306,1
1307,1
1308,0
1309,0
1310,1
1311,1
1312,1
1313,1
1314,0
1315,1
1316,0
1317,1
1318,0
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1325,1
1326,1
1327,0
1328,0
1329,1
1330,0
1331,1
1332,0
1333,0
1334,1
1335,1
1336,1
1337,0
1338,1
1339,1
1340,0
1341,0
1342,0
1343,1
1344,1
1345,0
1346,1
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,1
1354,0
1355,1
1356,0
1357,1
1358,0
1359,1
1360,1
1361,0
1362,1
1363,0
1364,1
1365,1
1366,1
1367,0
1368,1
1369,0
1370,0
1371,0
1372,0
1373,0
1374,1
1375,0
1376,0
1377,1
1378,0
1379,0
1380,0
1381,0
1382,1
1383,1
1384,1
1385,1
1386,0
1387,0
1388,0
1389,1
1390,1
1391,1
1392,0
1393,0
1394,1
1395,1
1396,0
1397,0
1398,0
1399,0
1400,0
1401,1
1402,1
1403,0
1404,1
1405,0
1406,0
1407,1
1408,0
1409,0
1410,1
1411,0
1412,0
1413,1
1414,0
1415,1
1416,0
1417,0
1418,1
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,1
1426,0
1427,0
1428,1
1429,0
1430,0
1431,0
1432,0
1433,1
1434,0
1435,1
1436,0
1437,1
1438,1
1439,0
1440,1
1441,0
1442,0
1443,1
1444,0
1445,0
1446,0
1447,1
1448,0
1449,0
1450,1
1451,1
1452,0
1453,0
1454,1
1455,0
1456,1
1457,0
1458,1
1459,0
1460,0
1461,1
1462,1
1463,0
1464,1
1465,1
1466,1
1467,0
1468,1
1469,0
1470,1
1471,0
1472,1
1473,0
1474,1
1475,1
1476,0
1477,0
1478,1
1479,1
1480,1
1481,0
1482,1
1483,1
1484,0
1485,1
1486,1
1487,1
1488,0
1489,0
1490,0
1491,1
1492,0
1493,1
1494,0
1495,0
1496,0
1497,1
1498,1
1499,1
1500,0
1501,1
1502,0
1503,1
1504,1
1505,0
1506,1
1507,0
1508,1
1509,0
1510,1
1511,0
1512,1
1513,1
1514,0
1515,1
1516,1
1517,1
1518,1
1519,0
1520,0
1521,1
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,1
1529,1
1530,0
1531,0
1532,0
1533,1
1534,1
1535,1
1536,1
1537,0
1538,0
1539,1
1540,0
1541,0
1542,0
1543,1
1544,0
1545,1
1546,1
1547,0
1548,1
1549,1
1550,1
1551,1
1552,1
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,1
1560,1
1561,0
1562,0
1563,0
1564,0
1565,0
1566,1
1567,0
1568,0
1569,0
1570,0
1571,0
1572,1
1573,1
1574,0
1575,0
1576,1
1577,1
1578,1
1579,1
1580,1
1581,0
1582,0
1583,1
1584,1
1585,0
1586,0
1587,1
1588,1
1589,1
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,1
1597,1
1598,1
1599,0
1600,1
1601,1
1602,1
1603,1
1604,0
1605,0
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,0
1613,0
1614,0
1615,1
1616,0
1617,0
1618,0
1619,1
1620,1
1621,0
1622,0
1623,1
1624,1
1625,0
1626,0
1627,1
1628,1
1629,1
1630,0
1631,1
1632,0
1633,0
1634,0
1635,0
1636,1
1637,0
1638,1
1639,0
1640,1
1641,1
1642,1
1643,1
1644,0
1645,0
1646,1
1647,1
1648,0
1649,1
1650,0
1651,1
1652,0
1653,0
1654,1
1655,1
1656,1
1657,0
1658,1
1659,0
1660,1
1661,1
1662,0
1663,1
1664,1
1665,0
1666,0
1667,0
1668,1
1669,1
1670,0
1671,0
1672,0
1673,0
1674,1
1675,1
1676,0
1677,1
1678,1
1679,1
1680,1
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,1
1688,1
1689,1
1690,1
1691,0
1692,1
1693,0
1694,0
1695,0
1696,1
1697,1
1698,0
1699,1
1700,1
1701,1
1702,1
1703,0
1704,0
1705,0
1706,0
1707,1
1708,0
1709,1
1710,1
1711,1
1712,0
1713,0
1714,0
1715,0
1716,1
1717,1
1718,0
1719,1
1720,1
1721,0
1722,0
1723,1
1724,1
1725,0
1726,1
1727,0
1728,1
1729,0
1730,1
1731,1
1732,0
1733,1
1734,1
1735,0
1736,0
1737,1
1738,0
1739,0
1740,0
1741,1
1742,1
1743,0
1744,0
1745,0
1746,1
1747,0
1748,1
1749,1
1750,0
1751,0
1752,0
1753,1
1754,1
1755,0
1756,1
1757,1
1758,1
1759,1
1760,0
1761,1
1762,1
1763,1
1764,1
1765,1
1766,0
1767,1
1768,0
1769,0
1770,0
1771,1
1772,1
1773,0
1774,0
1775,0
1776,1
1777,0
1778,1
1779,0
1780,1
1781,0
1782,0
1783,1
1784,0
1785,0
1786,1
1787,0
1788,1
1789,1
1790,0
1791,0
1792,0
1793,1
1794,0
1795,0
1796,1
1797,1
1798,0
1799,1
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,1
1807,0
1808,0
1809,0
1810,0
1811,1
1812,1
1813,1
1814,1
1815,0
1816,1
1817,0
1818,0
1819,0
1820,0
1821,0
1822,1
1823,1
1824,1
1825,1
1826,0
1827,1
1828,1
1829,0
1830,1
1831,1
1832,0
1833,0
1834,0
1835,0
1836,1
1837,1
1838,0
1839,0
1840,0
1841,0
1842,0
1843,1
1844,0
1845,0
1846,1
1847,1
1848,0
1849,0
1850,1
1851,0
1852,1
1853,0
1854,0
1855,0
1856,1
1857,1
1858,1
1859,0
1860,0
1861,0
1862,1
1863,1
1864,1
1865,1
1866,0
1867,1
1868,1
1869,0
1870,1
1871,1
1872,0
1873,1
1874,1
1875,1
1876,0
1877,1
1878,1
1879,1
1880,1
1881,1
1882,0
1883,1
1884,0
1885,1
1886,1
1887,1
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,0
1901,1
1902,1
1903,0
1904,1
1905,0
1906,0
1907,0
1908,1
1909,0
1910,1
1911,1
1912,0
1913,0
1914,1
1915,0
1916,1
1917,1
1918,1
1919,1
1920,0
1921,0
1922,0
1923,0
1924,1
1925,0
1926,0
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,0
1935,1
1936,1
1937,1
1938,0
1939,1
1940,1
1941,1
1942,0
1943,0
1944,1
1945,0
1946,1
1947,0
1948,1
1949,0
1950,1
1951,0
1952,1
1953,1
1954,0
1955,1
1956,0
1957,1
1958,1
1959,0
1960,0
1961,1
1962,1
1963,0
1964,1
1965,1
1966,0
1967,1
1968,1
1969,0
1970,1
1971,1
1972,0
1973,1
1974,0
1975,1
1976,0
1977,1
1978,0
1979,1
1980,0
1981,0
1982,1
1983,1
1984,1
1985,0
1986,0
1987,0
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,1
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,0
2004,1
2005,0
2006,1
2007,1
2008,0
2009,1
2010,0
2011,1
2012,0
2013,1
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,1
2021,0
2022,1
2023,1
2024,0
2025,0
2026,1
2027,0
2028,0
2029,1
2030,1
2031,1
2032,0
2033,1
2034,1
2035,0
2036,1
2037,1
2038,1
2039,0
2040,1
2041,1
2042,1
2043,0
2044,0
2045,1
2046,1
2047,1
2048,0
2049,0
2050,0
2051,1
2052,0
2053,1
2054,0
2055,0
2056,1
2057,0
2058,0
2059,0
2060,1
2061,0
2062,0
2063,1
2064,0
2065,0
2066,0
2067,1
2068,1
2069,0
2070,0
2071,1
2072,1
2073,1
2074,1
2075,0
2076,0
2077,1
2078,1
2079,0
2080,0
2081,1
2082,0
2083,1
2084,1
2085,0
2086,0
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,0
2096,1
2097,0
2098,1
2099,0
2100,0
2101,0
2102,1
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,1
2110,0
2111,0
2112,1
2113,1
2114,1
2115,1
2116,1
2117,1
2118,0
2119,1
2120,1
2121,1
2122,1
2123,0
2124,0
2125,1
2126,0
2127,1
2128,0
2129,1
2130,1
2131,0
2132,1
2133,1
2134,1
2135,0
2136,1
2137,1
2138,0
2139,0
2140,1
2141,0
2142,1
2143,0
2144,1
2145,1
2146,0
2147,1
2148,0
2149,1
2150,0
2151,0
2152,1
2153,0
2154,0
2155,0
2156,0
2157,0
2158,1
2159,0
2160,1
2161,1
2162,0
2163,0
2164,1
2165,1
2166,1
2167,1
2168,0
2169,1
2170,0
2171,0
2172,1
2173,1
2174,1
2175,1
2176,0
2177,0
2178,1
2179,1
2180,1
2181,0
2182,0
2183,1
2184,0
2185,0
2186,1
2187,1
2188,1
2189,1
2190,0
2191,0
2192,0
2193,1
2194,1
2195,0
2196,1
2197,1
2198,1
2199,0
2200,1
2201,0
2202,1
2203,1
2204,1
2205,0
2206,1
2207,1
2208,0
2209,0
2210,0
2211,1
2212,1
2213,0
2214,0
2215,0
2216,1
2217,0
2218,0
2219,1
2220,0
2221,0
2222,0
2223,1
2224,1
2225,0
2226,1
2227,0
2228,1
2229,1
2230,1
2231,0
2232,0
2233,0
2234,1
2235,0
2236,0
2237,1
2238,1
2239,0
2240,0
2241,0
2242,0
2243,1
2244,1
2245,1
2246,0
2247,0
2248,0
2249,1
2250,1
2251,1
2252,1
2253,0
2254,1
2255,0
2256,0
2257,0
2258,0
2259,0
2260,1
2261,1
2262,1
2263,1
2264,0
2265,1
2266,0
2267,1
2268,0
2269,1
2270,1
2271,1
2272,0
2273,1
2274,1
2275,1
2276,0
2277,0
2278,1
2279,0
2280,1
2281,0
2282,0
2283,0
2284,1
2285,0
2286,0
2287,1
2288,0
2289,1
2290,0
2291,0
2292,1
2293,0
2294,1
2295,0
2296,1
2297,0
2298,0
2299,1
2300,1
2301,1
2302,1
2303,1
2304,0
2305,1
2306,0
2307,1
2308,0
2309,1
2310,0
2311,0
2312,1
2313,1
2314,1
2315,0
2316,1
2317,1
2318,0
2319,1
2320,1
2321,1
2322,0
2323,1
2324,0
2325,1
2326,1
2327,0
2328,1
2329,1
2330,1
2331,1
2332,1
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,1
2340,0
2341,0
2342,0
2343,1
2344,1
2345,1
2346,1
2347,0
2348,0
2349,1
2350,1
2351,1
2352,1
2353,0
2354,0
2355,1
2356,1
2357,1
2358,1
2359,1
2360,0
2361,1
2362,0
2363,0
2364,1
2365,1
2366,0
2367,1
2368,0
2369,0
2370,1
2371,0
2372,1
2373,1
2374,1
2375,0
2376,1
2377,0
2378,0
2379,1
2380,0
2381,1
2382,0
2383,1
2384,1
2385,0
2386,0
2387,0
2388,1
2389,1
2390,1
2391,0
2392,1
2393,1
2394,1
2395,1
2396,1
2397,0
2398,1
2399,1
2400,0
2401,0
2402,0
2403,1
2404,1
2405,0
2406,1
2407,1
2408,0
2409,0
2410,1
2411,0
2412,1
2413,1
2414,1
2415,1
2416,0
2417,0
2418,0
2419,0
2420,1
2421,0
2422,0
2423,1
2424,1
2425,1
2426,1
2427,1
2428,0
2429,1
2430,0
2431,1
2432,1
2433,1
2434,0
2435,1
2436,0
2437,0
2438,0
2439,1
2440,1
2441,1
2442,1
2443,0
2444,0
2445,1
2446,0
2447,1
2448,1
2449,1
2450,0
2451,1
2452,0
2453,1
2454,1
2455,1
2456,1
2457,1
2458,0
2459,1
2460,0
2461,0
2462,0
2463,0
2464,1
2465,1
2466,1
2467,0
2468,1
2469,0
2470,0
2471,1
2472,1
2473,1
2474,0
2475,0
2476,0
2477,0
2478,1
2479,1
2480,0
2481,1
2482,1
2483,1
2484,0
2485,1
2486,1
2487,0
2488,1
2489,1
2490,0
2491,0
2492,1
2493,1
2494,0
2495,1
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,1
2503,1
2504,1
2505,1
2506,0
2507,1
2508,1
2509,0
2510,0
2511,1
2512,0
2513,1
2514,1
2515,1
2516,0
2517,1
2518,0
2519,1
2520,1
2521,1
2522,1
2523,1
2524,0
2525,0
2526,0
2527,1
2528,1
2529,1
2530,0
2531,0
2532,0
2533,1
2534,0
2535,0
2536,1
2537,0
2538,1
2539,0
2540,1
2541,1
2542,0
2543,0
2544,1
2545,1
2546,0
2547,0
2548,1
2549,1
2550,1
2551,1
2552,1
2553,1
2554,0
2555,1
2556,0
2557,1
2558,0
2559,1
2560,0
2561,0
2562,0
2563,1
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,1
2571,1
2572,0
2573,1
2574,1
2575,1
2576,1
2577,0
2578,0
2579,0
2580,0
2581,0
2582,1
2583,1
2584,0
2585,0
2586,1
2587,1
2588,0
2589,1
2590,0
2591,0
2592,0
2593,0
2594,1
2595,0
2596,0
2597,0
2598,0
2599,1
2600,0
2601,1
2602,1
2603,1
2604,1
2605,0
2606,0
2607,0
2608,0
2609,1
2610,0
2611,1
2612,0
2613,0
2614,1
2615,1
2616,0
2617,1
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,1
2627,1
2628,1
2629,1
2630,1
2631,1
2632,0
2633,0
2634,1
2635,0
2636,0
2637,1
2638,0
2639,1
2640,0
2641,1
2642,0
2643,1
2644,0
2645,0
2646,1
2647,1
2648,1
2649,1
2650,1
2651,0
2652,0
2653,0
2654,1
2655,0
2656,0
2657,1
2658,1
2659,0
2660,0
2661,0
2662,1
2663,1
2664,0
2665,0
2666,0
2667,0
2668,0
2669,1
2670,1
2671,1
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,1
2682,1
2683,0
2684,1
2685,1
2686,1
2687,0
2688,1
2689,0
2690,0
2691,1
2692,0
2693,1
2694,0
2695,1
2696,1
2697,0
2698,0
2699,1
2700,0
2701,1
2702,1
2703,1
2704,0
2705,1
2706,1
2707,0
2708,1
2709,1
2710,1
2711,1
2712,0
2713,1
2714,1
2715,1
2716,1
2717,1
2718,1
2719,0
2720,0
2721,0
2722,1
2723,1
2724,0
2725,0
2726,1
2727,1
2728,1
2729,1
2730,0
2731,0
2732,1
2733,0
2734,1
2735,0
2736,0
2737,1
2738,0
2739,0
2740,0
2741,1
2742,1
2743,1
2744,0
2745,1
2746,1
2747,1
2748,1
2749,0
2750,1
2751,0
2752,0
2753,1
2754,1
2755,1
2756,0
2757,1
2758,1
2759,1
2760,1
2761,1
2762,1
2763,1
2764,1
2765,0
2766,1
2767,1
2768,1
2769,1
2770,1
2771,0
2772,0
2773,0
2774,1
2775,0
2776,1
2777,0
2778,1
2779,1
2780,0
2781,0
2782,0
2783,1
2784,0
2785,0
2786,1
2787,0
2788,1
2789,0
2790,0
2791,1
2792,1
2793,1
2794,0
2795,0
2796,1
2797,0
2798,1
2799,1
2800,1
2801,0
2802,1
2803,0
2804,1
2805,1
2806,0
2807,1
2808,1
2809,1
2810,1
2811,1
2812,0
2813,1
2814,0
2815,0
2816,1
2817,1
2818,1
2819,1
2820,0
2821,0
2822,0
2823,1
2824,1
2825,1
2826,0
2827,0
2828,1
2829,1
2830,1
2831,1
2832,0
2833,0
2834,1
2835,0
2836,1
2837,0
2838,1
2839,1
2840,1
2841,0
2842,1
2843,0
2844,0
2845,1
2846,1
2847,1
2848,1
2849,1
2850,0
2851,1
2852,1
2853,0
2854,1
2855,1
2856,0
2857,1
2858,0
2859,0
2860,1
2861,0
2862,1
2863,1
2864,0
2865,1
2866,0
2867,1
2868,0
2869,1
2870,1
2871,1
2872,1
2873,1
2874,0
2875,1
2876,0
2877,1
2878,1
2879,1
2880,0
2881,0
2882,1
2883,1
2884,0
2885,0
2886,0
2887,1
2888,0
2889,0
2890,1
2891,0
2892,1
2893,0
2894,1
2895,0
2896,1
2897,0
2898,0
2899,1
2900,0
2901,1
2902,0
2903,1
2904,1
2905,1
2906,0
2907,1
2908,1
2909,1
2910,1
2911,0
2912,0
2913,0
2914,1
2915,0
2916,0
2917,0
2918,0
2919,1
2920,1
2921,1
2922,0
2923,0
2924,0
2925,1
2926,1
2927,1
2928,0
2929,1
2930,0
2931,1
2932,1
2933,1
2934,1
2935,1
2936,1
2937,1
2938,1
2939,1
2940,0
2941,0
2942,0
2943,1
2944,0
2945,0
2946,0
2947,1
2948,0
2949,1
2950,1
2951,0
2952,1
2953,0
2954,1
2955,1
2956,1
2957,0
2958,1
2959,0
2960,0
2961,1
2962,0
2963,0
2964,1
2965,0
2966,0
2967,0
2968,1
2969,0
2970,0
2971,0
2972,0
2973,1
2974,1
2975,1
2976,1
2977,0
2978,1
2979,0
2980,1
2981,0
2982,1
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,1
2990,0
2991,1
2992,0
2993,0
2994,1
2995,0
