,Unnamed: 0,x,y,class,realclass
67,67,0.9568302778044464,0.2689063491456697,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
43,43,0.3054581203784478,0.8102600797075081,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
