,x,y,class,realclass
115,0.2554497262428925,0.9612925246342557,1,0
55,0.35136616165530166,0.7699550700089774,1,0
77,0.42001582788461134,0.4060595168227412,1,0
137,0.6000665382552397,0.7270943513347308,0,0
143,0.9993348255295361,0.8950358611849462,0,0
171,0.28652465788690984,0.6067211994801885,0,0
205,0.72663185836093,0.12304234727938212,1,1
229,0.48627881449846433,0.9656647247472697,0,0
15,0.2946510812889229,0.16170246103409103,0,1
175,0.6379535382268908,0.6729471380077037,0,0
223,0.21370668358929557,0.3118080634169329,0,0
173,0.4718892395055784,0.9147229546656805,0,0
275,0.5060606786555557,0.81509850071241,0,0
97,0.8041573648488303,0.30610467613011627,0,1
127,0.16608594458051362,0.8783178401477291,0,0
167,0.5806731481156593,0.6147285809261501,0,0
177,0.27244942302102626,0.8542267080864907,0,0
155,0.495939853383523,0.9999257020590708,0,0
125,0.4330759617277856,0.9198442539478373,0,0
171,0.28652465788690984,0.6067211994801885,0,0
141,0.9551093846900642,0.569201804733366,1,1
31,0.08526529667690874,0.8910816938782703,1,0
219,0.3030803001827481,0.9082145834017534,0,0
241,0.7335425114117567,0.23761468865573276,1,1
263,0.7852468473500441,0.8490296731488604,0,0
235,0.8679468989911268,0.6826272864820585,0,0
285,0.8918506430604928,0.8785380177716532,0,0
275,0.5060606786555557,0.81509850071241,0,0
225,0.32719987696938413,0.20022934697990546,1,1
241,0.7335425114117567,0.23761468865573276,1,1
13,0.3162456205956463,0.1703900822040617,0,1
221,0.3699978261403225,0.09312868874453994,1,1
21,0.307038193499261,0.5224153222659708,1,0
271,0.3149300519445144,0.139320750167224,1,1
285,0.8918506430604928,0.8785380177716532,0,0
99,0.7567141477203562,0.14324296209550147,0,1
155,0.495939853383523,0.9999257020590708,0,0
25,0.7668440989734274,0.3979856742143062,0,1
7,0.23159433754757908,0.9702901838273901,1,0
277,0.3111532965193262,0.09666876598844587,1,1
61,0.2643826984531653,0.09730468168528739,0,1
217,0.5527833371547962,0.9066296604487651,0,0
109,0.9086791781896003,0.49151316720282257,0,1
277,0.3111532965193262,0.09666876598844587,1,1
195,0.6209975779140738,0.3898682408230688,1,1
123,0.9891571586052511,0.40180045786159824,1,1
61,0.2643826984531653,0.09730468168528739,0,1
237,0.30731775191372657,0.5316112250832981,0,0
81,0.9447409261956706,0.14010564587590857,0,1
289,0.6539724048688949,0.2409851817244546,1,1
199,0.4220636486461734,0.5531770821994041,0,0
285,0.8918506430604928,0.8785380177716532,0,0
