,x,y,class,realclass
171,0.28652465788690984,0.6067211994801885,0,0
137,0.6000665382552397,0.7270943513347308,0,0
255,0.1661226452734922,0.33736732759437993,0,0
297,0.2309741540536021,0.280113425390104,0,0
269,0.7693585149382942,0.12546195145746142,1,1
39,0.36062922824524046,0.7013091176304286,0,0
281,0.7077857368082181,0.2659661937655424,1,1
173,0.4718892395055784,0.9147229546656805,0,0
125,0.4330759617277856,0.9198442539478373,0,0
185,0.19685613882695474,0.44762301625790835,0,0
221,0.3699978261403225,0.09312868874453994,1,1
237,0.30731775191372657,0.5316112250832981,0,0
