,x,y,class,realclass
13,0.3162456205956463,0.1703900822040617,0,1
169,0.22655099507877186,0.40585139634319756,0,0
27,0.006149265140437565,0.22631938961136355,0,1
293,0.16675261169084477,0.1540420043893218,1,1
53,0.18711707124157462,0.2247133101963279,0,1
209,0.22782970315987894,0.4327856477721508,0,0
107,0.5071198658801461,0.43428110321696245,1,0
45,0.5376477723638214,0.09397501387170981,0,1
207,0.5279590724948597,0.025528837685701355,1,1
71,0.5189358703897521,0.8638345182820664,1,0
35,0.9312187582625605,0.24144779471075684,0,1
289,0.6539724048688949,0.2409851817244546,1,1
43,0.3054581203784478,0.8102600797075081,1,0
61,0.2643826984531653,0.09730468168528739,0,1
267,0.2707091122933425,0.6835008916210895,0,0
205,0.72663185836093,0.12304234727938212,1,1
199,0.4220636486461734,0.5531770821994041,0,0
167,0.5806731481156593,0.6147285809261501,0,0
7,0.23159433754757908,0.9702901838273901,1,0
231,0.7158942736403822,0.3567965291375971,1,1
271,0.3149300519445144,0.139320750167224,1,1
47,0.45601423439861866,0.6091980501336348,1,0
171,0.28652465788690984,0.6067211994801885,0,0
273,0.5396655142274163,0.8100452820458667,0,0
157,0.31215995027230337,0.8754636388092343,0,0
147,0.4300905101843421,0.800311679042535,0,0
85,0.9797363826792579,0.48790448175842327,0,1
33,0.4565289675398223,0.34697098275280003,1,0
55,0.35136616165530166,0.7699550700089774,1,0
101,0.01919357921483711,0.8419969161815175,1,0
155,0.495939853383523,0.9999257020590708,0,0
239,0.5832217670700346,0.3512346641823877,1,1
141,0.9551093846900642,0.569201804733366,1,1
175,0.6379535382268908,0.6729471380077037,0,0
49,0.9087360456606016,0.95630391181017,1,0
199,0.4220636486461734,0.5531770821994041,0,0
137,0.6000665382552397,0.7270943513347308,0,0
159,0.07614136101685598,0.8194629718284172,0,0
161,0.15740485936829685,0.2792439063172405,0,0
209,0.22782970315987894,0.4327856477721508,0,0
207,0.5279590724948597,0.025528837685701355,1,1
139,0.6522573159873272,0.16469030747101232,1,1
47,0.45601423439861866,0.6091980501336348,1,0
11,0.6319048399664802,0.6610329817481742,1,0
275,0.5060606786555557,0.81509850071241,0,0
17,0.15162571309720074,0.4233730949422736,1,0
239,0.5832217670700346,0.3512346641823877,1,1
85,0.9797363826792579,0.48790448175842327,0,1
177,0.27244942302102626,0.8542267080864907,0,0
171,0.28652465788690984,0.6067211994801885,0,0
117,0.1046004251826973,0.6070886692933265,1,0
