,Unnamed: 0,x,y,class,realclass
3,3,0.12054161556730447,0.7365103423989487,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
97,97,0.8041573648488303,0.3061046761301163,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
