,Unnamed: 0,x,y,class,realclass
239,239,0.5702230286810853,0.13559966298171955,1,1
241,241,0.8238509779878187,0.501016571078166,1,1
243,243,0.638268835837548,0.8816800885935183,0,0
245,245,0.5792222964705347,0.16287195034610946,1,1
247,247,0.03717736763969104,0.5124387508539517,0,0
249,249,0.07164156978035274,0.2510299959177269,1,1
251,251,0.6448060783254101,0.08009953559308425,1,1
253,253,0.2172597223421273,0.8058851723590564,0,0
255,255,0.08268139360786664,0.5174617676196916,0,0
257,257,0.5499778768082195,0.844533218288996,0,0
259,259,0.621411118469206,0.9055589539278244,0,0
261,261,0.7994587942586141,0.6103026078889064,0,0
263,263,0.36213189130696544,0.5352771895317431,0,0
265,265,0.6530369299961643,0.9268317950420208,0,0
267,267,0.4543390847105193,0.20456470192130127,1,1
269,269,0.16859375919230024,0.5854308024786999,0,0
271,271,0.7814666372769543,0.09608198440060868,1,1
273,273,0.5819870116104231,0.5733581873361653,0,0
275,275,0.9604986755613016,0.07822212021184649,1,1
277,277,0.9222028609155658,0.975139537788827,0,0
279,279,0.5156725007888305,0.6348898080000911,0,0
281,281,0.4310775252543809,0.9249604992847124,0,0
283,283,0.8050552837800034,0.7283815788884209,0,0
285,285,0.39964177687373736,0.8775253961493062,0,0
287,287,0.8225239336042129,0.8852508486745834,0,0
289,289,0.05388979249724768,0.0935189106292843,1,1
291,291,0.04418669148877208,0.5486490924820355,0,0
293,293,0.8893185281683617,0.7836275483933093,0,0
295,295,0.0351877049066428,0.7818888421016381,0,0
297,297,0.7997839289772146,0.92321254622558,0,0
299,299,0.23648609043326585,0.9642971779291484,0,0
