,x,y,class,realclass
291,0.38661334934592295,0.0349142857657293,1,1
273,0.5396655142274163,0.8100452820458667,0,0
41,0.9134265612602243,0.24733106376977432,0,1
173,0.4718892395055784,0.9147229546656805,0,0
179,0.09576563016567419,0.17991194698376167,1,1
179,0.09576563016567419,0.17991194698376167,1,1
75,0.13177740280372785,0.5261913707823916,1,0
271,0.3149300519445144,0.139320750167224,1,1
271,0.3149300519445144,0.139320750167224,1,1
7,0.23159433754757908,0.9702901838273901,1,0
67,0.9568302778044463,0.2689063491456697,0,1
127,0.16608594458051362,0.8783178401477291,0,0
167,0.5806731481156593,0.6147285809261501,0,0
99,0.7567141477203562,0.14324296209550147,0,1
15,0.2946510812889229,0.16170246103409103,0,1
289,0.6539724048688949,0.2409851817244546,1,1
137,0.6000665382552397,0.7270943513347308,0,0
299,0.379460904291647,0.0793613655238865,1,1
55,0.35136616165530166,0.7699550700089774,1,0
229,0.48627881449846433,0.9656647247472697,0,0
275,0.5060606786555557,0.81509850071241,0,0
207,0.5279590724948597,0.025528837685701355,1,1
179,0.09576563016567419,0.17991194698376167,1,1
143,0.9993348255295361,0.8950358611849462,0,0
273,0.5396655142274163,0.8100452820458667,0,0
17,0.15162571309720074,0.4233730949422736,1,0
35,0.9312187582625605,0.24144779471075684,0,1
191,0.19308363274184992,0.7168189913927926,0,0
267,0.2707091122933425,0.6835008916210895,0,0
293,0.16675261169084477,0.1540420043893218,1,1
261,0.11489706105342068,0.6535662000146498,0,0
291,0.38661334934592295,0.0349142857657293,1,1
19,0.703909606663962,0.8016167237980804,1,0
189,0.43689160209116784,0.5241756400188612,0,0
129,0.20881163742649111,0.682834710440318,0,0
97,0.8041573648488303,0.30610467613011627,0,1
11,0.6319048399664802,0.6610329817481742,1,0
35,0.9312187582625605,0.24144779471075684,0,1
193,0.5955998525108007,0.4718146081002603,1,1
227,0.001478724468809145,0.536590302335818,0,0
127,0.16608594458051362,0.8783178401477291,0,0
21,0.307038193499261,0.5224153222659708,1,0
17,0.15162571309720074,0.4233730949422736,1,0
261,0.11489706105342068,0.6535662000146498,0,0
91,0.35127311836299036,0.9791658700053668,1,0
189,0.43689160209116784,0.5241756400188612,0,0
191,0.19308363274184992,0.7168189913927926,0,0
9,0.2600549453493213,0.15927346386277297,0,1
165,0.659246220372965,0.788035705246439,0,0
231,0.7158942736403822,0.3567965291375971,1,1
153,0.22464425683424327,0.9951342780774249,0,0
25,0.7668440989734274,0.3979856742143062,0,1
115,0.2554497262428925,0.9612925246342557,1,0
75,0.13177740280372785,0.5261913707823916,1,0
29,0.6293403609566396,0.9918165662201929,1,0
13,0.3162456205956463,0.1703900822040617,0,1
117,0.1046004251826973,0.6070886692933265,1,0
151,0.10200495308630952,0.11403554028245,1,1
5,0.6495504104423961,0.023742973048881177,0,1
29,0.6293403609566396,0.9918165662201929,1,0
113,0.7408045876603716,0.4539133018307796,0,1
215,0.2177932259632328,0.2889930160779848,0,0
265,0.8319150045864528,0.24195372497749223,1,1
23,0.30962268042896013,0.7440398120848477,1,0
25,0.7668440989734274,0.3979856742143062,0,1
11,0.6319048399664802,0.6610329817481742,1,0
233,0.1288772504356427,0.883176270995152,0,0
219,0.3030803001827481,0.9082145834017534,0,0
31,0.08526529667690874,0.8910816938782703,1,0
11,0.6319048399664802,0.6610329817481742,1,0
163,0.9714724826954974,0.12354512602686052,1,1
