,x,y,class,realclass
121,0.38672711427647766,0.6764522426437083,0,0
183,0.23980679725200116,0.9257198677125673,0,0
109,0.9086791781896003,0.49151316720282257,1,1
187,0.3655642214112014,0.24353138375187,0,0
137,0.6000665382552397,0.7270943513347308,0,0
249,0.6848634907894025,0.5602203175053728,1,1
37,0.03839085006161691,0.5455058514796453,1,0
247,0.8617519546184941,0.6883374418012421,0,0
257,0.14748982572273062,0.18711662898992576,1,1
293,0.16675261169084477,0.1540420043893218,1,1
31,0.08526529667690874,0.8910816938782703,1,0
57,0.30881080311444487,0.7046531876449889,1,0
229,0.48627881449846433,0.9656647247472697,0,0
287,0.901139317071664,0.9411324129804912,0,0
135,0.7389543948728701,0.8733432385220669,0,0
279,0.016019411735584965,0.9959036300740353,0,0
191,0.19308363274184992,0.7168189913927926,0,0
291,0.38661334934592295,0.0349142857657293,1,1
61,0.2643826984531653,0.09730468168528739,1,1
135,0.7389543948728701,0.8733432385220669,0,0
223,0.21370668358929557,0.3118080634169329,0,0
143,0.9993348255295361,0.8950358611849462,0,0
75,0.13177740280372785,0.5261913707823916,0,0
11,0.6319048399664802,0.6610329817481742,1,0
299,0.379460904291647,0.0793613655238865,1,1
191,0.19308363274184992,0.7168189913927926,0,0
169,0.22655099507877186,0.40585139634319756,0,0
73,0.2096685004322052,0.15985909644487883,1,1
135,0.7389543948728701,0.8733432385220669,0,0
273,0.5396655142274163,0.8100452820458667,0,0
55,0.35136616165530166,0.7699550700089774,1,0
93,0.1934531114823227,0.14053451897798364,1,1
283,0.6614536156028277,0.41641731781778013,1,1
259,0.9648523267827318,0.41500930640145395,1,1
121,0.38672711427647766,0.6764522426437083,0,0
39,0.36062922824524046,0.7013091176304286,1,0
253,0.9666131358812327,0.7784634985383259,0,0
173,0.4718892395055784,0.9147229546656805,0,0
283,0.6614536156028277,0.41641731781778013,1,1
43,0.3054581203784478,0.8102600797075081,1,0
115,0.2554497262428925,0.9612925246342557,0,0
271,0.3149300519445144,0.139320750167224,1,1
11,0.6319048399664802,0.6610329817481742,1,0
73,0.2096685004322052,0.15985909644487883,1,1
223,0.21370668358929557,0.3118080634169329,0,0
109,0.9086791781896003,0.49151316720282257,1,1
207,0.5279590724948597,0.025528837685701355,1,1
205,0.72663185836093,0.12304234727938212,1,1
197,0.21165022586766935,0.13384095161882337,1,1
287,0.901139317071664,0.9411324129804912,0,0
9,0.2600549453493213,0.15927346386277297,0,1
73,0.2096685004322052,0.15985909644487883,1,1
281,0.7077857368082181,0.2659661937655424,1,1
77,0.42001582788461134,0.4060595168227412,0,0
101,0.01919357921483711,0.8419969161815175,0,0
45,0.5376477723638214,0.09397501387170981,0,1
81,0.9447409261956706,0.14010564587590857,1,1
155,0.495939853383523,0.9999257020590708,0,0
79,0.294667210166093,0.09962167156837531,1,1
155,0.495939853383523,0.9999257020590708,0,0
265,0.8319150045864528,0.24195372497749223,1,1
91,0.35127311836299036,0.9791658700053668,0,0
41,0.9134265612602243,0.24733106376977432,0,1
169,0.22655099507877186,0.40585139634319756,0,0
17,0.15162571309720074,0.4233730949422736,1,0
191,0.19308363274184992,0.7168189913927926,0,0
157,0.31215995027230337,0.8754636388092343,0,0
175,0.6379535382268908,0.6729471380077037,0,0
245,0.5181893891775975,0.8167476731577672,0,0
189,0.43689160209116784,0.5241756400188612,0,0
295,0.34364470102170164,0.010910999441358982,1,1
121,0.38672711427647766,0.6764522426437083,0,0
83,0.008049275102457232,0.048159397070757004,1,1
45,0.5376477723638214,0.09397501387170981,0,1
109,0.9086791781896003,0.49151316720282257,1,1
281,0.7077857368082181,0.2659661937655424,1,1
171,0.28652465788690984,0.6067211994801885,0,0
87,0.20977796531907855,0.8496634998417338,0,0
93,0.1934531114823227,0.14053451897798364,1,1
291,0.38661334934592295,0.0349142857657293,1,1
111,0.25894522274067644,0.8718124136368799,0,0
115,0.2554497262428925,0.9612925246342557,0,0
107,0.5071198658801461,0.43428110321696245,0,0
267,0.2707091122933425,0.6835008916210895,0,0
293,0.16675261169084477,0.1540420043893218,1,1
205,0.72663185836093,0.12304234727938212,1,1
