,x,y,class,realclass
219,0.3030803001827481,0.9082145834017534,0,0
261,0.11489706105342068,0.6535662000146498,0,0
225,0.32719987696938413,0.20022934697990546,1,1
163,0.9714724826954974,0.12354512602686052,1,1
269,0.7693585149382942,0.12546195145746142,1,1
227,0.001478724468809145,0.536590302335818,0,0
297,0.2309741540536021,0.280113425390104,0,0
145,0.4619084611043003,0.36479137960164143,1,0
141,0.9551093846900642,0.569201804733366,0,1
93,0.1934531114823227,0.14053451897798364,0,1
141,0.9551093846900642,0.569201804733366,0,1
75,0.13177740280372785,0.5261913707823916,1,0
73,0.2096685004322052,0.15985909644487883,0,1
133,0.35173531739029196,0.14910123827983435,0,1
203,0.534487215743306,0.5955181002529475,0,0
43,0.3054581203784478,0.8102600797075081,1,0
265,0.8319150045864528,0.24195372497749223,1,1
237,0.30731775191372657,0.5316112250832981,0,0
237,0.30731775191372657,0.5316112250832981,0,0
15,0.2946510812889229,0.16170246103409103,0,1
23,0.30962268042896013,0.7440398120848477,1,0
261,0.11489706105342068,0.6535662000146498,0,0
193,0.5955998525108007,0.4718146081002603,1,1
189,0.43689160209116784,0.5241756400188612,0,0
263,0.7852468473500441,0.8490296731488604,0,0
91,0.35127311836299036,0.9791658700053668,1,0
207,0.5279590724948597,0.025528837685701355,1,1
35,0.9312187582625605,0.24144779471075684,0,1
23,0.30962268042896013,0.7440398120848477,1,0
67,0.9568302778044463,0.2689063491456697,0,1
207,0.5279590724948597,0.025528837685701355,1,1
77,0.42001582788461134,0.4060595168227412,1,0
173,0.4718892395055784,0.9147229546656805,0,0
243,0.13572165153491778,0.9306263353630119,0,0
95,0.5313416166027215,0.5595040941963767,1,0
293,0.16675261169084477,0.1540420043893218,1,1
111,0.25894522274067644,0.8718124136368799,1,0
127,0.16608594458051362,0.8783178401477291,1,0
49,0.9087360456606016,0.95630391181017,1,0
139,0.6522573159873272,0.16469030747101232,0,1
151,0.10200495308630952,0.11403554028245,1,1
131,0.6719751324396718,0.6287123006733706,1,0
257,0.14748982572273062,0.18711662898992576,1,1
97,0.8041573648488303,0.30610467613011627,0,1
235,0.8679468989911268,0.6826272864820585,0,0
219,0.3030803001827481,0.9082145834017534,0,0
275,0.5060606786555557,0.81509850071241,0,0
57,0.30881080311444487,0.7046531876449889,1,0
27,0.006149265140437565,0.22631938961136355,0,1
53,0.18711707124157462,0.2247133101963279,0,1
271,0.3149300519445144,0.139320750167224,1,1
137,0.6000665382552397,0.7270943513347308,1,0
155,0.495939853383523,0.9999257020590708,0,0
145,0.4619084611043003,0.36479137960164143,1,0
265,0.8319150045864528,0.24195372497749223,1,1
223,0.21370668358929557,0.3118080634169329,0,0
7,0.23159433754757908,0.9702901838273901,1,0
153,0.22464425683424327,0.9951342780774249,0,0
43,0.3054581203784478,0.8102600797075081,1,0
69,0.9126691765889752,0.6952123372016749,1,0
65,0.014973857465282236,0.39076909651567016,1,0
237,0.30731775191372657,0.5316112250832981,0,0
103,0.5978033079011612,0.4630374562326939,0,1
35,0.9312187582625605,0.24144779471075684,0,1
79,0.294667210166093,0.09962167156837531,0,1
171,0.28652465788690984,0.6067211994801885,0,0
17,0.15162571309720074,0.4233730949422736,1,0
75,0.13177740280372785,0.5261913707823916,1,0
257,0.14748982572273062,0.18711662898992576,1,1
13,0.3162456205956463,0.1703900822040617,0,1
107,0.5071198658801461,0.43428110321696245,1,0
159,0.07614136101685598,0.8194629718284172,0,0
39,0.36062922824524046,0.7013091176304286,1,0
135,0.7389543948728701,0.8733432385220669,1,0
61,0.2643826984531653,0.09730468168528739,0,1
185,0.19685613882695474,0.44762301625790835,0,0
229,0.48627881449846433,0.9656647247472697,0,0
237,0.30731775191372657,0.5316112250832981,0,0
