,ot-ANN-211
811,1
812,1
813,1
814,1
815,1
816,1
817,0
818,0
819,1
820,1
821,0
822,1
823,0
824,0
825,0
826,1
827,1
828,0
829,1
830,1
831,0
832,1
833,1
834,0
835,1
836,1
837,1
838,1
839,1
840,1
841,0
842,0
843,1
844,0
845,1
846,1
847,0
848,1
849,0
850,1
851,1
852,0
853,1
854,1
855,0
856,1
857,1
858,1
859,1
860,1
861,1
862,0
863,1
864,1
865,0
866,1
867,0
868,1
869,1
870,1
871,1
872,0
873,0
874,0
875,0
876,0
877,1
878,0
879,1
880,0
881,1
882,0
883,1
884,0
885,1
886,1
887,0
888,0
889,0
890,0
891,0
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,0
900,1
901,0
902,0
903,1
904,1
905,1
906,0
907,0
908,1
909,0
910,0
911,0
912,1
913,1
914,1
915,1
916,1
917,1
918,0
919,1
920,1
921,0
922,0
923,1
924,0
925,1
926,0
927,1
928,0
929,0
930,1
931,1
932,1
933,1
934,0
935,1
936,1
937,0
938,1
939,1
940,1
941,0
942,1
943,1
944,1
945,1
946,1
947,0
948,1
949,1
950,1
951,0
952,1
953,1
954,0
955,1
956,1
957,0
958,1
959,1
960,1
961,0
962,1
963,1
964,0
965,1
966,1
967,0
968,0
969,1
970,0
971,0
972,1
973,0
974,1
975,1
976,1
977,0
978,1
979,1
980,1
981,1
982,0
983,0
984,1
985,1
986,1
987,0
988,0
989,1
990,0
991,0
992,1
993,0
994,1
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,1
1004,1
1005,1
1006,1
1007,0
1008,1
1009,1
1010,0
1011,0
1012,1
1013,1
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,1
1024,0
1025,1
1026,0
1027,1
1028,0
1029,1
1030,1
1031,1
1032,1
1033,0
1034,1
1035,0
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,0
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,1
1057,1
1058,0
1059,0
1060,1
1061,0
1062,0
1063,1
1064,1
1065,1
1066,1
1067,0
1068,1
1069,1
1070,0
1071,1
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,0
1088,0
1089,1
1090,1
1091,1
1092,0
1093,0
1094,0
1095,0
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0
1103,1
1104,0
1105,1
1106,1
1107,0
1108,1
1109,1
1110,0
1111,1
1112,0
1113,1
1114,0
1115,1
1116,1
1117,1
1118,1
1119,0
1120,0
1121,0
1122,0
1123,1
1124,0
1125,0
1126,1
1127,1
1128,1
1129,0
1130,0
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,0
1140,0
1141,0
1142,1
1143,0
1144,0
1145,1
1146,1
1147,0
1148,1
1149,0
1150,1
1151,0
1152,1
1153,1
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,1
1163,1
1164,1
1165,1
1166,0
1167,1
1168,0
1169,0
1170,0
1171,1
1172,1
1173,1
1174,0
1175,1
1176,0
1177,0
1178,1
1179,0
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,0
1191,0
1192,1
1193,1
1194,0
1195,0
1196,0
1197,1
1198,0
1199,0
1200,1
1201,0
1202,1
1203,0
1204,0
1205,1
1206,0
1207,0
1208,1
1209,1
1210,1
1211,1
1212,1
1213,0
1214,0
1215,0
1216,1
1217,1
1218,1
1219,1
1220,0
1221,1
1222,0
1223,1
1224,1
1225,0
1226,0
1227,0
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,0
1235,0
1236,1
1237,1
1238,1
1239,1
1240,1
1241,0
1242,1
1243,1
1244,1
1245,0
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,0
1254,0
1255,1
1256,1
1257,0
1258,1
1259,1
1260,0
1261,1
1262,0
1263,0
1264,1
1265,1
1266,0
1267,1
1268,0
1269,1
1270,0
1271,1
1272,0
1273,1
1274,0
1275,0
1276,1
1277,1
1278,0
1279,0
1280,1
1281,0
1282,1
1283,1
1284,0
1285,1
1286,1
1287,1
1288,1
1289,0
1290,0
1291,1
1292,0
1293,0
1294,0
1295,1
1296,0
1297,0
1298,1
1299,0
1300,1
1301,1
1302,0
1303,1
1304,0
1305,1
1306,1
1307,0
1308,1
1309,1
1310,0
1311,1
1312,1
1313,0
1314,1
1315,0
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,0
1323,0
1324,0
1325,1
1326,0
1327,1
1328,0
1329,1
1330,0
1331,1
1332,0
1333,0
1334,1
1335,1
1336,0
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,0
1348,0
1349,0
1350,0
1351,1
1352,1
1353,1
1354,1
1355,0
1356,1
1357,0
1358,1
1359,1
1360,0
1361,1
1362,1
1363,1
1364,0
1365,1
1366,0
1367,1
1368,0
1369,0
1370,0
1371,1
1372,0
1373,0
1374,1
1375,1
1376,1
1377,1
1378,1
1379,1
1380,1
1381,0
1382,1
1383,0
1384,0
1385,0
1386,1
1387,1
1388,0
1389,0
1390,1
1391,0
1392,1
1393,1
1394,0
1395,0
1396,1
1397,1
1398,1
1399,0
1400,0
1401,1
1402,1
1403,1
1404,1
1405,0
1406,1
1407,1
1408,1
1409,1
1410,0
1411,1
1412,1
1413,1
1414,0
1415,0
1416,0
1417,1
1418,0
1419,0
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,0
1428,1
1429,1
1430,1
1431,0
1432,1
1433,1
1434,1
1435,0
1436,1
1437,1
1438,0
1439,0
1440,0
1441,0
1442,1
1443,0
1444,1
1445,0
1446,1
1447,1
1448,0
1449,0
1450,0
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,1
1461,0
1462,0
1463,0
1464,1
1465,0
1466,1
1467,1
1468,0
1469,1
1470,1
1471,1
1472,0
1473,1
1474,0
1475,0
1476,1
1477,0
1478,1
1479,1
1480,1
1481,1
1482,1
1483,1
1484,1
1485,0
1486,1
1487,1
1488,1
1489,0
1490,1
1491,1
1492,1
1493,1
1494,1
1495,1
1496,0
1497,0
1498,1
1499,0
1500,0
1501,0
1502,0
1503,1
1504,0
1505,0
1506,1
1507,1
1508,1
1509,1
1510,0
1511,0
1512,1
1513,0
1514,1
1515,1
1516,0
1517,1
1518,1
1519,1
1520,1
1521,0
1522,0
1523,0
1524,1
1525,1
1526,1
1527,1
1528,0
1529,1
1530,1
1531,0
1532,1
1533,1
1534,0
1535,0
1536,0
1537,0
1538,1
1539,1
1540,1
1541,1
1542,0
1543,1
1544,0
1545,0
1546,1
1547,1
1548,0
1549,1
1550,1
1551,1
1552,0
1553,1
1554,0
1555,1
1556,1
1557,1
1558,1
1559,0
1560,1
1561,1
1562,0
1563,1
1564,1
1565,0
1566,1
1567,0
1568,0
1569,0
1570,1
1571,1
1572,1
1573,1
1574,1
1575,0
1576,1
1577,1
1578,1
1579,0
1580,0
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,0
1588,1
1589,0
1590,1
1591,0
1592,1
1593,0
1594,1
1595,0
1596,0
1597,1
1598,0
1599,1
1600,1
1601,0
1602,1
1603,1
1604,1
1605,1
1606,1
1607,0
1608,0
1609,0
1610,0
1611,0
1612,1
1613,1
1614,1
1615,1
1616,1
1617,1
1618,1
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,1
1626,1
1627,0
1628,1
1629,1
1630,0
1631,1
1632,1
1633,1
1634,1
1635,1
1636,1
1637,0
1638,0
1639,0
1640,0
1641,1
1642,1
1643,0
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,1
1651,1
1652,1
1653,1
1654,0
1655,0
1656,0
1657,0
1658,1
1659,1
1660,1
1661,1
1662,0
1663,1
1664,1
1665,1
1666,1
1667,0
1668,0
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,0
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,0
1683,0
1684,1
1685,0
1686,0
1687,1
1688,0
1689,1
1690,1
1691,1
1692,0
1693,1
1694,0
1695,0
1696,0
1697,1
1698,1
1699,0
1700,0
1701,0
1702,1
1703,1
1704,1
1705,1
1706,1
1707,1
1708,1
1709,0
1710,0
1711,0
1712,0
1713,0
1714,1
1715,0
1716,1
1717,1
1718,0
1719,1
1720,1
1721,1
1722,1
1723,0
1724,1
1725,1
1726,1
1727,1
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,0
1735,1
1736,1
1737,0
1738,1
1739,1
1740,0
1741,1
1742,0
1743,1
1744,0
1745,0
1746,1
1747,1
1748,0
1749,0
1750,1
1751,1
1752,1
1753,1
1754,0
1755,1
1756,0
1757,1
1758,0
1759,1
1760,0
1761,1
1762,1
1763,1
1764,1
1765,1
1766,1
1767,1
1768,1
1769,0
1770,0
1771,1
1772,1
1773,1
1774,1
1775,0
1776,1
1777,0
1778,1
1779,1
1780,1
1781,0
1782,1
1783,1
1784,0
1785,1
1786,1
1787,0
1788,0
1789,1
1790,1
1791,1
1792,1
1793,0
1794,0
1795,1
1796,1
1797,1
1798,0
1799,0
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,1
1811,0
1812,0
1813,1
1814,0
1815,0
1816,0
1817,1
1818,1
1819,1
1820,1
1821,1
1822,0
1823,1
1824,1
1825,1
1826,1
1827,1
1828,1
1829,1
1830,1
1831,0
1832,1
1833,0
1834,1
1835,1
1836,1
1837,0
1838,1
1839,1
1840,0
1841,1
1842,0
1843,0
1844,0
1845,1
1846,0
1847,1
1848,1
1849,0
1850,1
1851,1
1852,0
1853,1
1854,1
1855,1
1856,0
1857,1
1858,1
1859,1
1860,1
1861,1
1862,1
1863,0
1864,1
1865,1
1866,1
1867,1
1868,0
1869,1
1870,0
1871,0
1872,0
1873,0
1874,0
1875,1
1876,1
1877,0
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0
1885,1
1886,1
1887,0
1888,0
1889,0
1890,1
1891,0
1892,1
1893,1
1894,0
1895,0
1896,1
1897,0
1898,1
1899,1
1900,0
1901,0
1902,1
1903,1
1904,1
1905,1
1906,0
1907,0
1908,0
1909,0
1910,1
1911,1
1912,1
1913,0
1914,1
1915,0
1916,0
1917,0
1918,0
1919,1
1920,1
1921,1
1922,1
1923,1
1924,0
1925,1
1926,0
1927,1
1928,0
1929,1
1930,0
1931,0
1932,1
1933,0
1934,1
1935,0
1936,0
1937,0
1938,1
1939,0
1940,1
1941,0
1942,0
1943,0
1944,1
1945,0
1946,0
1947,1
1948,0
1949,0
1950,0
1951,0
1952,1
1953,0
1954,1
1955,1
1956,1
1957,1
1958,0
1959,1
1960,1
1961,0
1962,0
1963,1
1964,0
1965,1
1966,1
1967,1
1968,1
1969,1
1970,0
1971,1
1972,0
1973,0
1974,1
1975,0
1976,0
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,0
1984,1
1985,1
1986,0
1987,1
1988,0
1989,0
1990,1
1991,0
1992,1
1993,0
1994,0
1995,1
1996,0
1997,1
1998,1
1999,1
2000,1
2001,0
2002,1
2003,1
2004,1
2005,1
2006,0
2007,0
2008,1
2009,0
2010,1
2011,0
2012,1
2013,0
2014,0
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,1
2026,0
2027,0
2028,1
2029,1
2030,1
2031,0
2032,1
2033,1
2034,1
2035,0
2036,1
2037,1
2038,0
2039,1
2040,1
2041,0
2042,1
2043,1
2044,1
2045,0
2046,1
2047,0
2048,1
2049,0
2050,0
2051,1
2052,1
2053,1
2054,1
2055,0
2056,0
2057,0
2058,1
2059,1
2060,0
2061,1
2062,1
2063,1
2064,0
2065,1
2066,1
2067,1
2068,0
2069,1
2070,0
2071,0
2072,1
2073,1
2074,0
2075,0
2076,1
2077,0
2078,1
2079,0
2080,1
2081,0
2082,0
2083,1
2084,0
2085,0
2086,1
2087,0
2088,1
2089,1
2090,0
2091,0
2092,0
2093,1
2094,0
2095,0
2096,0
2097,1
2098,1
2099,0
2100,1
2101,1
2102,1
2103,1
2104,0
2105,1
2106,1
2107,1
2108,1
2109,0
2110,0
2111,1
2112,1
2113,1
2114,0
2115,1
2116,0
2117,0
2118,1
2119,0
2120,1
2121,0
2122,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,0
2130,1
2131,1
2132,1
2133,1
2134,0
2135,1
2136,1
2137,1
2138,1
2139,0
2140,0
2141,1
2142,0
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,1
2150,1
2151,0
2152,1
2153,0
2154,1
2155,1
2156,0
2157,1
2158,1
2159,0
2160,0
2161,0
2162,1
2163,1
2164,0
2165,1
2166,0
2167,0
2168,1
2169,1
2170,1
2171,1
2172,0
2173,1
2174,0
2175,0
2176,1
2177,1
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,1
2185,1
2186,1
2187,1
2188,1
2189,0
2190,1
2191,0
2192,1
2193,0
2194,1
2195,1
2196,0
2197,0
2198,0
2199,1
2200,0
2201,1
2202,0
2203,1
2204,1
2205,1
2206,0
2207,0
2208,0
2209,0
2210,0
2211,1
2212,0
2213,1
2214,1
2215,1
2216,1
2217,1
2218,1
2219,1
2220,1
2221,1
2222,1
2223,0
2224,0
2225,0
2226,0
2227,0
2228,1
2229,1
2230,1
2231,0
2232,1
2233,0
2234,0
2235,1
2236,0
2237,1
2238,1
2239,1
2240,0
2241,1
2242,0
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,1
2250,0
2251,1
2252,1
2253,1
2254,0
2255,0
2256,0
2257,1
2258,1
2259,1
2260,0
2261,0
2262,1
2263,1
2264,0
2265,1
2266,1
2267,0
2268,1
2269,0
2270,0
2271,1
2272,1
2273,1
2274,0
2275,0
2276,1
2277,1
2278,0
2279,1
2280,0
2281,1
2282,1
2283,1
2284,0
2285,0
2286,1
2287,0
2288,0
2289,0
2290,1
2291,1
2292,1
2293,1
2294,1
2295,0
2296,0
2297,1
2298,1
2299,1
2300,1
2301,0
2302,1
2303,1
2304,1
2305,0
2306,1
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,1
2314,0
2315,1
2316,0
2317,1
2318,1
2319,0
2320,0
2321,0
2322,1
2323,0
2324,1
2325,1
2326,0
2327,1
2328,1
2329,1
2330,0
2331,1
2332,0
2333,1
2334,0
2335,0
2336,0
2337,0
2338,0
2339,1
2340,1
2341,0
2342,1
2343,1
2344,0
2345,0
2346,1
2347,1
2348,1
2349,0
2350,1
2351,1
2352,1
2353,0
2354,1
2355,0
2356,0
2357,1
2358,0
2359,0
2360,1
2361,0
2362,1
2363,0
2364,0
2365,1
2366,1
2367,1
2368,1
2369,0
2370,0
2371,0
2372,1
2373,0
2374,0
2375,1
2376,1
2377,0
2378,1
2379,1
2380,1
2381,0
2382,1
2383,1
2384,0
2385,1
2386,1
2387,1
2388,0
2389,0
2390,1
2391,0
2392,0
2393,1
2394,0
2395,0
2396,1
2397,0
2398,1
2399,1
2400,0
2401,1
2402,1
2403,1
2404,1
2405,1
2406,0
2407,0
2408,1
2409,1
2410,1
2411,1
2412,0
2413,1
2414,0
2415,1
2416,1
2417,0
2418,1
2419,1
2420,0
2421,0
2422,0
2423,1
2424,1
2425,1
2426,1
2427,1
2428,1
2429,1
2430,1
2431,0
2432,0
2433,0
2434,1
2435,1
2436,1
2437,1
2438,1
2439,1
2440,1
2441,0
2442,1
2443,1
2444,0
2445,1
2446,1
2447,0
2448,1
2449,0
2450,1
2451,0
2452,1
2453,0
2454,1
2455,1
2456,0
2457,1
2458,1
2459,0
2460,0
2461,1
2462,0
2463,1
2464,1
2465,1
2466,0
2467,1
2468,0
2469,0
2470,0
2471,1
2472,1
2473,1
2474,0
2475,0
2476,1
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,1
2484,1
2485,0
2486,0
2487,1
2488,0
2489,1
2490,0
2491,1
2492,1
2493,1
2494,1
2495,0
2496,0
2497,1
2498,1
2499,1
2500,0
2501,1
2502,0
2503,1
2504,0
2505,1
2506,0
2507,0
2508,0
2509,1
2510,0
2511,0
2512,0
2513,0
2514,1
2515,1
2516,0
2517,1
2518,1
2519,0
2520,1
2521,1
2522,1
2523,1
2524,1
2525,1
2526,1
2527,1
2528,0
2529,1
2530,1
2531,0
2532,0
2533,0
2534,0
2535,1
2536,1
2537,1
2538,0
2539,1
2540,0
2541,1
2542,1
2543,1
2544,0
2545,1
2546,1
2547,1
2548,1
2549,1
2550,0
2551,1
2552,1
2553,1
2554,1
2555,1
2556,1
2557,0
2558,0
2559,1
2560,1
2561,1
2562,1
2563,0
2564,0
2565,1
2566,1
2567,0
2568,1
2569,1
2570,0
2571,1
2572,0
2573,0
2574,1
2575,1
2576,0
2577,1
2578,1
2579,0
2580,1
2581,1
2582,0
2583,1
2584,1
2585,0
2586,1
2587,1
2588,1
2589,1
2590,0
2591,1
2592,1
2593,1
2594,0
2595,1
2596,0
2597,1
2598,1
2599,0
2600,1
2601,1
2602,0
2603,0
2604,0
2605,1
2606,1
2607,0
2608,0
2609,1
2610,0
2611,1
2612,1
2613,1
2614,1
2615,1
2616,1
2617,0
2618,1
2619,0
2620,1
2621,1
2622,0
2623,1
2624,0
2625,1
2626,1
2627,0
2628,0
2629,1
2630,1
2631,0
2632,1
2633,1
2634,0
2635,0
2636,1
2637,1
2638,1
2639,0
2640,1
2641,1
2642,1
2643,0
2644,1
2645,1
2646,0
2647,0
2648,1
2649,1
2650,0
2651,1
2652,1
2653,1
2654,1
2655,0
2656,1
2657,0
2658,1
2659,1
2660,0
2661,0
2662,0
2663,1
2664,0
2665,1
2666,1
2667,1
2668,1
2669,1
2670,1
2671,1
2672,1
2673,1
2674,0
2675,0
2676,1
2677,1
2678,0
2679,1
2680,0
2681,0
2682,1
2683,1
2684,0
2685,0
2686,1
2687,0
2688,0
2689,0
2690,0
2691,1
2692,1
2693,0
2694,1
2695,1
2696,0
2697,1
2698,1
2699,0
2700,1
2701,0
2702,1
2703,1
2704,1
2705,0
2706,0
2707,0
2708,1
2709,0
2710,1
2711,1
2712,1
2713,0
2714,1
2715,1
2716,1
2717,1
2718,1
2719,1
2720,1
2721,1
2722,0
2723,1
2724,0
2725,1
2726,0
2727,0
2728,0
2729,0
2730,1
2731,1
2732,1
2733,1
2734,0
2735,1
2736,1
2737,0
2738,1
2739,1
2740,0
2741,1
2742,0
2743,1
2744,0
2745,1
2746,1
2747,1
2748,0
2749,1
2750,1
2751,1
2752,0
2753,1
2754,1
2755,0
2756,1
2757,1
2758,1
2759,0
2760,0
2761,1
2762,0
2763,0
2764,1
2765,0
2766,0
2767,1
2768,1
2769,1
2770,1
2771,1
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0
2778,1
2779,0
2780,0
2781,1
2782,1
2783,1
2784,1
2785,1
2786,1
2787,0
2788,0
2789,1
2790,1
2791,1
2792,1
2793,0
2794,1
2795,0
2796,0
2797,0
2798,0
2799,1
2800,0
2801,1
2802,1
2803,1
2804,1
2805,0
2806,1
2807,0
2808,0
2809,1
2810,0
2811,0
2812,0
2813,1
2814,0
2815,1
2816,1
2817,0
2818,0
2819,1
2820,0
2821,1
2822,0
2823,1
2824,1
2825,1
2826,1
2827,1
2828,0
2829,0
2830,0
2831,1
2832,1
2833,0
2834,1
2835,0
2836,1
2837,0
2838,1
2839,1
2840,1
2841,0
2842,1
2843,1
2844,0
2845,0
2846,1
2847,1
2848,1
2849,0
2850,0
2851,0
2852,1
2853,1
2854,1
2855,0
2856,1
2857,1
2858,1
2859,0
2860,1
2861,1
2862,0
2863,1
2864,1
2865,1
2866,1
2867,1
2868,1
2869,0
2870,1
2871,0
2872,0
2873,0
2874,1
2875,1
2876,0
2877,1
2878,0
2879,0
2880,1
2881,0
2882,1
2883,0
2884,0
2885,1
2886,1
2887,1
2888,0
2889,1
2890,1
2891,1
2892,0
2893,1
2894,0
2895,1
2896,0
2897,1
2898,1
2899,1
2900,1
2901,1
2902,0
2903,1
2904,1
2905,0
2906,1
2907,0
2908,1
2909,1
2910,1
2911,1
2912,1
2913,0
2914,1
2915,0
2916,1
2917,1
2918,1
2919,0
2920,0
2921,1
2922,0
2923,0
2924,1
2925,1
2926,1
2927,1
2928,1
2929,0
2930,1
2931,1
2932,0
2933,0
2934,1
2935,1
2936,0
2937,1
2938,1
2939,1
2940,0
2941,0
2942,0
2943,1
2944,1
2945,1
2946,0
2947,0
2948,1
2949,1
2950,1
2951,0
2952,1
2953,0
2954,1
2955,1
2956,1
2957,1
2958,1
2959,0
2960,1
2961,1
2962,1
2963,0
2964,0
2965,1
2966,1
2967,1
2968,1
2969,1
2970,1
2971,1
2972,1
2973,0
2974,1
2975,1
2976,1
2977,0
2978,1
2979,1
2980,1
2981,0
2982,1
2983,0
2984,0
2985,1
2986,1
2987,1
2988,1
2989,1
2990,0
2991,0
2992,0
2993,1
2994,1
2995,0
