,x,y,class,realclass
79,0.294667210166093,0.09962167156837531,0,1
293,0.16675261169084477,0.1540420043893218,1,1
75,0.13177740280372785,0.5261913707823916,1,0
271,0.3149300519445144,0.139320750167224,1,1
31,0.08526529667690874,0.8910816938782703,1,0
147,0.4300905101843421,0.800311679042535,0,0
89,0.6320210670278423,0.14571364810620147,0,1
69,0.9126691765889752,0.6952123372016749,1,0
265,0.8319150045864528,0.24195372497749223,1,1
235,0.8679468989911268,0.6826272864820585,0,0
81,0.9447409261956706,0.14010564587590857,0,1
115,0.2554497262428925,0.9612925246342557,0,0
219,0.3030803001827481,0.9082145834017534,0,0
181,0.2884126295617597,0.5809850004642324,0,0
243,0.13572165153491778,0.9306263353630119,0,0
283,0.6614536156028277,0.41641731781778013,1,1
155,0.495939853383523,0.9999257020590708,0,0
61,0.2643826984531653,0.09730468168528739,0,1
47,0.45601423439861866,0.6091980501336348,1,0
229,0.48627881449846433,0.9656647247472697,0,0
59,0.649872393797882,0.9606502330507617,1,0
269,0.7693585149382942,0.12546195145746142,1,1
137,0.6000665382552397,0.7270943513347308,0,0
129,0.20881163742649111,0.682834710440318,0,0
255,0.1661226452734922,0.33736732759437993,0,0
187,0.3655642214112014,0.24353138375187,0,0
177,0.27244942302102626,0.8542267080864907,0,0
57,0.30881080311444487,0.7046531876449889,1,0
241,0.7335425114117567,0.23761468865573276,1,1
291,0.38661334934592295,0.0349142857657293,1,1
77,0.42001582788461134,0.4060595168227412,1,0
223,0.21370668358929557,0.3118080634169329,0,0
79,0.294667210166093,0.09962167156837531,0,1
205,0.72663185836093,0.12304234727938212,1,1
245,0.5181893891775975,0.8167476731577672,0,0
193,0.5955998525108007,0.4718146081002603,1,1
81,0.9447409261956706,0.14010564587590857,0,1
89,0.6320210670278423,0.14571364810620147,0,1
271,0.3149300519445144,0.139320750167224,1,1
23,0.30962268042896013,0.7440398120848477,1,0
191,0.19308363274184992,0.7168189913927926,0,0
185,0.19685613882695474,0.44762301625790835,0,0
245,0.5181893891775975,0.8167476731577672,0,0
101,0.01919357921483711,0.8419969161815175,0,0
25,0.7668440989734274,0.3979856742143062,0,1
23,0.30962268042896013,0.7440398120848477,1,0
3,0.12054161556730447,0.7365103423989487,1,0
157,0.31215995027230337,0.8754636388092343,0,0
269,0.7693585149382942,0.12546195145746142,1,1
13,0.3162456205956463,0.1703900822040617,0,1
179,0.09576563016567419,0.17991194698376167,1,1
153,0.22464425683424327,0.9951342780774249,0,0
129,0.20881163742649111,0.682834710440318,0,0
143,0.9993348255295361,0.8950358611849462,0,0
289,0.6539724048688949,0.2409851817244546,1,1
283,0.6614536156028277,0.41641731781778013,1,1
139,0.6522573159873272,0.16469030747101232,1,1
33,0.4565289675398223,0.34697098275280003,1,0
97,0.8041573648488303,0.30610467613011627,1,1
269,0.7693585149382942,0.12546195145746142,1,1
47,0.45601423439861866,0.6091980501336348,1,0
77,0.42001582788461134,0.4060595168227412,1,0
187,0.3655642214112014,0.24353138375187,0,0
267,0.2707091122933425,0.6835008916210895,0,0
