,ot-ANN-116
1060,1
1061,0
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,1
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,1
1077,1
1078,1
1079,1
1080,0
1081,0
1082,0
1083,1
1084,1
1085,0
1086,1
1087,0
1088,0
1089,1
1090,0
1091,0
1092,1
1093,0
1094,0
1095,0
1096,1
1097,1
1098,0
1099,1
1100,1
1101,0
1102,1
1103,1
1104,1
1105,1
1106,0
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,1
1116,0
1117,0
1118,0
1119,0
1120,1
1121,1
1122,0
1123,1
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,1
1142,0
1143,1
1144,0
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,0
1152,0
1153,0
1154,0
1155,1
1156,0
1157,1
1158,0
1159,1
1160,0
1161,1
1162,0
1163,0
1164,1
1165,0
1166,1
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,0
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,0
1181,1
1182,1
1183,1
1184,0
1185,1
1186,0
1187,1
1188,0
1189,0
1190,1
1191,1
1192,0
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,1
1200,1
1201,0
1202,1
1203,0
1204,0
1205,1
1206,0
1207,1
1208,1
1209,1
1210,0
1211,0
1212,0
1213,1
1214,0
1215,0
1216,0
1217,1
1218,1
1219,1
1220,0
1221,1
1222,0
1223,0
1224,1
1225,0
1226,1
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,1
1234,0
1235,1
1236,0
1237,0
1238,1
1239,0
1240,0
1241,1
1242,0
1243,1
1244,0
1245,0
1246,1
1247,1
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,1
1255,0
1256,0
1257,0
1258,1
1259,0
1260,0
1261,0
1262,0
1263,1
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,1
1272,0
1273,1
1274,0
1275,0
1276,1
1277,0
1278,0
1279,1
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,0
1287,1
1288,1
1289,1
1290,0
1291,1
1292,0
1293,0
1294,1
1295,1
1296,0
1297,1
1298,0
1299,1
1300,1
1301,1
1302,0
1303,0
1304,0
1305,1
1306,1
1307,1
1308,0
1309,0
1310,0
1311,1
1312,0
1313,0
1314,1
1315,1
1316,1
1317,1
1318,0
1319,1
1320,1
1321,0
1322,1
1323,0
1324,0
1325,1
1326,0
1327,0
1328,0
1329,0
1330,0
1331,1
1332,0
1333,1
1334,1
1335,0
1336,0
1337,1
1338,1
1339,1
1340,1
1341,0
1342,0
1343,1
1344,0
1345,0
1346,1
1347,0
1348,0
1349,0
1350,1
1351,1
1352,1
1353,1
1354,0
1355,0
1356,1
1357,1
1358,0
1359,1
1360,1
1361,0
1362,0
1363,1
1364,1
1365,0
1366,1
1367,1
1368,0
1369,0
1370,0
1371,1
1372,0
1373,1
1374,1
1375,1
1376,0
1377,1
1378,1
1379,1
1380,1
1381,1
1382,1
1383,1
1384,0
1385,1
1386,1
1387,1
1388,1
1389,0
1390,0
1391,1
1392,1
1393,1
1394,1
1395,1
1396,0
1397,1
1398,1
1399,1
1400,0
1401,1
1402,0
1403,0
1404,1
1405,0
1406,0
1407,1
1408,0
1409,1
1410,1
1411,0
1412,0
1413,1
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,1
1421,0
1422,0
1423,0
1424,1
1425,0
1426,1
1427,0
1428,1
1429,1
1430,0
1431,1
1432,1
1433,1
1434,1
1435,0
1436,1
1437,0
1438,1
1439,1
1440,1
1441,0
1442,1
1443,0
1444,0
1445,0
1446,1
1447,0
1448,0
1449,1
1450,0
1451,0
1452,1
1453,0
1454,0
1455,0
1456,1
1457,1
1458,1
1459,0
1460,0
1461,0
1462,1
1463,1
1464,1
1465,1
1466,0
1467,0
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1474,0
1475,0
1476,1
1477,0
1478,1
1479,0
1480,1
1481,0
1482,1
1483,0
1484,1
1485,1
1486,0
1487,1
1488,1
1489,0
1490,0
1491,1
1492,0
1493,0
1494,0
1495,1
1496,1
1497,0
1498,1
1499,1
1500,0
1501,0
1502,0
1503,0
1504,0
1505,1
1506,0
1507,0
1508,1
1509,1
1510,0
1511,1
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,1
1519,1
1520,0
1521,1
1522,0
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,1
1530,1
1531,1
1532,1
1533,0
1534,1
1535,0
1536,0
1537,1
1538,1
1539,0
1540,0
1541,1
1542,1
1543,0
1544,0
1545,1
1546,1
1547,1
1548,1
1549,0
1550,1
1551,1
1552,0
1553,1
1554,0
1555,1
1556,1
1557,1
1558,1
1559,1
1560,0
1561,1
1562,0
1563,1
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,1
1571,0
1572,1
1573,0
1574,1
1575,1
1576,0
1577,1
1578,0
1579,0
1580,1
1581,1
1582,1
1583,0
1584,1
1585,1
1586,0
1587,1
1588,0
1589,0
1590,0
1591,1
1592,0
1593,0
1594,1
1595,0
1596,0
1597,1
1598,0
1599,1
1600,1
1601,0
1602,0
1603,1
1604,1
1605,0
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,0
1614,0
1615,1
1616,1
1617,0
1618,1
1619,0
1620,1
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,1
1629,1
1630,0
1631,1
1632,1
1633,1
1634,1
1635,1
1636,1
1637,0
1638,1
1639,1
1640,0
1641,0
1642,0
1643,0
1644,0
1645,1
1646,1
1647,0
1648,0
1649,1
1650,0
1651,0
1652,1
1653,0
1654,0
1655,0
1656,0
1657,1
1658,1
1659,1
1660,1
1661,0
1662,0
1663,0
1664,1
1665,1
1666,0
1667,0
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,0
1678,1
1679,0
1680,1
1681,0
1682,0
1683,1
1684,1
1685,0
1686,0
1687,0
1688,1
1689,0
1690,0
1691,1
1692,0
1693,1
1694,1
1695,0
1696,0
1697,1
1698,0
1699,0
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,0
1707,1
1708,1
1709,1
1710,0
1711,1
1712,0
1713,0
1714,1
1715,0
1716,0
1717,1
1718,0
1719,1
1720,0
1721,1
1722,0
1723,1
1724,1
1725,0
1726,1
1727,1
1728,0
1729,0
1730,1
1731,0
1732,0
1733,1
1734,0
1735,1
1736,1
1737,1
1738,1
1739,1
1740,0
1741,1
1742,0
1743,1
1744,0
1745,0
1746,1
1747,0
1748,1
1749,0
1750,0
1751,0
1752,1
1753,0
1754,1
1755,0
1756,1
1757,1
1758,0
1759,0
1760,0
1761,0
1762,1
1763,0
1764,1
1765,0
1766,1
1767,0
1768,1
1769,1
1770,0
1771,0
1772,1
1773,1
1774,0
1775,1
1776,0
1777,0
1778,1
1779,0
1780,1
1781,0
1782,1
1783,0
1784,0
1785,1
1786,1
1787,1
1788,0
1789,1
1790,1
1791,1
1792,1
1793,0
1794,1
1795,1
1796,1
1797,0
1798,0
1799,1
1800,0
1801,1
1802,1
1803,1
1804,1
1805,0
1806,1
1807,0
1808,1
1809,0
1810,1
1811,1
1812,0
1813,0
1814,1
1815,0
1816,0
1817,0
1818,1
1819,1
1820,1
1821,1
1822,0
1823,1
1824,0
1825,1
1826,0
1827,0
1828,0
1829,0
1830,0
1831,1
1832,0
1833,1
1834,1
1835,1
1836,1
1837,1
1838,1
1839,0
1840,1
1841,1
1842,0
1843,0
1844,1
1845,0
1846,1
1847,0
1848,1
1849,0
1850,0
1851,1
1852,0
1853,1
1854,0
1855,1
1856,0
1857,1
1858,0
1859,1
1860,1
1861,1
1862,1
1863,0
1864,0
1865,0
1866,1
1867,1
1868,1
1869,1
1870,1
1871,1
1872,0
1873,0
1874,1
1875,1
1876,0
1877,0
1878,1
1879,1
1880,0
1881,1
1882,0
1883,1
1884,0
1885,0
1886,1
1887,1
1888,0
1889,0
1890,0
1891,0
1892,1
1893,1
1894,1
1895,1
1896,0
1897,0
1898,0
1899,1
1900,0
1901,0
1902,1
1903,0
1904,1
1905,0
1906,1
1907,1
1908,0
1909,1
1910,0
1911,1
1912,0
1913,1
1914,0
1915,1
1916,1
1917,0
1918,1
1919,0
1920,1
1921,1
1922,1
1923,1
1924,0
1925,1
1926,0
1927,0
1928,0
1929,0
1930,0
1931,1
1932,1
1933,1
1934,1
1935,1
1936,0
1937,1
1938,1
1939,1
1940,0
1941,1
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,1
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,1
1957,1
1958,0
1959,0
1960,1
1961,0
1962,0
1963,1
1964,0
1965,0
1966,0
1967,0
1968,1
1969,0
1970,1
1971,0
1972,0
1973,0
1974,1
1975,0
1976,0
1977,0
1978,0
1979,0
1980,1
1981,0
1982,1
1983,1
1984,0
1985,0
1986,0
1987,1
1988,0
1989,1
1990,0
1991,0
1992,0
1993,1
1994,1
1995,0
1996,1
1997,1
1998,1
1999,0
2000,0
2001,0
2002,1
2003,1
2004,1
2005,1
2006,1
2007,0
2008,1
2009,1
2010,1
2011,1
2012,0
2013,0
2014,0
2015,0
2016,1
2017,1
2018,0
2019,1
2020,1
2021,0
2022,0
2023,1
2024,0
2025,1
2026,0
2027,0
2028,0
2029,1
2030,1
2031,0
2032,0
2033,1
2034,0
2035,0
2036,1
2037,0
2038,1
2039,0
2040,1
2041,1
2042,0
2043,0
2044,1
2045,1
2046,0
2047,1
2048,0
2049,1
2050,0
2051,1
2052,0
2053,1
2054,1
2055,0
2056,1
2057,1
2058,1
2059,1
2060,1
2061,0
2062,1
2063,0
2064,0
2065,0
2066,0
2067,0
2068,1
2069,1
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,1
2078,1
2079,1
2080,1
2081,0
2082,0
2083,1
2084,1
2085,1
2086,1
2087,0
2088,1
2089,1
2090,1
2091,0
2092,1
2093,1
2094,0
2095,1
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,1
2105,1
2106,1
2107,0
2108,1
2109,0
2110,1
2111,0
2112,0
2113,0
2114,1
2115,0
2116,0
2117,0
2118,0
2119,0
2120,1
2121,1
2122,1
2123,1
2124,1
2125,1
2126,1
2127,0
2128,0
2129,1
2130,1
2131,0
2132,1
2133,1
2134,1
2135,1
2136,0
2137,0
2138,1
2139,0
2140,1
2141,1
2142,1
2143,1
2144,1
2145,0
2146,0
2147,0
2148,0
2149,1
2150,1
2151,0
2152,1
2153,1
2154,1
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,1
2162,1
2163,0
2164,0
2165,1
2166,1
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,1
2174,0
2175,1
2176,0
2177,0
2178,0
2179,1
2180,0
2181,0
2182,1
2183,1
2184,0
2185,1
2186,1
2187,1
2188,0
2189,1
2190,1
2191,1
2192,1
2193,1
2194,1
2195,1
2196,1
2197,1
2198,0
2199,0
2200,1
2201,1
2202,0
2203,1
2204,0
2205,1
2206,0
2207,1
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,1
2216,1
2217,1
2218,0
2219,1
2220,1
2221,0
2222,0
2223,1
2224,1
2225,1
2226,0
2227,0
2228,0
2229,1
2230,1
2231,0
2232,1
2233,1
2234,0
2235,1
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,1
2243,0
2244,1
2245,1
2246,1
2247,0
2248,0
2249,1
2250,1
2251,0
2252,1
2253,1
2254,1
2255,0
2256,1
2257,0
2258,1
2259,1
2260,0
2261,1
2262,1
2263,0
2264,0
2265,1
2266,0
2267,0
2268,0
2269,1
2270,0
2271,1
2272,0
2273,0
2274,0
2275,1
2276,0
2277,0
2278,1
2279,0
2280,1
2281,1
2282,0
2283,1
2284,1
2285,0
2286,1
2287,1
2288,0
2289,0
2290,0
2291,0
2292,0
2293,1
2294,1
2295,0
2296,1
2297,0
2298,1
2299,1
2300,0
2301,1
2302,0
2303,1
2304,1
2305,1
2306,1
2307,1
2308,0
2309,1
2310,0
2311,1
2312,0
2313,1
2314,1
2315,0
2316,1
2317,1
2318,0
2319,0
2320,0
2321,0
2322,1
2323,0
2324,0
2325,1
2326,1
2327,1
2328,0
2329,0
2330,0
2331,1
2332,1
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,0
2342,1
2343,0
2344,0
2345,1
2346,1
2347,0
2348,1
2349,0
2350,0
2351,0
2352,0
2353,1
2354,0
2355,1
2356,0
2357,0
2358,1
2359,0
2360,1
2361,0
2362,0
2363,0
2364,1
2365,0
2366,1
2367,0
2368,1
2369,0
2370,0
2371,0
2372,1
2373,1
2374,0
2375,1
2376,1
2377,0
2378,1
2379,0
2380,1
2381,0
2382,1
2383,1
2384,1
2385,1
2386,1
2387,0
2388,1
2389,1
2390,1
2391,0
2392,0
2393,1
2394,0
2395,1
2396,1
2397,1
2398,1
2399,0
2400,1
2401,1
2402,0
2403,1
2404,1
2405,1
2406,0
2407,1
2408,1
2409,0
2410,1
2411,0
2412,0
2413,0
2414,1
2415,0
2416,0
2417,0
2418,1
2419,0
2420,0
2421,0
2422,1
2423,0
2424,1
2425,1
2426,1
2427,1
2428,0
2429,1
2430,0
2431,0
2432,1
2433,1
2434,1
2435,0
2436,1
2437,0
2438,1
2439,1
2440,0
2441,0
2442,0
2443,1
2444,0
2445,1
2446,1
2447,1
2448,1
2449,0
2450,1
2451,0
2452,1
2453,0
2454,1
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,1
2465,1
2466,1
2467,0
2468,0
2469,0
2470,0
2471,0
2472,1
2473,0
2474,0
2475,1
2476,1
2477,0
2478,1
2479,0
2480,0
2481,0
2482,1
2483,1
2484,1
2485,0
2486,0
2487,1
2488,0
2489,1
2490,0
2491,0
2492,0
2493,0
2494,1
2495,0
2496,1
2497,1
2498,1
2499,0
2500,1
2501,0
2502,0
2503,1
2504,0
2505,0
2506,1
2507,0
2508,0
2509,0
2510,0
2511,1
2512,1
2513,0
2514,1
2515,1
2516,0
2517,0
2518,0
2519,1
2520,1
2521,1
2522,1
2523,0
2524,0
2525,1
2526,1
2527,1
2528,1
2529,1
2530,1
2531,0
2532,1
2533,1
2534,0
2535,0
2536,1
2537,1
2538,1
2539,0
2540,0
2541,0
2542,0
2543,0
2544,1
2545,1
2546,1
2547,0
2548,0
2549,0
2550,1
2551,1
2552,0
2553,1
2554,1
2555,1
2556,1
2557,0
2558,1
2559,1
2560,0
2561,1
2562,1
2563,0
2564,0
2565,0
2566,1
2567,0
2568,0
2569,1
2570,0
2571,0
2572,1
2573,1
2574,1
2575,0
2576,0
2577,1
2578,1
2579,0
2580,0
2581,0
2582,1
2583,1
2584,0
2585,0
2586,1
2587,0
2588,0
2589,1
2590,0
2591,1
2592,1
2593,1
2594,1
2595,1
2596,0
2597,0
2598,0
2599,1
2600,1
2601,0
2602,1
2603,1
2604,0
2605,0
2606,0
2607,1
2608,1
2609,0
2610,0
2611,0
2612,1
2613,1
2614,1
2615,0
2616,0
2617,1
2618,0
2619,0
2620,1
2621,1
2622,1
2623,0
2624,0
2625,1
2626,1
2627,1
2628,1
2629,1
2630,1
2631,1
2632,1
2633,1
2634,0
2635,1
2636,0
2637,0
2638,1
2639,0
2640,0
2641,1
2642,1
2643,0
2644,1
2645,0
2646,1
2647,0
2648,0
2649,1
2650,1
2651,0
2652,0
2653,0
2654,1
2655,0
2656,1
2657,1
2658,1
2659,1
2660,0
2661,1
2662,1
2663,0
2664,0
2665,1
2666,0
2667,0
2668,1
2669,0
2670,0
2671,0
2672,1
2673,1
2674,0
2675,0
2676,1
2677,1
2678,1
2679,0
2680,0
2681,1
2682,0
2683,0
2684,0
2685,0
2686,1
2687,0
2688,0
2689,0
2690,1
2691,1
2692,1
2693,1
2694,1
2695,0
2696,0
2697,1
2698,1
2699,0
2700,0
2701,0
2702,1
2703,1
2704,1
2705,1
2706,0
2707,1
2708,1
2709,0
2710,1
2711,1
2712,0
2713,0
2714,0
2715,0
2716,1
2717,0
2718,1
2719,1
2720,1
2721,1
2722,1
2723,1
2724,1
2725,0
2726,1
2727,1
2728,0
2729,0
2730,0
2731,0
2732,0
2733,0
2734,0
2735,1
2736,1
2737,1
2738,1
2739,1
2740,1
2741,1
2742,0
2743,1
2744,0
2745,1
2746,0
2747,1
2748,0
2749,0
2750,0
2751,1
2752,0
2753,0
2754,0
2755,0
2756,1
2757,0
2758,0
2759,1
2760,0
2761,0
2762,1
2763,0
2764,0
2765,1
2766,1
2767,0
2768,1
2769,1
2770,1
2771,1
2772,0
2773,1
2774,0
2775,0
2776,0
2777,0
2778,1
2779,1
2780,1
2781,1
2782,1
2783,0
2784,0
2785,1
2786,1
2787,0
2788,0
2789,0
2790,1
2791,1
2792,1
2793,1
2794,1
2795,1
2796,1
2797,0
2798,1
2799,1
2800,1
2801,0
2802,1
2803,1
2804,0
2805,0
2806,0
2807,1
2808,1
2809,1
2810,0
2811,0
2812,1
2813,1
2814,1
2815,1
2816,0
2817,0
2818,1
2819,0
2820,1
2821,1
2822,1
2823,0
2824,1
2825,1
2826,1
2827,0
2828,0
2829,0
2830,1
2831,1
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,1
2841,0
2842,0
2843,1
2844,0
2845,0
2846,0
2847,1
2848,0
2849,1
2850,1
2851,0
2852,0
2853,1
2854,0
2855,1
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,1
2863,0
2864,0
2865,0
2866,1
2867,0
2868,0
2869,1
2870,0
2871,0
2872,1
2873,0
2874,0
2875,0
2876,1
2877,0
2878,0
2879,1
2880,0
2881,1
2882,0
2883,1
2884,0
2885,0
2886,1
2887,0
2888,0
2889,1
2890,1
2891,0
2892,0
2893,0
2894,0
2895,1
2896,1
2897,1
2898,0
2899,0
2900,0
2901,0
2902,0
2903,1
2904,1
2905,0
2906,0
2907,0
2908,0
2909,1
2910,0
2911,1
2912,0
2913,1
2914,1
2915,0
2916,1
2917,1
2918,0
2919,1
2920,0
2921,0
2922,1
2923,1
2924,1
2925,1
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,1
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,1
2941,1
2942,1
2943,1
2944,0
2945,1
2946,1
2947,0
2948,1
2949,0
2950,0
2951,0
2952,0
2953,0
2954,1
2955,1
2956,1
2957,0
2958,1
2959,1
2960,0
2961,1
2962,1
2963,0
2964,0
2965,0
2966,1
2967,1
2968,0
2969,0
2970,0
2971,0
2972,1
2973,0
2974,0
2975,1
2976,1
2977,0
2978,1
2979,1
2980,0
2981,1
2982,1
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,1
2990,0
2991,0
2992,0
2993,0
2994,1
2995,1
