,x,y,class,realclass
199,0.4220636486461734,0.5531770821994041,0,0
251,0.557046629832681,0.5164338423833928,0,0
191,0.19308363274184992,0.7168189913927926,0,0
19,0.703909606663962,0.8016167237980804,1,0
39,0.36062922824524046,0.7013091176304286,1,0
223,0.21370668358929557,0.3118080634169329,0,0
109,0.9086791781896003,0.49151316720282257,0,1
209,0.22782970315987894,0.4327856477721508,0,0
293,0.16675261169084477,0.1540420043893218,1,1
143,0.9993348255295361,0.8950358611849462,1,0
195,0.6209975779140738,0.3898682408230688,1,1
83,0.008049275102457232,0.048159397070757004,0,1
55,0.35136616165530166,0.7699550700089774,1,0
213,0.2694420258262925,0.4282927669568597,0,0
99,0.7567141477203562,0.14324296209550147,0,1
131,0.6719751324396718,0.6287123006733706,1,0
297,0.2309741540536021,0.280113425390104,0,0
225,0.32719987696938413,0.20022934697990546,1,1
203,0.534487215743306,0.5955181002529475,0,0
199,0.4220636486461734,0.5531770821994041,0,0
281,0.7077857368082181,0.2659661937655424,1,1
21,0.307038193499261,0.5224153222659708,1,0
279,0.016019411735584965,0.9959036300740353,0,0
155,0.495939853383523,0.9999257020590708,0,0
47,0.45601423439861866,0.6091980501336348,1,0
101,0.01919357921483711,0.8419969161815175,1,0
267,0.2707091122933425,0.6835008916210895,0,0
153,0.22464425683424327,0.9951342780774249,0,0
229,0.48627881449846433,0.9656647247472697,0,0
141,0.9551093846900642,0.569201804733366,0,1
283,0.6614536156028277,0.41641731781778013,1,1
7,0.23159433754757908,0.9702901838273901,1,0
283,0.6614536156028277,0.41641731781778013,1,1
197,0.21165022586766935,0.13384095161882337,1,1
177,0.27244942302102626,0.8542267080864907,0,0
145,0.4619084611043003,0.36479137960164143,1,0
199,0.4220636486461734,0.5531770821994041,0,0
279,0.016019411735584965,0.9959036300740353,0,0
257,0.14748982572273062,0.18711662898992576,1,1
101,0.01919357921483711,0.8419969161815175,1,0
187,0.3655642214112014,0.24353138375187,0,0
185,0.19685613882695474,0.44762301625790835,0,0
85,0.9797363826792579,0.48790448175842327,0,1
21,0.307038193499261,0.5224153222659708,1,0
239,0.5832217670700346,0.3512346641823877,1,1
273,0.5396655142274163,0.8100452820458667,0,0
127,0.16608594458051362,0.8783178401477291,1,0
199,0.4220636486461734,0.5531770821994041,0,0
163,0.9714724826954974,0.12354512602686052,1,1
163,0.9714724826954974,0.12354512602686052,1,1
19,0.703909606663962,0.8016167237980804,1,0
39,0.36062922824524046,0.7013091176304286,1,0
29,0.6293403609566396,0.9918165662201929,1,0
289,0.6539724048688949,0.2409851817244546,1,1
179,0.09576563016567419,0.17991194698376167,1,1
155,0.495939853383523,0.9999257020590708,0,0
285,0.8918506430604928,0.8785380177716532,0,0
11,0.6319048399664802,0.6610329817481742,1,0
263,0.7852468473500441,0.8490296731488604,0,0
285,0.8918506430604928,0.8785380177716532,0,0
23,0.30962268042896013,0.7440398120848477,1,0
161,0.15740485936829685,0.2792439063172405,0,0
217,0.5527833371547962,0.9066296604487651,0,0
89,0.6320210670278423,0.14571364810620147,0,1
121,0.38672711427647766,0.6764522426437083,1,0
193,0.5955998525108007,0.4718146081002603,1,1
53,0.18711707124157462,0.2247133101963279,0,1
229,0.48627881449846433,0.9656647247472697,0,0
211,0.2776457310113152,0.4325209692002643,0,0
55,0.35136616165530166,0.7699550700089774,1,0
209,0.22782970315987894,0.4327856477721508,0,0
187,0.3655642214112014,0.24353138375187,0,0
275,0.5060606786555557,0.81509850071241,0,0
