,ot-ANN-236
1230,1
1231,0
1232,1
1233,0
1234,0
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,0
1245,1
1246,1
1247,0
1248,1
1249,1
1250,0
1251,0
1252,0
1253,1
1254,0
1255,1
1256,1
1257,0
1258,1
1259,0
1260,0
1261,1
1262,1
1263,0
1264,1
1265,0
1266,1
1267,1
1268,0
1269,1
1270,0
1271,1
1272,0
1273,0
1274,0
1275,1
1276,0
1277,0
1278,1
1279,1
1280,1
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,1
1288,0
1289,1
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,1
1297,0
1298,1
1299,0
1300,1
1301,1
1302,0
1303,1
1304,1
1305,0
1306,1
1307,1
1308,1
1309,1
1310,0
1311,1
1312,1
1313,0
1314,0
1315,0
1316,0
1317,1
1318,1
1319,1
1320,0
1321,1
1322,0
1323,0
1324,1
1325,0
1326,0
1327,0
1328,1
1329,0
1330,1
1331,1
1332,0
1333,0
1334,0
1335,1
1336,0
1337,0
1338,0
1339,1
1340,1
1341,0
1342,1
1343,1
1344,1
1345,1
1346,0
1347,1
1348,1
1349,1
1350,0
1351,1
1352,0
1353,1
1354,0
1355,0
1356,0
1357,0
1358,1
1359,0
1360,0
1361,0
1362,1
1363,0
1364,0
1365,1
1366,0
1367,0
1368,0
1369,1
1370,0
1371,1
1372,1
1373,0
1374,1
1375,1
1376,1
1377,1
1378,0
1379,0
1380,0
1381,0
1382,1
1383,1
1384,1
1385,1
1386,0
1387,1
1388,1
1389,0
1390,1
1391,1
1392,0
1393,0
1394,0
1395,0
1396,0
1397,1
1398,1
1399,1
1400,1
1401,0
1402,1
1403,1
1404,0
1405,1
1406,0
1407,1
1408,1
1409,0
1410,0
1411,0
1412,0
1413,1
1414,1
1415,0
1416,1
1417,1
1418,0
1419,1
1420,0
1421,1
1422,0
1423,0
1424,1
1425,1
1426,1
1427,1
1428,0
1429,0
1430,0
1431,1
1432,0
1433,1
1434,0
1435,0
1436,0
1437,1
1438,0
1439,1
1440,1
1441,1
1442,0
1443,1
1444,1
1445,0
1446,0
1447,1
1448,1
1449,0
1450,0
1451,1
1452,0
1453,1
1454,1
1455,1
1456,0
1457,1
1458,0
1459,1
1460,1
1461,0
1462,1
1463,0
1464,0
1465,0
1466,1
1467,1
1468,0
1469,0
1470,1
1471,0
1472,1
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,1
1480,1
1481,0
1482,1
1483,0
1484,0
1485,0
1486,1
1487,1
1488,0
1489,1
1490,1
1491,1
1492,0
1493,1
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,1
1503,1
1504,1
1505,0
1506,1
1507,0
1508,1
1509,0
1510,0
1511,1
1512,0
1513,0
1514,1
1515,1
1516,0
1517,1
1518,1
1519,0
1520,1
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,1
1530,0
1531,0
1532,0
1533,0
1534,1
1535,0
1536,0
1537,0
1538,0
1539,0
1540,1
1541,1
1542,0
1543,1
1544,0
1545,1
1546,0
1547,0
1548,1
1549,0
1550,1
1551,1
1552,0
1553,1
1554,1
1555,0
1556,0
1557,1
1558,0
1559,0
1560,1
1561,0
1562,0
1563,0
1564,1
1565,0
1566,1
1567,1
1568,1
1569,0
1570,1
1571,1
1572,1
1573,0
1574,0
1575,1
1576,1
1577,1
1578,1
1579,0
1580,1
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,1
1588,0
1589,0
1590,0
1591,0
1592,1
1593,1
1594,1
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,1
1603,0
1604,0
1605,1
1606,0
1607,1
1608,0
1609,0
1610,1
1611,1
1612,1
1613,0
1614,1
1615,1
1616,0
1617,0
1618,0
1619,0
1620,1
1621,0
1622,1
1623,0
1624,0
1625,0
1626,0
1627,0
1628,1
1629,1
1630,0
1631,1
1632,0
1633,0
1634,0
1635,0
1636,0
1637,1
1638,0
1639,0
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,0
1647,0
1648,1
1649,0
1650,1
1651,1
1652,0
1653,1
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,1
1663,1
1664,1
1665,1
1666,1
1667,1
1668,1
1669,0
1670,0
1671,0
1672,1
1673,0
1674,1
1675,0
1676,0
1677,1
1678,1
1679,0
1680,0
1681,0
1682,1
1683,1
1684,0
1685,0
1686,1
1687,0
1688,0
1689,1
1690,1
1691,0
1692,0
1693,0
1694,1
1695,0
1696,0
1697,1
1698,1
1699,0
1700,0
1701,0
1702,1
1703,0
1704,0
1705,0
1706,1
1707,0
1708,0
1709,0
1710,0
1711,1
1712,0
1713,0
1714,0
1715,1
1716,1
1717,1
1718,1
1719,1
1720,0
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,1
1742,1
1743,0
1744,1
1745,1
1746,0
1747,1
1748,0
1749,0
1750,1
1751,0
1752,1
1753,1
1754,0
1755,0
1756,0
1757,1
1758,0
1759,0
1760,1
1761,1
1762,1
1763,0
1764,1
1765,1
1766,0
1767,0
1768,0
1769,0
1770,1
1771,1
1772,1
1773,0
1774,1
1775,0
1776,1
1777,0
1778,1
1779,1
1780,0
1781,1
1782,0
1783,1
1784,1
1785,0
1786,1
1787,0
1788,1
1789,1
1790,0
1791,0
1792,0
1793,0
1794,1
1795,0
1796,1
1797,1
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,1
1806,1
1807,1
1808,0
1809,1
1810,0
1811,1
1812,0
1813,0
1814,0
1815,0
1816,1
1817,1
1818,0
1819,0
1820,0
1821,0
1822,0
1823,1
1824,1
1825,1
1826,0
1827,1
1828,1
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,1
1836,1
1837,1
1838,0
1839,1
1840,0
1841,0
1842,0
1843,0
1844,1
1845,1
1846,0
1847,1
1848,0
1849,0
1850,1
1851,0
1852,0
1853,0
1854,1
1855,0
1856,1
1857,0
1858,1
1859,0
1860,0
1861,0
1862,1
1863,0
1864,0
1865,0
1866,1
1867,1
1868,1
1869,0
1870,1
1871,0
1872,0
1873,1
1874,0
1875,0
1876,1
1877,0
1878,1
1879,0
1880,1
1881,1
1882,1
1883,0
1884,1
1885,1
1886,0
1887,0
1888,0
1889,0
1890,1
1891,1
1892,1
1893,0
1894,0
1895,1
1896,1
1897,0
1898,1
1899,1
1900,1
1901,0
1902,1
1903,1
1904,1
1905,0
1906,1
1907,0
1908,1
1909,0
1910,1
1911,1
1912,0
1913,1
1914,0
1915,0
1916,1
1917,1
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,1
1927,1
1928,0
1929,1
1930,0
1931,1
1932,0
1933,0
1934,0
1935,0
1936,0
1937,1
1938,0
1939,0
1940,1
1941,0
1942,0
1943,0
1944,1
1945,1
1946,0
1947,0
1948,1
1949,1
1950,0
1951,0
1952,1
1953,0
1954,1
1955,1
1956,0
1957,0
1958,0
1959,1
1960,0
1961,0
1962,1
1963,0
1964,0
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,0
1973,0
1974,0
1975,1
1976,1
1977,0
1978,0
1979,1
1980,0
1981,0
1982,1
1983,0
1984,1
1985,1
1986,0
1987,0
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,0
1996,0
1997,1
1998,1
1999,1
2000,1
2001,0
2002,1
2003,0
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,1
2013,0
2014,1
2015,1
2016,0
2017,0
2018,1
2019,0
2020,1
2021,1
2022,1
2023,0
2024,0
2025,0
2026,0
2027,1
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,0
2036,0
2037,1
2038,1
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,1
2047,0
2048,0
2049,0
2050,1
2051,1
2052,0
2053,0
2054,0
2055,1
2056,0
2057,0
2058,0
2059,0
2060,0
2061,1
2062,0
2063,1
2064,1
2065,0
2066,0
2067,1
2068,0
2069,0
2070,1
2071,1
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,1
2081,0
2082,0
2083,0
2084,0
2085,0
2086,1
2087,0
2088,1
2089,1
2090,1
2091,0
2092,1
2093,1
2094,0
2095,0
2096,1
2097,0
2098,1
2099,0
2100,1
2101,1
2102,0
2103,1
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,1
2111,0
2112,1
2113,0
2114,1
2115,0
2116,0
2117,0
2118,0
2119,0
2120,1
2121,1
2122,1
2123,0
2124,0
2125,0
2126,0
2127,1
2128,0
2129,0
2130,1
2131,0
2132,1
2133,1
2134,1
2135,0
2136,0
2137,1
2138,1
2139,1
2140,0
2141,1
2142,0
2143,1
2144,1
2145,0
2146,1
2147,0
2148,1
2149,1
2150,0
2151,0
2152,0
2153,1
2154,0
2155,1
2156,1
2157,1
2158,0
2159,1
2160,0
2161,1
2162,1
2163,1
2164,0
2165,0
2166,1
2167,0
2168,1
2169,1
2170,1
2171,0
2172,1
2173,1
2174,1
2175,0
2176,1
2177,1
2178,1
2179,1
2180,1
2181,0
2182,0
2183,0
2184,0
2185,0
2186,1
2187,1
2188,1
2189,0
2190,0
2191,0
2192,0
2193,0
2194,1
2195,0
2196,0
2197,0
2198,1
2199,1
2200,0
2201,1
2202,0
2203,0
2204,0
2205,0
2206,1
2207,1
2208,0
2209,1
2210,0
2211,0
2212,0
2213,1
2214,0
2215,0
2216,0
2217,0
2218,1
2219,1
2220,0
2221,0
2222,0
2223,0
2224,0
2225,1
2226,0
2227,1
2228,0
2229,1
2230,1
2231,1
2232,0
2233,1
2234,0
2235,0
2236,0
2237,0
2238,1
2239,0
2240,1
2241,0
2242,1
2243,0
2244,1
2245,0
2246,0
2247,1
2248,1
2249,0
2250,1
2251,1
2252,1
2253,0
2254,0
2255,0
2256,0
2257,1
2258,0
2259,0
2260,1
2261,0
2262,1
2263,0
2264,1
2265,1
2266,1
2267,0
2268,1
2269,0
2270,0
2271,0
2272,1
2273,0
2274,0
2275,1
2276,1
2277,1
2278,0
2279,0
2280,1
2281,0
2282,1
2283,0
2284,1
2285,0
2286,0
2287,1
2288,0
2289,0
2290,0
2291,1
2292,0
2293,0
2294,1
2295,1
2296,0
2297,0
2298,0
2299,1
2300,0
2301,0
2302,1
2303,0
2304,0
2305,0
2306,0
2307,1
2308,1
2309,0
2310,1
2311,0
2312,1
2313,0
2314,1
2315,1
2316,0
2317,0
2318,1
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,0
2327,0
2328,1
2329,1
2330,0
2331,1
2332,0
2333,1
2334,0
2335,1
2336,1
2337,0
2338,0
2339,1
2340,0
2341,1
2342,0
2343,1
2344,0
2345,0
2346,1
2347,0
2348,0
2349,0
2350,1
2351,1
2352,1
2353,0
2354,1
2355,0
2356,0
2357,1
2358,1
2359,0
2360,0
2361,0
2362,0
2363,1
2364,0
2365,0
2366,0
2367,0
2368,0
2369,1
2370,0
2371,1
2372,1
2373,0
2374,1
2375,1
2376,1
2377,1
2378,0
2379,1
2380,0
2381,0
2382,0
2383,1
2384,0
2385,1
2386,0
2387,0
2388,0
2389,0
2390,1
2391,1
2392,1
2393,1
2394,0
2395,0
2396,1
2397,0
2398,0
2399,1
2400,0
2401,0
2402,1
2403,1
2404,1
2405,0
2406,1
2407,0
2408,0
2409,0
2410,1
2411,0
2412,0
2413,1
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,1
2422,1
2423,1
2424,0
2425,1
2426,0
2427,0
2428,1
2429,1
2430,0
2431,0
2432,1
2433,0
2434,0
2435,1
2436,1
2437,1
2438,1
2439,1
2440,0
2441,0
2442,1
2443,1
2444,0
2445,1
2446,0
2447,0
2448,1
2449,1
2450,0
2451,0
2452,1
2453,0
2454,0
2455,0
2456,0
2457,1
2458,0
2459,0
2460,1
2461,1
2462,1
2463,1
2464,1
2465,0
2466,0
2467,1
2468,0
2469,1
2470,1
2471,1
2472,1
2473,1
2474,1
2475,0
2476,0
2477,1
2478,0
2479,1
2480,1
2481,0
2482,1
2483,0
2484,1
2485,0
2486,1
2487,0
2488,0
2489,1
2490,0
2491,1
2492,1
2493,1
2494,1
2495,0
2496,0
2497,0
2498,0
2499,1
2500,0
2501,0
2502,1
2503,0
2504,0
2505,0
2506,0
2507,1
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,1
2515,1
2516,1
2517,0
2518,1
2519,0
2520,1
2521,1
2522,1
2523,1
2524,1
2525,0
2526,0
2527,0
2528,1
2529,1
2530,0
2531,0
2532,0
2533,1
2534,1
2535,1
2536,1
2537,0
2538,0
2539,0
2540,0
2541,1
2542,1
2543,1
2544,0
2545,0
2546,0
2547,1
2548,1
2549,1
2550,0
2551,0
2552,1
2553,1
2554,0
2555,1
2556,0
2557,0
2558,0
2559,1
2560,0
2561,0
2562,0
2563,0
2564,1
2565,1
2566,0
2567,1
2568,0
2569,0
2570,1
2571,1
2572,0
2573,1
2574,1
2575,1
2576,0
2577,0
2578,0
2579,0
2580,1
2581,1
2582,0
2583,1
2584,0
2585,1
2586,1
2587,1
2588,0
2589,1
2590,1
2591,0
2592,1
2593,0
2594,0
2595,0
2596,1
2597,1
2598,1
2599,0
2600,0
2601,1
2602,1
2603,0
2604,1
2605,0
2606,1
2607,0
2608,0
2609,1
2610,1
2611,1
2612,0
2613,0
2614,1
2615,1
2616,0
2617,0
2618,1
2619,1
2620,1
2621,0
2622,0
2623,1
2624,1
2625,0
2626,1
2627,1
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,1
2642,0
2643,0
2644,0
2645,1
2646,0
2647,0
2648,1
2649,1
2650,1
2651,0
2652,1
2653,1
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,0
2663,1
2664,0
2665,0
2666,0
2667,1
2668,0
2669,1
2670,1
2671,0
2672,1
2673,1
2674,0
2675,1
2676,1
2677,1
2678,0
2679,0
2680,1
2681,1
2682,1
2683,1
2684,0
2685,0
2686,1
2687,1
2688,0
2689,1
2690,0
2691,1
2692,0
2693,1
2694,1
2695,1
2696,0
2697,0
2698,0
2699,0
2700,1
2701,0
2702,0
2703,0
2704,0
2705,1
2706,1
2707,0
2708,1
2709,0
2710,0
2711,0
2712,1
2713,0
2714,1
2715,1
2716,0
2717,0
2718,0
2719,0
2720,0
2721,0
2722,0
2723,1
2724,0
2725,1
2726,0
2727,0
2728,1
2729,0
2730,1
2731,1
2732,1
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,0
2743,0
2744,1
2745,1
2746,0
2747,0
2748,0
2749,0
2750,1
2751,0
2752,1
2753,1
2754,1
2755,0
2756,0
2757,0
2758,1
2759,0
2760,1
2761,0
2762,0
2763,0
2764,1
2765,0
2766,0
2767,0
2768,1
2769,1
2770,1
2771,0
2772,0
2773,0
2774,1
2775,0
2776,1
2777,1
2778,0
2779,1
2780,0
2781,0
2782,1
2783,1
2784,0
2785,0
2786,1
2787,0
2788,1
2789,1
2790,0
2791,0
2792,0
2793,1
2794,0
2795,1
2796,0
2797,1
2798,0
2799,0
2800,1
2801,1
2802,1
2803,0
2804,1
2805,0
2806,0
2807,1
2808,0
2809,1
2810,1
2811,0
2812,1
2813,1
2814,0
2815,0
2816,1
2817,0
2818,1
2819,1
2820,0
2821,0
2822,1
2823,1
2824,0
2825,0
2826,0
2827,0
2828,0
2829,1
2830,0
2831,1
2832,1
2833,1
2834,0
2835,1
2836,1
2837,1
2838,1
2839,0
2840,0
2841,1
2842,0
2843,0
2844,0
2845,0
2846,1
2847,1
2848,0
2849,0
2850,0
2851,0
2852,1
2853,0
2854,0
2855,0
2856,0
2857,1
2858,1
2859,1
2860,1
2861,1
2862,0
2863,1
2864,1
2865,0
2866,0
2867,1
2868,1
2869,1
2870,0
2871,1
2872,1
2873,0
2874,1
2875,1
2876,0
2877,1
2878,0
2879,0
2880,1
2881,0
2882,1
2883,0
2884,0
2885,0
2886,0
2887,1
2888,0
2889,0
2890,0
2891,0
2892,1
2893,0
2894,1
2895,0
2896,0
2897,0
2898,1
2899,1
2900,0
2901,1
2902,1
2903,1
2904,0
2905,0
2906,1
2907,1
2908,0
2909,1
2910,1
2911,0
2912,1
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,0
2925,1
2926,1
2927,1
2928,0
2929,0
2930,1
2931,1
2932,1
2933,0
2934,1
2935,1
2936,0
2937,1
2938,0
2939,1
2940,0
2941,0
2942,1
2943,1
2944,1
2945,0
2946,1
2947,1
2948,0
2949,1
2950,1
2951,0
2952,1
2953,1
2954,1
2955,1
2956,1
2957,1
2958,1
2959,0
2960,1
2961,0
2962,0
2963,1
2964,1
2965,0
2966,1
2967,0
2968,1
2969,0
2970,1
2971,0
2972,0
2973,0
2974,0
2975,0
2976,1
2977,1
2978,1
2979,0
2980,1
2981,0
2982,1
2983,1
2984,1
2985,1
2986,0
2987,1
2988,0
2989,1
2990,1
2991,0
2992,0
2993,0
2994,0
2995,0
