,x,y,class,realclass
243,0.13572165153491778,0.9306263353630119,0,0
125,0.4330759617277856,0.9198442539478373,1,0
45,0.5376477723638214,0.09397501387170981,0,1
277,0.3111532965193262,0.09666876598844587,1,1
51,0.950372086149003,0.3158666593272098,0,1
283,0.6614536156028277,0.41641731781778013,1,1
237,0.30731775191372657,0.5316112250832981,0,0
133,0.35173531739029196,0.14910123827983435,0,1
119,0.6658074059226458,0.9147732768574973,1,0
15,0.2946510812889229,0.16170246103409103,0,1
103,0.5978033079011612,0.4630374562326939,0,1
139,0.6522573159873272,0.16469030747101232,0,1
217,0.5527833371547962,0.9066296604487651,0,0
77,0.42001582788461134,0.4060595168227412,1,0
265,0.8319150045864528,0.24195372497749223,1,1
17,0.15162571309720074,0.4233730949422736,1,0
133,0.35173531739029196,0.14910123827983435,0,1
201,0.6650049412786341,0.3321852851531697,1,1
263,0.7852468473500441,0.8490296731488604,0,0
71,0.5189358703897521,0.8638345182820664,1,0
263,0.7852468473500441,0.8490296731488604,0,0
263,0.7852468473500441,0.8490296731488604,0,0
223,0.21370668358929557,0.3118080634169329,0,0
283,0.6614536156028277,0.41641731781778013,1,1
159,0.07614136101685598,0.8194629718284172,0,0
265,0.8319150045864528,0.24195372497749223,1,1
259,0.9648523267827318,0.41500930640145395,1,1
25,0.7668440989734274,0.3979856742143062,0,1
149,0.09170427603782672,0.28816617063684236,0,1
241,0.7335425114117567,0.23761468865573276,1,1
181,0.2884126295617597,0.5809850004642324,0,0
277,0.3111532965193262,0.09666876598844587,1,1
105,0.4716017757839669,0.3739106188269784,1,0
97,0.8041573648488303,0.30610467613011627,0,1
77,0.42001582788461134,0.4060595168227412,1,0
