,x,y,class,realclass
269,0.7693585149382942,0.12546195145746142,1,1
101,0.01919357921483711,0.8419969161815175,0,0
229,0.48627881449846433,0.9656647247472697,0,0
175,0.6379535382268908,0.6729471380077037,0,0
205,0.72663185836093,0.12304234727938212,1,1
117,0.1046004251826973,0.6070886692933265,0,0
185,0.19685613882695474,0.44762301625790835,0,0
299,0.379460904291647,0.0793613655238865,1,1
153,0.22464425683424327,0.9951342780774249,0,0
69,0.9126691765889752,0.6952123372016749,0,0
225,0.32719987696938413,0.20022934697990546,1,1
177,0.27244942302102626,0.8542267080864907,0,0
119,0.6658074059226458,0.9147732768574973,0,0
139,0.6522573159873272,0.16469030747101232,1,1
41,0.9134265612602243,0.24733106376977432,1,1
187,0.3655642214112014,0.24353138375187,0,0
129,0.20881163742649111,0.682834710440318,0,0
109,0.9086791781896003,0.49151316720282257,1,1
107,0.5071198658801461,0.43428110321696245,0,0
15,0.2946510812889229,0.16170246103409103,0,1
3,0.12054161556730447,0.7365103423989487,1,0
235,0.8679468989911268,0.6826272864820585,0,0
