,Unnamed: 0,x,y,class,realclass
269,269,0.7693585149382942,0.12546195145746142,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
61,61,0.2643826984531653,0.0973046816852874,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
