,x,y,class,realclass
177,0.27244942302102626,0.8542267080864907,0,0
241,0.7335425114117567,0.23761468865573276,1,1
291,0.38661334934592295,0.0349142857657293,1,1
277,0.3111532965193262,0.09666876598844587,1,1
97,0.8041573648488303,0.30610467613011627,1,1
79,0.294667210166093,0.09962167156837531,0,1
245,0.5181893891775975,0.8167476731577672,0,0
1,0.7670701646824878,0.3674473945504425,0,1
67,0.9568302778044463,0.2689063491456697,0,1
255,0.1661226452734922,0.33736732759437993,0,0
83,0.008049275102457232,0.048159397070757004,0,1
107,0.5071198658801461,0.43428110321696245,0,0
171,0.28652465788690984,0.6067211994801885,0,0
19,0.703909606663962,0.8016167237980804,1,0
279,0.016019411735584965,0.9959036300740353,0,0
193,0.5955998525108007,0.4718146081002603,1,1
217,0.5527833371547962,0.9066296604487651,0,0
95,0.5313416166027215,0.5595040941963767,0,0
181,0.2884126295617597,0.5809850004642324,0,0
43,0.3054581203784478,0.8102600797075081,1,0
119,0.6658074059226458,0.9147732768574973,0,0
283,0.6614536156028277,0.41641731781778013,1,1
85,0.9797363826792579,0.48790448175842327,0,1
119,0.6658074059226458,0.9147732768574973,0,0
13,0.3162456205956463,0.1703900822040617,0,1
177,0.27244942302102626,0.8542267080864907,0,0
229,0.48627881449846433,0.9656647247472697,0,0
29,0.6293403609566396,0.9918165662201929,1,0
87,0.20977796531907855,0.8496634998417338,1,0
225,0.32719987696938413,0.20022934697990546,1,1
243,0.13572165153491778,0.9306263353630119,0,0
47,0.45601423439861866,0.6091980501336348,1,0
31,0.08526529667690874,0.8910816938782703,1,0
187,0.3655642214112014,0.24353138375187,0,0
139,0.6522573159873272,0.16469030747101232,1,1
7,0.23159433754757908,0.9702901838273901,1,0
113,0.7408045876603716,0.4539133018307796,1,1
29,0.6293403609566396,0.9918165662201929,1,0
47,0.45601423439861866,0.6091980501336348,1,0
17,0.15162571309720074,0.4233730949422736,1,0
105,0.4716017757839669,0.3739106188269784,0,0
163,0.9714724826954974,0.12354512602686052,1,1
23,0.30962268042896013,0.7440398120848477,1,0
51,0.950372086149003,0.3158666593272098,0,1
251,0.557046629832681,0.5164338423833928,0,0
187,0.3655642214112014,0.24353138375187,0,0
141,0.9551093846900642,0.569201804733366,1,1
63,0.3392399215867161,0.7909200426574895,1,0
17,0.15162571309720074,0.4233730949422736,1,0
143,0.9993348255295361,0.8950358611849462,0,0
155,0.495939853383523,0.9999257020590708,0,0
219,0.3030803001827481,0.9082145834017534,0,0
189,0.43689160209116784,0.5241756400188612,0,0
279,0.016019411735584965,0.9959036300740353,0,0
127,0.16608594458051362,0.8783178401477291,0,0
211,0.2776457310113152,0.4325209692002643,0,0
181,0.2884126295617597,0.5809850004642324,0,0
261,0.11489706105342068,0.6535662000146498,0,0
201,0.6650049412786341,0.3321852851531697,1,1
251,0.557046629832681,0.5164338423833928,0,0
297,0.2309741540536021,0.280113425390104,0,0
89,0.6320210670278423,0.14571364810620147,0,1
269,0.7693585149382942,0.12546195145746142,1,1
271,0.3149300519445144,0.139320750167224,1,1
65,0.014973857465282236,0.39076909651567016,1,0
121,0.38672711427647766,0.6764522426437083,0,0
245,0.5181893891775975,0.8167476731577672,0,0
155,0.495939853383523,0.9999257020590708,0,0
93,0.1934531114823227,0.14053451897798364,1,1
27,0.006149265140437565,0.22631938961136355,0,1
261,0.11489706105342068,0.6535662000146498,0,0
253,0.9666131358812327,0.7784634985383259,0,0
181,0.2884126295617597,0.5809850004642324,0,0
111,0.25894522274067644,0.8718124136368799,0,0
63,0.3392399215867161,0.7909200426574895,1,0
211,0.2776457310113152,0.4325209692002643,0,0
219,0.3030803001827481,0.9082145834017534,0,0
287,0.901139317071664,0.9411324129804912,0,0
137,0.6000665382552397,0.7270943513347308,0,0
203,0.534487215743306,0.5955181002529475,0,0
149,0.09170427603782672,0.28816617063684236,1,1
189,0.43689160209116784,0.5241756400188612,0,0
285,0.8918506430604928,0.8785380177716532,0,0
253,0.9666131358812327,0.7784634985383259,0,0
103,0.5978033079011612,0.4630374562326939,1,1
141,0.9551093846900642,0.569201804733366,1,1
193,0.5955998525108007,0.4718146081002603,1,1
237,0.30731775191372657,0.5316112250832981,0,0
179,0.09576563016567419,0.17991194698376167,1,1
35,0.9312187582625605,0.24144779471075684,0,1
