,x,y,class,realclass
191,0.19308363274184992,0.7168189913927926,0,0
233,0.1288772504356427,0.883176270995152,0,0
1,0.7670701646824878,0.3674473945504425,0,1
263,0.7852468473500441,0.8490296731488604,0,0
53,0.18711707124157462,0.2247133101963279,0,1
19,0.703909606663962,0.8016167237980804,1,0
153,0.22464425683424327,0.9951342780774249,0,0
131,0.6719751324396718,0.6287123006733706,0,0
297,0.2309741540536021,0.280113425390104,0,0
59,0.649872393797882,0.9606502330507617,1,0
245,0.5181893891775975,0.8167476731577672,0,0
87,0.20977796531907855,0.8496634998417338,1,0
283,0.6614536156028277,0.41641731781778013,1,1
273,0.5396655142274163,0.8100452820458667,0,0
39,0.36062922824524046,0.7013091176304286,1,0
25,0.7668440989734274,0.3979856742143062,0,1
