,x,y,class,realclass
95,0.5313416166027215,0.5595040941963767,1,0
291,0.38661334934592295,0.0349142857657293,1,1
229,0.48627881449846433,0.9656647247472697,0,0
71,0.5189358703897521,0.8638345182820664,1,0
277,0.3111532965193262,0.09666876598844587,1,1
265,0.8319150045864528,0.24195372497749223,1,1
133,0.35173531739029196,0.14910123827983435,0,1
27,0.006149265140437565,0.22631938961136355,0,1
41,0.9134265612602243,0.24733106376977432,0,1
215,0.2177932259632328,0.2889930160779848,0,0
79,0.294667210166093,0.09962167156837531,0,1
67,0.9568302778044463,0.2689063491456697,0,1
113,0.7408045876603716,0.4539133018307796,0,1
221,0.3699978261403225,0.09312868874453994,1,1
273,0.5396655142274163,0.8100452820458667,0,0
73,0.2096685004322052,0.15985909644487883,0,1
55,0.35136616165530166,0.7699550700089774,1,0
79,0.294667210166093,0.09962167156837531,0,1
169,0.22655099507877186,0.40585139634319756,0,0
235,0.8679468989911268,0.6826272864820585,0,0
243,0.13572165153491778,0.9306263353630119,0,0
179,0.09576563016567419,0.17991194698376167,1,1
