,x,y,class,realclass
15,0.2946510812889229,0.16170246103409103,0,1
85,0.9797363826792579,0.48790448175842327,1,1
293,0.16675261169084477,0.1540420043893218,1,1
241,0.7335425114117567,0.23761468865573276,1,1
263,0.7852468473500441,0.8490296731488604,0,0
209,0.22782970315987894,0.4327856477721508,0,0
47,0.45601423439861866,0.6091980501336348,1,0
43,0.3054581203784478,0.8102600797075081,1,0
181,0.2884126295617597,0.5809850004642324,0,0
221,0.3699978261403225,0.09312868874453994,1,1
63,0.3392399215867161,0.7909200426574895,0,0
153,0.22464425683424327,0.9951342780774249,0,0
153,0.22464425683424327,0.9951342780774249,0,0
185,0.19685613882695474,0.44762301625790835,0,0
107,0.5071198658801461,0.43428110321696245,0,0
123,0.9891571586052511,0.40180045786159824,1,1
177,0.27244942302102626,0.8542267080864907,0,0
163,0.9714724826954974,0.12354512602686052,1,1
239,0.5832217670700346,0.3512346641823877,1,1
129,0.20881163742649111,0.682834710440318,0,0
247,0.8617519546184941,0.6883374418012421,0,0
267,0.2707091122933425,0.6835008916210895,0,0
247,0.8617519546184941,0.6883374418012421,0,0
219,0.3030803001827481,0.9082145834017534,0,0
155,0.495939853383523,0.9999257020590708,0,0
119,0.6658074059226458,0.9147732768574973,0,0
157,0.31215995027230337,0.8754636388092343,0,0
121,0.38672711427647766,0.6764522426437083,0,0
73,0.2096685004322052,0.15985909644487883,1,1
255,0.1661226452734922,0.33736732759437993,0,0
19,0.703909606663962,0.8016167237980804,1,0
161,0.15740485936829685,0.2792439063172405,0,0
123,0.9891571586052511,0.40180045786159824,1,1
223,0.21370668358929557,0.3118080634169329,0,0
91,0.35127311836299036,0.9791658700053668,0,0
33,0.4565289675398223,0.34697098275280003,1,0
53,0.18711707124157462,0.2247133101963279,0,1
145,0.4619084611043003,0.36479137960164143,0,0
11,0.6319048399664802,0.6610329817481742,1,0
183,0.23980679725200116,0.9257198677125673,0,0
267,0.2707091122933425,0.6835008916210895,0,0
159,0.07614136101685598,0.8194629718284172,0,0
105,0.4716017757839669,0.3739106188269784,0,0
153,0.22464425683424327,0.9951342780774249,0,0
129,0.20881163742649111,0.682834710440318,0,0
143,0.9993348255295361,0.8950358611849462,0,0
225,0.32719987696938413,0.20022934697990546,1,1
213,0.2694420258262925,0.4282927669568597,0,0
269,0.7693585149382942,0.12546195145746142,1,1
213,0.2694420258262925,0.4282927669568597,0,0
81,0.9447409261956706,0.14010564587590857,1,1
143,0.9993348255295361,0.8950358611849462,0,0
159,0.07614136101685598,0.8194629718284172,0,0
5,0.6495504104423961,0.023742973048881177,0,1
153,0.22464425683424327,0.9951342780774249,0,0
213,0.2694420258262925,0.4282927669568597,0,0
91,0.35127311836299036,0.9791658700053668,0,0
205,0.72663185836093,0.12304234727938212,1,1
39,0.36062922824524046,0.7013091176304286,1,0
195,0.6209975779140738,0.3898682408230688,1,1
5,0.6495504104423961,0.023742973048881177,0,1
121,0.38672711427647766,0.6764522426437083,0,0
77,0.42001582788461134,0.4060595168227412,0,0
169,0.22655099507877186,0.40585139634319756,0,0
161,0.15740485936829685,0.2792439063172405,0,0
227,0.001478724468809145,0.536590302335818,0,0
199,0.4220636486461734,0.5531770821994041,0,0
97,0.8041573648488303,0.30610467613011627,1,1
111,0.25894522274067644,0.8718124136368799,0,0
177,0.27244942302102626,0.8542267080864907,0,0
61,0.2643826984531653,0.09730468168528739,1,1
143,0.9993348255295361,0.8950358611849462,0,0
187,0.3655642214112014,0.24353138375187,0,0
75,0.13177740280372785,0.5261913707823916,0,0
217,0.5527833371547962,0.9066296604487651,0,0
163,0.9714724826954974,0.12354512602686052,1,1
295,0.34364470102170164,0.010910999441358982,1,1
33,0.4565289675398223,0.34697098275280003,1,0
13,0.3162456205956463,0.1703900822040617,0,1
285,0.8918506430604928,0.8785380177716532,0,0
55,0.35136616165530166,0.7699550700089774,1,0
171,0.28652465788690984,0.6067211994801885,0,0
203,0.534487215743306,0.5955181002529475,0,0
205,0.72663185836093,0.12304234727938212,1,1
123,0.9891571586052511,0.40180045786159824,1,1
107,0.5071198658801461,0.43428110321696245,0,0
273,0.5396655142274163,0.8100452820458667,0,0
31,0.08526529667690874,0.8910816938782703,1,0
221,0.3699978261403225,0.09312868874453994,1,1
93,0.1934531114823227,0.14053451897798364,1,1
151,0.10200495308630952,0.11403554028245,1,1
13,0.3162456205956463,0.1703900822040617,0,1
61,0.2643826984531653,0.09730468168528739,1,1
71,0.5189358703897521,0.8638345182820664,0,0
283,0.6614536156028277,0.41641731781778013,1,1
141,0.9551093846900642,0.569201804733366,1,1
137,0.6000665382552397,0.7270943513347308,0,0
147,0.4300905101843421,0.800311679042535,0,0
19,0.703909606663962,0.8016167237980804,1,0
49,0.9087360456606016,0.95630391181017,1,0
