,x,y,class,realclass
233,0.1288772504356427,0.883176270995152,0,0
91,0.35127311836299036,0.9791658700053668,1,0
257,0.14748982572273062,0.18711662898992576,1,1
95,0.5313416166027215,0.5595040941963767,1,0
71,0.5189358703897521,0.8638345182820664,1,0
109,0.9086791781896003,0.49151316720282257,0,1
249,0.6848634907894025,0.5602203175053728,1,1
259,0.9648523267827318,0.41500930640145395,1,1
27,0.006149265140437565,0.22631938961136355,0,1
23,0.30962268042896013,0.7440398120848477,1,0
257,0.14748982572273062,0.18711662898992576,1,1
17,0.15162571309720074,0.4233730949422736,1,0
113,0.7408045876603716,0.4539133018307796,0,1
111,0.25894522274067644,0.8718124136368799,1,0
75,0.13177740280372785,0.5261913707823916,1,0
37,0.03839085006161691,0.5455058514796453,1,0
279,0.016019411735584965,0.9959036300740353,0,0
87,0.20977796531907855,0.8496634998417338,1,0
159,0.07614136101685598,0.8194629718284172,0,0
233,0.1288772504356427,0.883176270995152,0,0
235,0.8679468989911268,0.6826272864820585,0,0
197,0.21165022586766935,0.13384095161882337,1,1
141,0.9551093846900642,0.569201804733366,1,1
251,0.557046629832681,0.5164338423833928,0,0
197,0.21165022586766935,0.13384095161882337,1,1
97,0.8041573648488303,0.30610467613011627,0,1
189,0.43689160209116784,0.5241756400188612,0,0
51,0.950372086149003,0.3158666593272098,0,1
203,0.534487215743306,0.5955181002529475,0,0
137,0.6000665382552397,0.7270943513347308,0,0
205,0.72663185836093,0.12304234727938212,1,1
155,0.495939853383523,0.9999257020590708,0,0
259,0.9648523267827318,0.41500930640145395,1,1
101,0.01919357921483711,0.8419969161815175,1,0
219,0.3030803001827481,0.9082145834017534,0,0
1,0.7670701646824878,0.3674473945504425,0,1
87,0.20977796531907855,0.8496634998417338,1,0
195,0.6209975779140738,0.3898682408230688,1,1
41,0.9134265612602243,0.24733106376977432,0,1
177,0.27244942302102626,0.8542267080864907,0,0
99,0.7567141477203562,0.14324296209550147,0,1
51,0.950372086149003,0.3158666593272098,0,1
69,0.9126691765889752,0.6952123372016749,1,0
165,0.659246220372965,0.788035705246439,0,0
123,0.9891571586052511,0.40180045786159824,1,1
59,0.649872393797882,0.9606502330507617,1,0
239,0.5832217670700346,0.3512346641823877,1,1
243,0.13572165153491778,0.9306263353630119,0,0
105,0.4716017757839669,0.3739106188269784,1,0
